item_id,diff_pred,split,fold
numpy__numpy-ba89ef9,-0.3014674782752991,cv_val,3
numpy__numpy-be52f19,-0.06613028794527054,cv_val,5
numpy__numpy-cb0d7cd,-0.8097580671310425,cv_val,3
numpy__numpy-cb461ba,-0.004922486841678619,cv_val,3
numpy__numpy-cedba62,-0.12798815965652466,cv_val,3
numpy__numpy-e801e7a,0.007723309099674225,cv_val,1
numpy__numpy-eb21b25,-0.046998344361782074,cv_val,5
numpy__numpy-ec52363,-0.009482886642217636,cv_val,2
numpy__numpy-ee75c87,0.005356021225452423,cv_val,5
numpy__numpy-ef5e545,-0.07887914776802063,cv_val,5
pandas-dev__pandas-061c2e9,0.0381251685321331,cv_val,2
pandas-dev__pandas-191557d,-0.35595041513442993,cv_val,4
pandas-dev__pandas-1c2ad16,-0.040827807039022446,cv_val,3
pandas-dev__pandas-2278923,-0.08861099183559418,cv_val,2
pandas-dev__pandas-233bd83,0.05983264744281769,cv_val,3
pandas-dev__pandas-235113e,-0.10424263775348663,cv_val,1
pandas-dev__pandas-2421931,-0.07980785518884659,cv_val,1
pandas-dev__pandas-2a08b05,-0.08128028362989426,cv_val,1
pandas-dev__pandas-2cdca01,-0.03822655230760574,cv_val,2
pandas-dev__pandas-2f4c93e,0.28142374753952026,cv_val,4
pandas-dev__pandas-37e9e06,-0.10223470628261566,cv_val,5
pandas-dev__pandas-438b957,-0.025633439421653748,cv_val,3
pandas-dev__pandas-45f0705,-0.057364217936992645,cv_val,2
pandas-dev__pandas-5d82d8b,-0.0989646390080452,cv_val,3
pandas-dev__pandas-609c3b7,-0.052642568945884705,cv_val,2
pandas-dev__pandas-65bca65,-0.08675505220890045,cv_val,2
pandas-dev__pandas-71c94af,-0.10869647562503815,cv_val,5
pandas-dev__pandas-81b5f1d,-0.15588857233524323,cv_val,5
pandas-dev__pandas-84aca21,0.04617263376712799,cv_val,4
pandas-dev__pandas-9097263,-0.07811394333839417,cv_val,5
pandas-dev__pandas-9a6c8f0,-0.10071180760860443,cv_val,2
pandas-dev__pandas-9d6d587,-0.09236641973257065,cv_val,4
pandas-dev__pandas-ad3f3f7,-0.09061716496944427,cv_val,5
pandas-dev__pandas-bfaf917,-0.08605687320232391,cv_val,2
pandas-dev__pandas-c34da50,-0.5749184489250183,cv_val,4
pandas-dev__pandas-c51c2a7,-0.10217387229204178,cv_val,1
pandas-dev__pandas-c6cf37a,-0.06083643436431885,cv_val,2
pandas-dev__pandas-ccca5df,-0.0049440935254096985,cv_val,1
pandas-dev__pandas-d377cc9,-0.08887940645217896,cv_val,2
pandas-dev__pandas-e7e3676,-0.1225396916270256,cv_val,4
pandas-dev__pandas-e8961f1,-0.04089202731847763,cv_val,1
pandas-dev__pandas-f1211e7,-0.6265344619750977,cv_val,4
pandas-dev__pandas-f298507,-0.04030074179172516,cv_val,2
pandas-dev__pandas-fd43d4b,-0.035894691944122314,cv_val,5
pydantic__pydantic-4a09447,-0.11316357553005219,cv_val,2
pydantic__pydantic-ac9e6ee,-0.041353367269039154,cv_val,5
pydantic__pydantic-addf1f9,-0.06008055806159973,cv_val,4
pydantic__pydantic-c2647ab,-0.6551352739334106,cv_val,4
python-pillow__Pillow-63f398b,-0.09943239390850067,cv_val,1
python-pillow__Pillow-d8af3fc,-0.4978521764278412,cv_val,5
python-pillow__Pillow-f854676,-0.16413997113704681,cv_val,5
python-pillow__Pillow-fd8ee84,-0.17372038960456848,cv_val,5
tornadoweb__tornado-1b464c4,-0.36779168248176575,cv_val,4
tornadoweb__tornado-4d4c1e0,-0.05384426191449165,cv_val,2
tornadoweb__tornado-9a18f6c,-0.14575354754924774,cv_val,3
tornadoweb__tornado-ac13ee5,-0.06676356494426727,cv_val,1
uploadcare__pillow-simd-0514e20,-0.023852303624153137,cv_val,1
uploadcare__pillow-simd-2818b90,1.1692025661468506,cv_val,4
uploadcare__pillow-simd-6eacce9,0.15981663763523102,cv_val,1
uploadcare__pillow-simd-7511039,0.32871100306510925,cv_val,5
uploadcare__pillow-simd-9e60023,0.22149565815925598,cv_val,4
uploadcare__pillow-simd-b4045cf,0.45790213346481323,cv_val,4
uploadcare__pillow-simd-d970a39,0.0027358829975128174,cv_val,2
huggingface__tokenizers-fc76ad4,0.07639790326356888,zero_success,
