item_id,diff_pred,split,fold
caffe-cifar-10,0.4246101584734869,cv_val,3
cancel-async-tasks,-0.638109346210256,cv_val,3
chess-best-move,1.8763104760459919,cv_val,2
circuit-fibsqrt,2.6571957706461635,cv_val,5
cobol-modernization,0.2741183514352885,cv_val,4
code-from-image,1.8130256641777016,cv_val,5
compile-compcert,0.6660790778796493,cv_val,5
configure-git-webserver,0.6347069194957308,cv_val,3
constraints-scheduling,0.5803345972526261,cv_val,2
count-dataset-tokens,0.06406475841540282,cv_val,3
crack-7z-hash,0.32917753129581767,cv_val,3
custom-memory-heap-crash,2.720836524713368,cv_val,4
db-wal-recovery,0.6821214432397114,cv_val,3
distribution-search,0.9672775646979579,cv_val,4
django__django-10097,-0.4163027686804496,cv_val,5
django__django-10880,-1.7766439335564346,cv_val,2
django__django-10914,-2.163001826613534,cv_val,1
django__django-10973,-0.0019233384142752774,cv_val,1
django__django-11066,-2.0338075678791636,cv_val,5
django__django-11095,-1.550992532736377,cv_val,1
django__django-11099,-2.3047748993193142,cv_val,1
django__django-11119,-2.3869724416201614,cv_val,4
django__django-11133,-1.7745323370071149,cv_val,5
django__django-11138,1.025187025375012,cv_val,5
django__django-11141,-0.03682418912289928,cv_val,4
django__django-11149,1.0534843938625724,cv_val,1
django__django-11163,-2.9804200379301156,cv_val,5
django__django-11179,-1.2729609483026523,cv_val,4
django__django-11206,-0.8439499196403335,cv_val,3
django__django-11211,1.2764064041705652,cv_val,2
django__django-11239,-1.0140684481987958,cv_val,3
django__django-11265,1.6402789693249546,cv_val,2
django__django-11276,-1.5975420292160178,cv_val,2
django__django-11292,-0.11609611363278424,cv_val,2
django__django-11299,0.7732248259271867,cv_val,2
django__django-11333,0.10236353397701407,cv_val,4
django__django-11433,-0.3194395839664061,cv_val,3
django__django-11451,-2.631454711610905,cv_val,2
django__django-11490,0.5100600308246594,cv_val,4
django__django-11532,-0.3909058501609035,cv_val,4
django__django-11551,-0.04097018920517285,cv_val,3
django__django-11555,0.03445069580406299,cv_val,4
django__django-11603,-2.147406937838826,cv_val,2
django__django-11728,-0.8846151495100375,cv_val,4
django__django-11740,0.11186593896017741,cv_val,5
django__django-11749,-0.6370666587467139,cv_val,2
django__django-11790,-1.615694255190958,cv_val,3
django__django-11815,-1.0658348410338099,cv_val,2
django__django-11820,-0.17391946547321568,cv_val,3
django__django-11848,-0.4829645163546631,cv_val,5
django__django-11880,-1.954562029399322,cv_val,1
django__django-11885,1.3623215257544339,cv_val,4
django__django-11951,-2.528550876819214,cv_val,5
django__django-11964,-0.808364342754845,cv_val,3
django__django-11999,-1.47909623876986,cv_val,2
django__django-12039,-0.4452618397121142,cv_val,5
django__django-12050,0.2129365101252591,cv_val,2
django__django-12125,-1.3637345597483783,cv_val,5
django__django-12143,-2.680286922319026,cv_val,5
django__django-12155,0.4156324493066172,cv_val,5
django__django-12193,-0.7093535758432604,cv_val,3
django__django-12209,-0.3868904766538487,cv_val,2
django__django-12262,-0.6173335905379105,cv_val,2
django__django-12273,-0.12370066458215423,cv_val,3
django__django-12276,-1.9318076295848081,cv_val,4
django__django-12304,-1.9254434428435783,cv_val,3
django__django-12308,-0.6201100715818648,cv_val,4
django__django-12325,1.2438824821781558,cv_val,5
django__django-12419,-2.331428915948522,cv_val,2
django__django-12663,0.09937471373289591,cv_val,3
django__django-12708,-0.2315956641330155,cv_val,4
django__django-12713,-0.5156115600426266,cv_val,1
django__django-12741,-2.599682359171658,cv_val,5
django__django-12754,0.3905837961281907,cv_val,2
django__django-12774,-0.6765575464122765,cv_val,4
django__django-12858,-0.08703832267440356,cv_val,2
django__django-12965,0.6494673424499051,cv_val,5
django__django-13012,-1.068056168661768,cv_val,1
django__django-13023,-1.936081320361845,cv_val,5
django__django-13028,-0.7529068499623054,cv_val,1
django__django-13033,-0.3428491181209512,cv_val,3
django__django-13089,-2.4090909340691375,cv_val,2
django__django-13109,-1.8799111666300157,cv_val,4
django__django-13112,-0.8632614283926221,cv_val,3
django__django-13121,2.6003786789160976,cv_val,5
django__django-13128,1.6322582393180622,cv_val,2
django__django-13158,0.8801283736555393,cv_val,3
django__django-13195,-0.6367997708736169,cv_val,4
django__django-13279,-0.2984759314857404,cv_val,3
django__django-13297,0.357144977137267,cv_val,1
django__django-13315,1.5425444917662772,cv_val,1
django__django-13343,-0.7007589777339961,cv_val,4
django__django-13346,2.220526870104432,cv_val,4
django__django-13363,-1.3138166572571424,cv_val,3
django__django-13401,-0.09948782065053058,cv_val,4
django__django-13406,-0.5683780170125715,cv_val,3
django__django-13410,-2.47848335649771,cv_val,4
django__django-13417,-0.06219862125197462,cv_val,2
django__django-13449,0.16376430606975273,cv_val,3
django__django-13512,-0.2366047964703294,cv_val,3
django__django-13516,-1.3895832969999704,cv_val,3
django__django-13551,-0.3048011598882288,cv_val,5
django__django-13568,-0.4153907345028396,cv_val,5
django__django-13569,-0.11898865125166315,cv_val,4
django__django-13590,-1.3353583407133611,cv_val,3
django__django-13658,-2.5513213211220944,cv_val,1
django__django-13670,-1.616995603678917,cv_val,1
django__django-13741,-1.3280332020147958,cv_val,4
django__django-13786,-0.9275440031065626,cv_val,3
django__django-13794,-0.2470362988553644,cv_val,4
django__django-13807,-1.4932696818443545,cv_val,2
django__django-13809,-1.838460729819625,cv_val,1
django__django-13810,0.18103312285061168,cv_val,3
django__django-13820,-0.9833397728711366,cv_val,3
django__django-13821,-2.361712023366906,cv_val,1
django__django-13837,-0.8018839331768255,cv_val,1
django__django-13925,-0.10019303972059226,cv_val,2
django__django-13933,-1.8730359820249154,cv_val,2
django__django-13964,-0.2254984271527056,cv_val,2
django__django-14007,0.7218218315766817,cv_val,5
django__django-14017,-0.907957403057396,cv_val,3
django__django-14053,0.5842588073698267,cv_val,3
django__django-14089,-3.411563153268852,cv_val,1
django__django-14122,-0.24334304318969258,cv_val,5
django__django-14140,-1.1261101999549128,cv_val,1
django__django-14238,-0.8356157558077251,cv_val,2
django__django-14311,0.6490130652874723,cv_val,1
django__django-14315,-0.7821579238030902,cv_val,1
django__django-14349,-0.6639017977953159,cv_val,2
django__django-14351,1.340632252207024,cv_val,4
django__django-14373,-2.7628659860352913,cv_val,1
django__django-14376,-1.6134509561804737,cv_val,5
django__django-14404,-0.9275075574667253,cv_val,5
django__django-14434,0.47441388663238737,cv_val,2
django__django-14493,-2.2667665116969884,cv_val,3
django__django-14500,-0.1943107884109765,cv_val,5
django__django-14534,-2.1944016378852136,cv_val,1
django__django-14539,0.508050211576409,cv_val,1
django__django-14559,-1.876577626455313,cv_val,2
django__django-14580,-1.6101677728228074,cv_val,1
django__django-14608,-1.8891852154423079,cv_val,5
django__django-14631,0.9539378325829335,cv_val,2
django__django-14672,-2.535105381363792,cv_val,1
django__django-14725,0.05582674842176827,cv_val,3
django__django-14752,-2.1101735974405007,cv_val,5
django__django-14765,-3.2351387107125946,cv_val,1
django__django-14771,0.26852551432177924,cv_val,1
django__django-14787,-0.5075000485180308,cv_val,1
django__django-14792,-0.49355383566476285,cv_val,5
django__django-14855,-2.03952400359798,cv_val,4
django__django-14915,-2.0362576484479464,cv_val,5
django__django-14999,-0.47982275891521897,cv_val,4
django__django-15022,0.6453975309398343,cv_val,5
django__django-15037,0.16132234354802139,cv_val,1
django__django-15103,-1.6425459009754666,cv_val,1
django__django-15104,-2.826753527304469,cv_val,5
django__django-15127,0.21252140115338355,cv_val,4
django__django-15128,1.1284560686597316,cv_val,4
django__django-15161,-0.6397091759081844,cv_val,1
django__django-15268,0.7749209339591685,cv_val,4
django__django-15277,-2.4093239814951595,cv_val,2
django__django-15278,0.3762219155727187,cv_val,5
django__django-15280,0.3512868916806781,cv_val,4
django__django-15315,-1.773578446368852,cv_val,5
django__django-15368,-1.531388641106745,cv_val,4
django__django-15375,-1.1165358808608208,cv_val,4
django__django-15380,-0.2788930698197253,cv_val,5
django__django-15382,-0.3800661036157519,cv_val,5
django__django-15467,-2.3647799840278783,cv_val,2
django__django-15499,-1.2623804755662364,cv_val,2
django__django-15503,1.6312297909313334,cv_val,1
django__django-15525,-0.6152995862814556,cv_val,5
django__django-15554,2.4915833455087544,cv_val,4
django__django-15561,0.4251543045993561,cv_val,1
django__django-15563,1.7968844495346412,cv_val,1
django__django-15569,-1.9951785687610086,cv_val,4
django__django-15572,-0.9235030154019174,cv_val,2
django__django-15695,-0.4801985267428945,cv_val,3
django__django-15731,-2.0635789971152843,cv_val,3
django__django-15732,1.81737209489984,cv_val,2
django__django-15741,-1.3740151407911938,cv_val,5
django__django-15814,-1.83349132291874,cv_val,1
django__django-15851,-1.7940098214415008,cv_val,5
django__django-15863,-0.5025409101385861,cv_val,2
django__django-15916,0.43606389771748905,cv_val,3
django__django-15930,-0.4779513719744238,cv_val,1
django__django-15957,2.5310919947232167,cv_val,1
django__django-15987,-1.228997022297054,cv_val,1
django__django-16032,0.7954940294983704,cv_val,2
django__django-16082,-0.8966061119746302,cv_val,5
django__django-16100,-0.9450068818630046,cv_val,1
django__django-16116,-1.4660811195302161,cv_val,1
django__django-16136,-0.9560487702531675,cv_val,1
django__django-16139,-1.9398591009708959,cv_val,2
django__django-16145,-1.2236290211527794,cv_val,1
django__django-16255,-2.7484677254735086,cv_val,1
django__django-16315,0.21217555779631556,cv_val,5
django__django-16333,-1.9153893546803316,cv_val,4
django__django-16429,-2.2197762041558313,cv_val,5
django__django-16454,-0.4382073425642189,cv_val,5
django__django-16485,-1.1465591704430016,cv_val,2
django__django-16493,-0.8869102592116519,cv_val,4
django__django-16527,-2.5145612895849516,cv_val,3
django__django-16560,-0.31540326340347496,cv_val,5
django__django-16569,-2.980511461377109,cv_val,4
django__django-16595,-1.866508354372094,cv_val,2
django__django-16612,-2.1213489438415616,cv_val,1
django__django-16642,-0.9826103188671559,cv_val,2
django__django-16661,1.1775305292931952,cv_val,2
django__django-16662,-0.9833513781816114,cv_val,3
django__django-16801,-1.4304434014825418,cv_val,5
django__django-16819,0.5997823721326129,cv_val,4
django__django-16877,-1.2578453846835655,cv_val,2
django__django-16899,-2.3743670318739687,cv_val,2
django__django-16901,0.3056594992181269,cv_val,3
django__django-16938,-0.5837210687386566,cv_val,4
django__django-16950,0.6202731507000983,cv_val,4
django__django-17029,-3.017659789991038,cv_val,1
django__django-17084,1.2231119757460904,cv_val,3
django__django-17087,-1.5650730374555226,cv_val,3
django__django-7530,-0.1995684385924393,cv_val,2
django__django-9296,-3.624373525006038,cv_val,2
dna-assembly,2.388879403801601,cv_val,4
dna-insert,0.04388968593979659,cv_val,4
element-hq__element-web-18c03daa865d3c5b10e52b669cd50be34c67b2e5,0.3713396842345121,cv_val,4
element-hq__element-web-27139ca68eb075a4438c18fca184887002a4ffbc,-0.6887175144561434,cv_val,2
element-hq__element-web-33e8edb3d508d6eefb354819ca693b7accc695e7,1.551428943783552,cv_val,2
element-hq__element-web-404c412bcb694f04ba0c4d5479541203d701bca0,1.1167828495531984,cv_val,1
element-hq__element-web-41dfec20bfe9b62cddbbbf621bef2e9aa9685157,0.08904243687774901,cv_val,3
element-hq__element-web-494d9de6f0a94ffb491e74744d2735bce02dc0ab,1.1151040360081308,cv_val,3
element-hq__element-web-4c6b0d35add7ae8d58f71ea1711587e31081444b,0.9552875009278226,cv_val,3
element-hq__element-web-53b42e321777a598aaf2bb3eab22d710569f83a8,0.2159955638329652,cv_val,1
element-hq__element-web-582a1b093fc0b77538052f45cbb9c7295f991b51,1.7758493439709007,cv_val,4
element-hq__element-web-5e8488c2838ff4268f39db4a8cca7d74eecf5a7e,0.893050004555237,cv_val,2
element-hq__element-web-6205c70462e0ce2e1e77afb3a70b55d0fdfe1b31,0.038322723793445854,cv_val,5
element-hq__element-web-6961c256035bed0b7640a6e5907652c806968478,0.5985437800080707,cv_val,3
element-hq__element-web-71fe08ea0f159ccb707904d87f0a4aef205a167c,0.5418471887767844,cv_val,3
element-hq__element-web-72a8f8f03b1a01bb70ef8a5bb61759416991b32c,0.22153999334051738,cv_val,1
element-hq__element-web-772df3021201d9c73835a626df8dcb6334ad9a3e,1.7307871472249283,cv_val,1
element-hq__element-web-7c63d52500e145d6fff6de41dd717f61ab88d02f,0.7876912522778928,cv_val,2
element-hq__element-web-880428ab94c6ea98d3d18dcaeb17e8767adcb461,1.4872582577372786,cv_val,3
element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f,-0.061929505406490434,cv_val,1
element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3,0.5426582451438965,cv_val,1
element-hq__element-web-9a31cd0fa849da810b4fac6c6c015145e850b282,1.4280665963204662,cv_val,5
element-hq__element-web-9bf77963ee5e036d54b2a3ca202fbf6378464a5e,0.7827375371080022,cv_val,3
element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f,1.186425844601656,cv_val,5
element-hq__element-web-ad26925bb6628260cfe0fcf90ec0a8cba381f4a4,1.543102162733296,cv_val,5
element-hq__element-web-b7fea97bb68c6628a644580076f840109132f074,0.013464701284296055,cv_val,1
element-hq__element-web-ca58617cee8aa91c93553449bfdf9b3465a5119b,1.0866992112994494,cv_val,5
element-hq__element-web-ca8b1b04effb4fec0e1dd3de8e3198eeb364d50e,0.5352786808337786,cv_val,3
element-hq__element-web-ce554276db97b9969073369fefa4950ca8e54f84,0.14908560902282408,cv_val,3
element-hq__element-web-d06cf09bf0b3d4a0fbe6bd32e4115caea2083168,1.418848183357057,cv_val,4
element-hq__element-web-d405160080bbe804f7e9294067d004a7d4dad9d6,1.0584711185397921,cv_val,5
element-hq__element-web-dae13ac8522fc6d41e64d1ac6e3174486fdcce0c,1.0696623216791308,cv_val,2
element-hq__element-web-ee13e23b156fbad9369d6a656c827b6444343d4f,0.4210602584966196,cv_val,3
element-hq__element-web-f0359a5c180b8fec4329c77adcf967c8d3b7b787,0.30233091148507335,cv_val,1
element-hq__element-web-f14374a51c153f64f313243f2df6ea4971db4e15,-0.46193392161159047,cv_val,4
element-hq__element-web-f3534b42df3dcfe36dc48bddbf14034085af6d30,0.7797458180838787,cv_val,1
element-hq__element-web-f63160f38459fb552d00fcc60d4064977a9095a6,1.0289042068632115,cv_val,5
extract-elf,1.0193720078973187,cv_val,1
extract-moves-from-video,1.4507128205004725,cv_val,1
feal-differential-cryptanalysis,1.4480032115209303,cv_val,1
feal-linear-cryptanalysis,1.4204912412685171,cv_val,5
financial-document-processor,1.389734777335119,cv_val,5
fix-code-vulnerability,0.6146808472219252,cv_val,1
fix-git,-1.0362726697573137,cv_val,3
fix-ocaml-gc,0.21508385612605938,cv_val,3
flipt-io__flipt-0b119520afca1cf25c470ff4288c464d4510b944,1.0214899146095455,cv_val,3
flipt-io__flipt-15b76cada1ef29cfa56b0fba36754be36243dded,0.57835607033394,cv_val,4
flipt-io__flipt-1dceb5edf3fa8f39495b939ef9cc0c3dd38fa17d,-0.023043130451314977,cv_val,4
flipt-io__flipt-21a935ad7886cc50c46852be21b37f363a926af0,-0.05263925830920395,cv_val,1
flipt-io__flipt-29d3f9db40c83434d0e3cc082af8baec64c391a9,0.34898627426947093,cv_val,5
flipt-io__flipt-2eac0df47b5ecc8bb05002d80383ceb08ab3620a,0.2085319387159593,cv_val,3
flipt-io__flipt-3b2c25ee8a3ac247c3fad13ad8d64ace34ec8ee7,0.6564579526243994,cv_val,5
flipt-io__flipt-3ef34d1fff012140ba86ab3cafec8f9934b492be,1.4273020064638398,cv_val,2
flipt-io__flipt-507170da0f7f4da330f6732bffdf11c4df7fc192,0.87596173340086,cv_val,3
flipt-io__flipt-5aef5a14890aa145c22d864a834694bae3a6f112,1.1657294973606087,cv_val,3
flipt-io__flipt-5ffba3406a7993d97ced4cc13658bee66150fcca,-0.08044860718135137,cv_val,1
flipt-io__flipt-6fe76d024ee0c50ddb09c86f4ae0bd4c208fd65f,1.083926125483905,cv_val,2
