item_ix,item_id,diff
147,django__django-14238,-3.312713623046875
148,django__django-14311,-0.08159182965755463
149,django__django-14315,13.898255348205566
150,django__django-14349,-3.9255101680755615
151,django__django-14351,0.5208820700645447
152,django__django-14373,-12.619568824768066
153,django__django-14376,2.181356430053711
154,django__django-14404,1.8254386186599731
155,django__django-14434,-1.7388622760772705
156,django__django-14493,-3.2269113063812256
157,django__django-14500,-2.059221029281616
158,django__django-14534,6.829012393951416
159,django__django-14539,-2.64582896232605
160,django__django-14559,-1.913827657699585
161,django__django-14580,-0.2012789398431778
162,django__django-14608,-2.296586036682129
163,django__django-14631,1.1930023431777954
164,django__django-14672,-5.058599472045898
165,django__django-14725,8.178018569946289
166,django__django-14752,-7.610016345977783
167,django__django-14765,-5.575979709625244
168,django__django-14771,-0.21635441482067108
169,django__django-14787,-3.020685911178589
170,django__django-14792,22.03852081298828
171,django__django-14855,-10.237895965576172
172,django__django-14915,-6.169406890869141
173,django__django-14999,-1.3721643686294556
174,django__django-15022,-0.7988285422325134
175,django__django-15037,-0.06789640337228775
176,django__django-15098,18.455814361572266
177,django__django-15103,-2.1024487018585205
178,django__django-15104,-8.589620590209961
179,django__django-15127,1.8415288925170898
180,django__django-15128,-0.12314501404762268
181,django__django-15161,-0.6530607342720032
182,django__django-15252,17.039810180664062
183,django__django-15268,0.1922217756509781
184,django__django-15277,-7.092040538787842
185,django__django-15278,-2.6167402267456055
186,django__django-15280,4.105675220489502
187,django__django-15315,-4.615673542022705
188,django__django-15368,-6.199187755584717
189,django__django-15375,0.43315789103507996
190,django__django-15380,-2.530928134918213
191,django__django-15382,-1.348921298980713
192,django__django-15467,-9.197958946228027
193,django__django-15499,-4.483844757080078
194,django__django-15503,3.020859479904175
195,django__django-15525,-0.8536004424095154
196,django__django-15554,2.5452826023101807
197,django__django-15561,-3.171996593475342
198,django__django-15563,3.532606840133667
199,django__django-15569,-6.264031887054443
200,django__django-15572,-2.7152047157287598
201,django__django-15629,23.730880737304688
202,django__django-15695,5.436882972717285
203,django__django-15731,-6.0138020515441895
204,django__django-15732,3.237190008163452
205,django__django-15741,-4.756565093994141
206,django__django-15814,-2.335557699203491
207,django__django-15851,-5.196817398071289
208,django__django-15863,-2.7509756088256836
209,django__django-15916,1.3737777471542358
210,django__django-15930,-1.082995891571045
211,django__django-15957,9.90471076965332
212,django__django-15973,8.466934204101562
213,django__django-15987,-1.3430732488632202
214,django__django-16032,-0.4517216980457306
215,django__django-16082,-1.7799217700958252
216,django__django-16100,-2.0817530155181885
217,django__django-16116,-2.5533056259155273
218,django__django-16136,-2.4066104888916016
219,django__django-16139,-7.99337100982666
220,django__django-16145,-4.243020534515381
221,django__django-16255,-9.746661186218262
222,django__django-16256,11.590927124023438
223,django__django-16263,26.83501625061035
224,django__django-16315,0.6735603213310242
225,django__django-16333,-5.896376132965088
226,django__django-16429,-6.85475492477417
227,django__django-16454,1.9446898698806763
228,django__django-16485,-5.347671031951904
229,django__django-16493,-4.649438381195068
230,django__django-16502,23.435138702392578
231,django__django-16527,-10.285270690917969
232,django__django-16560,1.978452444076538
233,django__django-16569,-16.4448184967041
234,django__django-16595,-6.5220537185668945
235,django__django-16612,-4.110543251037598
236,django__django-16631,24.428852081298828
237,django__django-16642,-0.8087802529335022
238,django__django-16661,-0.6484731435775757
239,django__django-16662,-3.752230405807495
240,django__django-16667,20.620250701904297
241,django__django-16801,-7.050899505615234
242,django__django-16819,-2.9024221897125244
243,django__django-16877,0.050238870084285736
244,django__django-16899,-3.1760618686676025
245,django__django-16901,-2.0046961307525635
246,django__django-16938,2.0119709968566895
247,django__django-16950,2.6002182960510254
248,django__django-17029,-6.514298915863037
249,django__django-17084,1.1355867385864258
250,django__django-17087,-1.8785752058029175
251,django__django-7530,-3.4541919231414795
252,django__django-9296,-8.363503456115723
253,matplotlib__matplotlib-13989,-2.698979377746582
254,matplotlib__matplotlib-14623,-0.3199926018714905
255,matplotlib__matplotlib-20488,1.688518762588501
256,matplotlib__matplotlib-20676,2.79201078414917
257,matplotlib__matplotlib-20826,1.4749186038970947
258,matplotlib__matplotlib-20859,-2.2054970264434814
259,matplotlib__matplotlib-21568,19.03439712524414
260,matplotlib__matplotlib-22719,-6.17848539352417
261,matplotlib__matplotlib-22865,1.0068122148513794
262,matplotlib__matplotlib-22871,0.621408224105835
263,matplotlib__matplotlib-23299,5.287371635437012
264,matplotlib__matplotlib-23314,-2.5541670322418213
265,matplotlib__matplotlib-23412,-2.6608333587646484
266,matplotlib__matplotlib-23476,16.96624183654785
267,matplotlib__matplotlib-24026,-2.8766133785247803
268,matplotlib__matplotlib-24149,-2.6644625663757324
269,matplotlib__matplotlib-24177,7.113805294036865
270,matplotlib__matplotlib-24570,-1.8314698934555054
271,matplotlib__matplotlib-24627,-0.5337961316108704
272,matplotlib__matplotlib-24637,-0.9766659140586853
273,matplotlib__matplotlib-24870,16.693323135375977
274,matplotlib__matplotlib-24970,-3.5289011001586914
275,matplotlib__matplotlib-25122,-3.9121923446655273
276,matplotlib__matplotlib-25287,-3.57328724861145
277,matplotlib__matplotlib-25311,-0.1821519136428833
278,matplotlib__matplotlib-25332,-0.34273743629455566
279,matplotlib__matplotlib-25479,25.0578670501709
280,matplotlib__matplotlib-25775,0.04037579149007797
281,matplotlib__matplotlib-25960,4.771037578582764
282,matplotlib__matplotlib-26113,-3.7345046997070312
283,matplotlib__matplotlib-26208,16.639909744262695
284,matplotlib__matplotlib-26291,-0.27488866448402405
285,matplotlib__matplotlib-26342,-2.9960105419158936
286,matplotlib__matplotlib-26466,27.862655639648438
287,mwaskom__seaborn-3069,1.2044034004211426
288,mwaskom__seaborn-3187,8.810431480407715
289,pallets__flask-5014,-7.321008205413818
290,psf__requests-1142,-0.7777531743049622
291,psf__requests-1724,-1.1408345699310303
292,psf__requests-1766,-2.632918357849121
293,psf__requests-1921,-0.6137009263038635
294,psf__requests-2317,-1.249220609664917
295,psf__requests-2931,1.1052862405776978
296,psf__requests-5414,-0.5311018824577332
297,psf__requests-6028,12.131166458129883
298,pydata__xarray-2905,-1.0147114992141724
299,pydata__xarray-3095,-0.6784859895706177
300,pydata__xarray-3151,-2.6184298992156982
301,pydata__xarray-3305,-2.2708740234375
302,pydata__xarray-3677,-5.351480960845947
303,pydata__xarray-3993,0.39124372601509094
304,pydata__xarray-4075,-7.817183971405029
305,pydata__xarray-4094,-0.3692113161087036
306,pydata__xarray-4356,-3.728494882583618
307,pydata__xarray-4629,-8.357851028442383
308,pydata__xarray-4687,1.4957003593444824
309,pydata__xarray-4695,0.061715152114629745
310,pydata__xarray-4966,-4.498757362365723
311,pydata__xarray-6461,-2.461526870727539
312,pydata__xarray-6599,0.6652151346206665
313,pydata__xarray-6721,-0.03146780654788017
314,pydata__xarray-6744,-0.30006247758865356
315,pydata__xarray-6938,4.608545780181885
316,pydata__xarray-6992,20.058650970458984
317,pydata__xarray-7229,23.172679901123047
318,pydata__xarray-7233,-4.371286392211914
319,pydata__xarray-7393,0.12271005660295486
320,pylint-dev__pylint-4551,22.03719139099121
321,pylint-dev__pylint-4604,26.61358070373535
322,pylint-dev__pylint-4661,25.558732986450195
323,pylint-dev__pylint-4970,3.076057195663452
324,pylint-dev__pylint-6386,1.698578119277954
325,pylint-dev__pylint-6528,0.08718748390674591
326,pylint-dev__pylint-6903,-15.599374771118164
327,pylint-dev__pylint-7080,2.6117701530456543
328,pylint-dev__pylint-7277,-3.1386680603027344
329,pylint-dev__pylint-8898,4.635775566101074
330,pytest-dev__pytest-10051,1.0811679363250732
331,pytest-dev__pytest-10081,-1.9751147031784058
332,pytest-dev__pytest-10356,25.114356994628906
333,pytest-dev__pytest-5262,-1.5723460912704468
334,pytest-dev__pytest-5631,-2.374040126800537
335,pytest-dev__pytest-5787,1.8804676532745361
336,pytest-dev__pytest-5809,-9.048585891723633
337,pytest-dev__pytest-5840,15.95779800415039
338,pytest-dev__pytest-6197,2.0217816829681396
339,pytest-dev__pytest-6202,-9.106203079223633
340,pytest-dev__pytest-7205,-1.4973620176315308
341,pytest-dev__pytest-7236,-1.404784083366394
342,pytest-dev__pytest-7324,1.0695459842681885
343,pytest-dev__pytest-7432,-2.1199159622192383
344,pytest-dev__pytest-7490,-0.3310101628303528
345,pytest-dev__pytest-7521,-1.3784295320510864
346,pytest-dev__pytest-7571,-3.3612284660339355
347,pytest-dev__pytest-7982,-5.351940155029297
348,pytest-dev__pytest-8399,-7.182865619659424
349,scikit-learn__scikit-learn-10297,-7.033470630645752
350,scikit-learn__scikit-learn-10844,-13.811789512634277
351,scikit-learn__scikit-learn-10908,-0.6990195512771606
352,scikit-learn__scikit-learn-11310,-4.499050140380859
353,scikit-learn__scikit-learn-11578,-6.500245094299316
354,scikit-learn__scikit-learn-12585,-11.608617782592773
355,scikit-learn__scikit-learn-12682,-0.5177869200706482
356,scikit-learn__scikit-learn-12973,-2.3438403606414795
357,scikit-learn__scikit-learn-13124,-0.11933457106351852
358,scikit-learn__scikit-learn-13135,-3.246259927749634
359,scikit-learn__scikit-learn-13142,-3.061099052429199
360,scikit-learn__scikit-learn-13328,-5.696624279022217
361,scikit-learn__scikit-learn-13439,-6.781705379486084
362,scikit-learn__scikit-learn-13496,-4.0903639793396
363,scikit-learn__scikit-learn-13779,-4.062438488006592
364,scikit-learn__scikit-learn-14053,-3.4454219341278076
365,scikit-learn__scikit-learn-14087,-0.06012658774852753
366,scikit-learn__scikit-learn-14141,-8.565261840820312
367,scikit-learn__scikit-learn-14496,-7.79069709777832
368,scikit-learn__scikit-learn-14629,3.678055763244629
369,scikit-learn__scikit-learn-14710,-2.550623893737793
370,scikit-learn__scikit-learn-14894,-7.619938850402832
371,scikit-learn__scikit-learn-14983,0.8981655240058899
372,scikit-learn__scikit-learn-15100,-5.678714275360107
373,scikit-learn__scikit-learn-25102,0.7193223834037781
374,scikit-learn__scikit-learn-25232,-2.2262203693389893
375,scikit-learn__scikit-learn-25747,4.474738121032715
376,scikit-learn__scikit-learn-25931,-1.8738898038864136
377,scikit-learn__scikit-learn-25973,-1.8663849830627441
378,scikit-learn__scikit-learn-26194,10.53022289276123
379,scikit-learn__scikit-learn-26323,-3.4538354873657227
380,scikit-learn__scikit-learn-9288,-2.086768865585327
381,sphinx-doc__sphinx-10323,0.33708009123802185
382,sphinx-doc__sphinx-10435,13.576952934265137
383,sphinx-doc__sphinx-10449,-0.2633473873138428
384,sphinx-doc__sphinx-10466,-2.5265254974365234
385,sphinx-doc__sphinx-10614,12.695877075195312
386,sphinx-doc__sphinx-10673,-0.7376458048820496
387,sphinx-doc__sphinx-11445,0.788965106010437
388,sphinx-doc__sphinx-11510,24.63911247253418
389,sphinx-doc__sphinx-7440,-1.6633005142211914
390,sphinx-doc__sphinx-7454,0.38479262590408325
391,sphinx-doc__sphinx-7462,25.13083839416504
392,sphinx-doc__sphinx-7590,20.982263565063477
393,sphinx-doc__sphinx-7748,20.98615264892578
394,sphinx-doc__sphinx-7757,-0.4929713308811188
395,sphinx-doc__sphinx-7889,-1.6357996463775635
396,sphinx-doc__sphinx-7910,-1.0272685289382935
397,sphinx-doc__sphinx-7985,14.68697738647461
398,sphinx-doc__sphinx-8035,-0.5817111730575562
399,sphinx-doc__sphinx-8056,3.903003215789795
400,sphinx-doc__sphinx-8120,-1.48344886302948
401,sphinx-doc__sphinx-8265,3.974350929260254
402,sphinx-doc__sphinx-8269,-1.7843101024627686
403,sphinx-doc__sphinx-8459,-0.3147030472755432
404,sphinx-doc__sphinx-8475,-2.365361213684082
405,sphinx-doc__sphinx-8548,3.602108955383301
406,sphinx-doc__sphinx-8551,0.7768728137016296
407,sphinx-doc__sphinx-8593,-0.06758834421634674
408,sphinx-doc__sphinx-8595,-2.6441149711608887
409,sphinx-doc__sphinx-8621,0.7119768261909485
410,sphinx-doc__sphinx-8638,5.268672466278076
411,sphinx-doc__sphinx-8721,-3.964170217514038
412,sphinx-doc__sphinx-9229,17.883087158203125
413,sphinx-doc__sphinx-9230,1.3640116453170776
414,sphinx-doc__sphinx-9258,1.0672134160995483
415,sphinx-doc__sphinx-9281,-1.3949666023254395
416,sphinx-doc__sphinx-9320,-4.5452423095703125
417,sphinx-doc__sphinx-9367,-4.256534099578857
418,sphinx-doc__sphinx-9461,21.515933990478516
419,sphinx-doc__sphinx-9591,1.5103083848953247
420,sphinx-doc__sphinx-9602,5.5830302238464355
421,sphinx-doc__sphinx-9658,1.2826242446899414
422,sphinx-doc__sphinx-9673,-0.5656902194023132
423,sphinx-doc__sphinx-9698,-3.01547908782959
424,sphinx-doc__sphinx-9711,-2.917220115661621
425,sympy__sympy-11618,-3.3208470344543457
426,sympy__sympy-12096,-5.736888885498047
427,sympy__sympy-12419,-0.7868075370788574
428,sympy__sympy-12481,-2.0528903007507324
429,sympy__sympy-12489,4.604504108428955
430,sympy__sympy-13031,1.657814621925354
431,sympy__sympy-13091,2.497063159942627
432,sympy__sympy-13372,-3.1842377185821533
433,sympy__sympy-13480,-7.4334845542907715
434,sympy__sympy-13551,0.9852603673934937
435,sympy__sympy-13615,0.9998268485069275
436,sympy__sympy-13647,-3.3400681018829346
437,sympy__sympy-13757,0.014380120672285557
438,sympy__sympy-13798,7.341293811798096
439,sympy__sympy-13852,21.996795654296875
440,sympy__sympy-13877,1.4199162721633911
441,sympy__sympy-13878,-0.4063929319381714
442,sympy__sympy-13974,2.944171667098999
443,sympy__sympy-14248,9.469494819641113
444,sympy__sympy-14531,-1.4181456565856934
445,sympy__sympy-14711,-3.8523576259613037
446,sympy__sympy-14976,0.13892506062984467
447,sympy__sympy-15017,0.3486539125442505
448,sympy__sympy-15345,-0.26462364196777344
449,sympy__sympy-15349,-2.382481813430786
450,sympy__sympy-15599,2.3208470344543457
451,sympy__sympy-15809,-1.5833286046981812
452,sympy__sympy-15875,-0.3293069899082184
453,sympy__sympy-15976,2.151099920272827
454,sympy__sympy-16450,-3.911041021347046
455,sympy__sympy-16597,23.948562622070312
456,sympy__sympy-16766,-5.79236364364624
457,sympy__sympy-16792,-0.9096015095710754
458,sympy__sympy-16886,-5.763856410980225
459,sympy__sympy-17139,-1.4008790254592896
460,sympy__sympy-17318,4.934139251708984
461,sympy__sympy-17630,21.414888381958008
462,sympy__sympy-17655,-1.7491543292999268
463,sympy__sympy-18189,-2.0433340072631836
464,sympy__sympy-18199,24.1339054107666
465,sympy__sympy-18211,0.3281587064266205
466,sympy__sympy-18698,1.6589139699935913
467,sympy__sympy-18763,-0.19759373366832733
468,sympy__sympy-19040,2.8319222927093506
469,sympy__sympy-19346,-3.178473711013794
470,sympy__sympy-19495,-0.5244994163513184
471,sympy__sympy-19637,-5.061997890472412
472,sympy__sympy-19783,0.038377389311790466
473,sympy__sympy-19954,-3.115062713623047
474,sympy__sympy-20154,-2.840852737426758
475,sympy__sympy-20428,24.966115951538086
476,sympy__sympy-20438,25.583820343017578
477,sympy__sympy-20590,-0.08528807014226913
478,sympy__sympy-20801,-1.6091208457946777
479,sympy__sympy-20916,6.07657527923584
480,sympy__sympy-21379,0.6624715924263
481,sympy__sympy-21596,19.6846981048584
482,sympy__sympy-21612,6.9447102546691895
483,sympy__sympy-21847,-4.5761919021606445
484,sympy__sympy-21930,20.637102127075195
485,sympy__sympy-22080,17.77094841003418
486,sympy__sympy-22456,-2.2593748569488525
487,sympy__sympy-22714,-3.059748649597168
488,sympy__sympy-22914,-5.026457786560059
489,sympy__sympy-23262,-1.8459337949752808
490,sympy__sympy-23413,3.0278239250183105
491,sympy__sympy-23534,-2.8604538440704346
492,sympy__sympy-23824,-3.87367582321167
493,sympy__sympy-23950,-1.5705317258834839
494,sympy__sympy-24066,-2.4518117904663086
495,sympy__sympy-24213,-7.017541408538818
496,sympy__sympy-24443,-4.506819248199463
497,sympy__sympy-24539,-5.510243892669678
498,sympy__sympy-24562,0.2504209876060486
499,sympy__sympy-24661,-2.7804102897644043
