instance_id,solution_complexity,test_assertion_complexity,fix_localization,dependency_complexity,integration_complexity,test_comprehensiveness,testing_infrastructure_quality,environment_setup_complexity,codebase_scale,entry_point_clarity,change_blast_radius,test_edge_case_coverage,implementation_language_complexity
regex-log,4,3,5,1,1,4,1,1,1,5,1,4,2
reshard-c4-data,3,4,4,1,3,4,2,2,1,5,1,2,2
rstan-to-pystan,5,4,5,4,5,4,2,3,1,5,1,3,3
sam-cell-seg,5,4,4,4,4,5,2,3,1,5,1,4,3
sanitize-git-repo,3,3,4,4,2,4,3,3,3,5,1,3,3
schemelike-metacircular-eval,5,4,4,1,2,5,2,1,1,5,1,4,3
sparql-university,4,4,5,1,2,4,1,1,1,5,1,3,2
sqlite-db-truncate,4,3,5,1,2,3,1,1,1,5,1,2,2
sqlite-with-gcov,3,3,4,2,3,4,2,2,4,5,1,2,4
torch-pipeline-parallelism,5,5,4,3,4,4,2,2,1,5,1,3,3
torch-tensor-parallelism,4,4,5,2,3,4,2,1,1,5,1,3,2
train-fasttext,3,4,5,2,3,3,1,2,1,5,1,2,2
tune-mjcf,2,4,4,3,3,4,4,1,1,5,1,3,2
video-processing,4,3,5,1,3,4,2,1,1,5,1,3,2
vulnerable-secret,3,2,5,1,2,3,1,1,1,4,1,2,4
winning-avg-corewars,5,4,5,1,3,4,4,2,1,5,1,3,3
write-compressor,5,3,5,1,4,4,2,1,1,5,1,2,2
