instance_id,domain_knowledge_required,test_assertion_complexity,expected_behavior_clarity,debugging_complexity,information_completeness,solution_hint,problem_clarity,test_comprehensiveness,logical_reasoning_required,verification_difficulty,reproduction_clarity,error_specificity,integration_complexity,side_effect_risk,atypicality
multi-source-data-merger,3,3,5,2,4,3,5,3,3,2,4,5,2,2,2
nginx-request-logging,3,3,5,2,5,3,5,4,3,3,5,5,3,3,2
openssl-selfsigned-cert,3,4,5,2,5,3,5,4,2,2,5,5,3,2,1
overfull-hbox,3,4,5,3,5,1,4,4,4,3,5,5,3,2,4
password-recovery,4,2,4,4,3,2,3,2,4,2,3,4,2,2,4
path-tracing,5,4,4,4,3,1,3,4,5,4,5,4,2,2,5
path-tracing-reverse,4,4,4,4,4,1,4,4,4,3,4,4,3,2,4
polyglot-c-py,3,3,5,3,5,1,5,3,4,2,5,5,2,2,4
polyglot-rust-c,5,3,5,4,5,1,5,3,5,2,5,5,4,2,5
portfolio-optimization,3,4,5,2,5,3,5,4,2,3,5,5,3,2,2
protein-assembly,5,4,4,5,3,2,4,4,4,4,3,5,4,2,5
prove-plus-comm,4,3,5,3,3,1,4,4,3,2,3,4,3,1,3
pypi-server,3,3,5,3,5,2,5,3,3,3,4,5,4,4,3
pytorch-model-cli,4,4,5,3,3,1,3,4,4,3,3,4,4,2,4
pytorch-model-recovery,4,4,5,3,5,3,5,4,3,3,4,5,3,2,2
qemu-alpine-ssh,4,2,5,4,4,2,4,2,3,4,4,5,4,3,3
qemu-startup,4,3,4,3,3,2,4,3,3,4,4,4,4,3,3
query-optimize,3,4,5,2,5,1,4,5,3,4,4,4,2,1,3
raman-fitting,4,4,4,3,3,2,3,3,3,3,3,4,2,2,3
regex-chess,5,4,5,5,5,0,4,4,5,4,5,5,2,1,5
regex-log,3,3,5,4,5,2,4,4,4,3,5,5,1,1,3
reshard-c4-data,3,4,4,3,4,1,4,4,3,3,4,4,3,2,3
rstan-to-pystan,4,4,5,4,4,2,4,4,4,4,4,4,5,3,4
sam-cell-seg,5,4,4,4,4,2,4,5,4,4,4,4,4,2,4
sanitize-git-repo,2,3,4,3,4,2,4,4,3,3,3,4,2,3,2
schemelike-metacircular-eval,5,4,5,4,5,1,4,5,5,4,5,4,2,2,4
sparql-university,4,4,5,3,5,2,4,4,4,3,5,5,2,1,3
sqlite-db-truncate,4,3,4,4,3,1,4,3,4,2,3,4,2,1,4
sqlite-with-gcov,3,3,4,2,4,2,4,4,3,2,4,4,3,3,2
torch-pipeline-parallelism,5,5,4,4,4,2,4,4,4,4,5,4,4,2,4
torch-tensor-parallelism,4,4,5,4,5,2,4,4,4,4,5,4,3,2,3
train-fasttext,3,4,4,3,3,1,3,3,3,3,3,4,3,3,2
tune-mjcf,5,4,5,3,4,1,4,4,3,4,4,4,3,1,4
video-processing,4,3,4,4,3,1,3,4,4,4,4,4,3,2,4
vulnerable-secret,4,2,5,3,3,1,3,3,4,1,3,4,2,2,3
winning-avg-corewars,5,4,5,4,4,1,4,4,4,4,5,5,3,1,5
write-compressor,5,3,5,5,5,1,4,4,5,3,5,5,4,2,5
