item_id,diff_true,diff_pred,split
django__django-15278,-3.3014955520629883,-2.608768939971924,train
django__django-15280,1.929663062095642,-1.979868769645691,train
django__django-15315,-4.265339374542236,-3.855128049850464,test
django__django-15368,-4.802880764007568,-3.560678243637085,train
django__django-15375,0.21569699048995972,-2.566826581954956,train
django__django-15380,-3.2457849979400635,-3.6490426063537598,train
django__django-15382,-2.9573357105255127,-2.3451666831970215,train
django__django-15467,-6.369690895080566,-3.6265180110931396,train
django__django-15499,-3.854902982711792,-2.950366497039795,train
django__django-15503,1.166209101676941,-0.22934603691101074,train
django__django-15525,-1.942600131034851,-0.8605608940124512,train
django__django-15554,0.6589240431785583,0.3141162395477295,train
django__django-15561,-2.4938721656799316,-2.316649913787842,test
django__django-15563,-0.6928049325942993,0.7203962802886963,train
django__django-15569,-5.792140483856201,-3.0766663551330566,train
django__django-15572,-4.190618991851807,-2.993269920349121,train
django__django-15629,2.3630220890045166,0.2028510570526123,train
django__django-15695,-0.1874004304409027,-2.1012933254241943,train
django__django-15731,-5.164520740509033,-3.7768454551696777,train
django__django-15732,0.3879091739654541,0.2676560878753662,train
django__django-15741,-4.12042236328125,-4.493242263793945,train
django__django-15814,-4.167511463165283,-2.3335282802581787,train
django__django-15851,-4.132040023803711,-3.5777857303619385,train
django__django-15863,-3.7743585109710693,-4.416498184204102,train
django__django-15916,-1.0645751953125,-1.1371904611587524,test
django__django-15930,-2.984276294708252,-2.3150153160095215,test
django__django-15957,1.0570240020751953,-0.2992250919342041,train
django__django-15973,2.3482882976531982,-1.8009676933288574,test
django__django-15987,-4.927016258239746,-3.9439146518707275,train
django__django-16032,-1.169837474822998,-0.9787553548812866,train
django__django-16082,-2.523401975631714,-2.9352715015411377,test
django__django-16100,-3.8787825107574463,-3.2106411457061768,test
django__django-16116,-3.6547012329101562,-3.462399959564209,train
django__django-16136,-2.570812940597534,-2.1904406547546387,train
django__django-16139,-6.817387104034424,-3.5595476627349854,test
django__django-16145,-4.7884321212768555,-3.5296945571899414,train
django__django-16255,-6.765874862670898,-4.480544090270996,train
django__django-16256,1.2959058284759521,-1.0443223714828491,test
django__django-16263,2.401686191558838,0.5670158863067627,train
django__django-16315,-1.7274988889694214,-1.4633442163467407,train
django__django-16333,-5.227004051208496,-4.651125907897949,train
django__django-16429,-5.906977653503418,-4.691387176513672,train
django__django-16454,-1.677375316619873,-3.1753358840942383,train
django__django-16485,-5.319853782653809,-4.5065717697143555,train
django__django-16493,-5.1081929206848145,-3.2971153259277344,train
django__django-16502,1.722853183746338,-0.9614353179931641,train
django__django-16527,-6.9226393699646,-4.191669464111328,test
django__django-16560,-0.4458637535572052,-0.7424553632736206,train
django__django-16569,-8.323873519897461,-4.995692253112793,test
django__django-16595,-5.359799385070801,-4.154199600219727,train
django__django-16612,-5.637637138366699,-3.5262327194213867,train
django__django-16631,1.3193236589431763,-0.5235967636108398,train
django__django-16642,-3.392545223236084,-3.594391107559204,train
django__django-16661,-3.1587724685668945,-1.371016025543213,test
django__django-16662,-3.864790916442871,-3.1452531814575195,train
django__django-16667,1.7643301486968994,-3.2650885581970215,test
django__django-16801,-4.9154438972473145,-2.6614441871643066,train
django__django-16819,-2.570878028869629,-3.0615320205688477,train
django__django-16877,-2.9708147048950195,-3.4421591758728027,test
django__django-16899,-3.9612514972686768,-4.6902313232421875,train
django__django-16901,-2.9486403465270996,-1.695873737335205,train
django__django-16938,-0.7367169857025146,-1.363736867904663,train
django__django-16950,1.1143776178359985,-1.508606195449829,train
django__django-17029,-6.049833297729492,-4.6700849533081055,train
django__django-17084,-0.816118597984314,-1.144532322883606,train
django__django-17087,-2.8268673419952393,-1.9030855894088745,train
django__django-7530,-2.2648532390594482,-2.9042809009552,train
django__django-9296,-7.49445915222168,-4.759900093078613,train
matplotlib__matplotlib-13989,-2.1483266353607178,-2.773796558380127,train
matplotlib__matplotlib-14623,-1.1427773237228394,-0.41240012645721436,test
matplotlib__matplotlib-20488,0.21873997151851654,-2.0552570819854736,train
matplotlib__matplotlib-20676,-0.12316520512104034,-2.043769598007202,train
matplotlib__matplotlib-20826,-1.5354580879211426,-1.0666882991790771,test
matplotlib__matplotlib-20859,-2.4019317626953125,-2.4463284015655518,test
matplotlib__matplotlib-21568,1.2391716241836548,-1.0672190189361572,train
matplotlib__matplotlib-22719,-4.924246788024902,-2.3602454662323,train
matplotlib__matplotlib-22865,-1.0353211164474487,-0.9100198745727539,train
matplotlib__matplotlib-22871,-1.3261795043945312,-1.6420683860778809,test
matplotlib__matplotlib-23299,-0.051591768860816956,-1.3180232048034668,train
matplotlib__matplotlib-23314,-3.1123359203338623,-2.634676218032837,train
matplotlib__matplotlib-23412,-2.657932758331299,-1.3542962074279785,train
matplotlib__matplotlib-23476,0.8343558311462402,-1.0205676555633545,train
matplotlib__matplotlib-24026,-4.5623931884765625,-1.9684607982635498,train
matplotlib__matplotlib-24149,-3.051393985748291,-1.4336144924163818,train
matplotlib__matplotlib-24177,1.5880392789840698,-0.9781128168106079,train
matplotlib__matplotlib-24570,-3.4021339416503906,-2.10681414604187,train
matplotlib__matplotlib-24627,-2.342182159423828,-2.5442447662353516,train
matplotlib__matplotlib-24637,-2.4647715091705322,-1.3494958877563477,train
matplotlib__matplotlib-24870,1.5450770854949951,-1.0569645166397095,train
matplotlib__matplotlib-24970,-3.5252625942230225,-2.329672336578369,train
matplotlib__matplotlib-25122,-4.733372688293457,-3.574766159057617,train
matplotlib__matplotlib-25287,-3.537853717803955,-1.9040682315826416,train
matplotlib__matplotlib-25311,-1.9853687286376953,-1.320333480834961,train
matplotlib__matplotlib-25332,-1.5858254432678223,-1.6136314868927002,train
matplotlib__matplotlib-25479,2.201172351837158,-1.321697473526001,test
matplotlib__matplotlib-25775,-2.0577640533447266,-0.43683648109436035,train
matplotlib__matplotlib-25960,0.6821808218955994,-0.07974505424499512,train
matplotlib__matplotlib-26113,-3.83548903465271,-2.036618232727051,train
matplotlib__matplotlib-26208,4.0418901443481445,-0.9327698945999146,train
matplotlib__matplotlib-26291,-2.4209275245666504,-2.509819269180298,test
matplotlib__matplotlib-26342,-3.0247108936309814,-3.055107831954956,train
matplotlib__matplotlib-26466,1.377598524093628,-0.3611757755279541,train
mwaskom__seaborn-3069,-1.1928170919418335,-0.1741635799407959,train
mwaskom__seaborn-3187,1.4324078559875488,-1.6405041217803955,train
pallets__flask-5014,-5.371973991394043,-4.318592071533203,train
psf__requests-1142,0.7383976578712463,-2.396851062774658,train
psf__requests-1724,-5.409725189208984,-3.427845001220703,train
psf__requests-1766,-4.712437629699707,-3.0965707302093506,test
psf__requests-1921,-3.765678882598877,-3.589510440826416,train
psf__requests-2317,-3.9217722415924072,-2.69287371635437,train
psf__requests-2931,-1.4565056562423706,-2.784447431564331,train
psf__requests-5414,-3.0644283294677734,-3.643073320388794,train
psf__requests-6028,-0.020652690902352333,-1.1584396362304688,train
pydata__xarray-2905,-2.306675910949707,-2.4565658569335938,test
pydata__xarray-3095,-1.912758231163025,-0.5273864269256592,train
pydata__xarray-3151,-2.9025392532348633,-2.693572998046875,test
pydata__xarray-3305,-2.8964521884918213,-1.8441104888916016,train
pydata__xarray-3677,-4.555285453796387,-3.7988784313201904,train
pydata__xarray-3993,-1.4800803661346436,-2.21103835105896,train
pydata__xarray-4075,-5.814806938171387,-3.6111485958099365,train
pydata__xarray-4094,-1.1631555557250977,-2.413414478302002,train
pydata__xarray-4356,-4.999058246612549,-4.028722763061523,train
pydata__xarray-4629,-5.702281951904297,-4.149425029754639,train
pydata__xarray-4687,-0.21442191302776337,-0.563564658164978,train
pydata__xarray-4695,-1.4561612606048584,-1.3883225917816162,train
pydata__xarray-4966,-3.5312650203704834,-1.5392943620681763,test
pydata__xarray-6461,-2.5783421993255615,-3.2414894104003906,train
pydata__xarray-6599,-2.3682076930999756,-1.6520241498947144,train
pydata__xarray-6721,-1.3075445890426636,-2.0105233192443848,test
pydata__xarray-6744,-3.0511746406555176,-2.344878911972046,train
pydata__xarray-6938,1.951435923576355,-0.3631246089935303,train
pydata__xarray-6992,1.285780429840088,1.1326463222503662,test
pydata__xarray-7229,2.394948959350586,-0.2483818531036377,train
pydata__xarray-7233,-4.3402509689331055,-1.5886363983154297,train
pydata__xarray-7393,-1.5435527563095093,-0.8092262744903564,train
pylint-dev__pylint-4551,2.526057243347168,1.3495957851409912,train
pylint-dev__pylint-4604,2.3140182495117188,-0.44405674934387207,train
pylint-dev__pylint-4661,2.2340548038482666,-0.3961808681488037,train
pylint-dev__pylint-4970,-2.070777177810669,-3.6807146072387695,train
pylint-dev__pylint-6386,-1.8282960653305054,-0.9817795753479004,test
pylint-dev__pylint-6528,-1.377769947052002,-0.5214865207672119,test
pylint-dev__pylint-6903,-6.963247299194336,-3.586489677429199,test
pylint-dev__pylint-7080,-0.8490673899650574,-1.71515691280365,test
pylint-dev__pylint-7277,-6.218999862670898,-3.5217697620391846,test
pylint-dev__pylint-8898,-0.8719764351844788,-0.22159361839294434,train
pytest-dev__pytest-10051,-1.5778440237045288,-1.8859562873840332,train
pytest-dev__pytest-10081,-2.505831718444824,-1.7678812742233276,test
pytest-dev__pytest-10356,2.618278980255127,-0.1923964023590088,train
pytest-dev__pytest-5262,-2.872799873352051,-2.595484733581543,train
pytest-dev__pytest-5631,-2.5822179317474365,-3.271674633026123,test
pytest-dev__pytest-5787,0.2483995407819748,-0.6404718160629272,train
pytest-dev__pytest-5809,-6.079968452453613,-4.641246795654297,train
pytest-dev__pytest-5840,1.3637892007827759,-1.083495855331421,test
pytest-dev__pytest-6197,-0.3485349714756012,-1.5628008842468262,test
pytest-dev__pytest-6202,-6.190491676330566,-3.499936580657959,train
pytest-dev__pytest-7205,-4.8081865310668945,-3.982569694519043,train
pytest-dev__pytest-7236,-2.3707778453826904,-2.2241718769073486,train
pytest-dev__pytest-7324,-0.6697239279747009,-1.6171284914016724,train
pytest-dev__pytest-7432,-3.4553496837615967,-3.5236611366271973,train
pytest-dev__pytest-7490,-1.7261890172958374,-0.288651704788208,train
pytest-dev__pytest-7521,-2.2860169410705566,-2.816549777984619,train
pytest-dev__pytest-7571,-3.903372049331665,-2.3113996982574463,test
pytest-dev__pytest-7982,-5.093303203582764,-3.660029411315918,test
pytest-dev__pytest-8399,-5.062864303588867,-2.286898612976074,train
scikit-learn__scikit-learn-10297,-5.675131320953369,-2.4764304161071777,train
scikit-learn__scikit-learn-10844,-7.018620491027832,-4.501147270202637,train
scikit-learn__scikit-learn-10908,-2.4974007606506348,-3.717590093612671,train
scikit-learn__scikit-learn-11310,-4.880849361419678,-3.656672954559326,train
scikit-learn__scikit-learn-11578,-4.982570648193359,-2.412130832672119,train
scikit-learn__scikit-learn-12585,-7.49859094619751,-4.9092817306518555,train
scikit-learn__scikit-learn-12682,-1.830502986907959,-0.9340353012084961,test
scikit-learn__scikit-learn-12973,-3.6052191257476807,-3.4231905937194824,train
scikit-learn__scikit-learn-13124,-2.5623795986175537,-1.8434314727783203,train
scikit-learn__scikit-learn-13135,-3.3194353580474854,-2.953468084335327,train
scikit-learn__scikit-learn-13142,-3.440432548522949,-2.742330312728882,train
scikit-learn__scikit-learn-13328,-5.091606616973877,-3.2327847480773926,test
scikit-learn__scikit-learn-13439,-4.695693016052246,-3.3033151626586914,train
scikit-learn__scikit-learn-13496,-4.8634724617004395,-3.154423475265503,train
scikit-learn__scikit-learn-13779,-4.501587867736816,-4.346304893493652,train
scikit-learn__scikit-learn-14053,-4.53533411026001,-2.9287328720092773,train
scikit-learn__scikit-learn-14087,-1.9682503938674927,-3.0097193717956543,train
scikit-learn__scikit-learn-14141,-6.545158386230469,-5.312112808227539,train
scikit-learn__scikit-learn-14496,-6.100944995880127,-2.6041691303253174,test
scikit-learn__scikit-learn-14629,-0.5324693918228149,-2.6031763553619385,train
scikit-learn__scikit-learn-14710,-3.353949546813965,-2.4063613414764404,train
scikit-learn__scikit-learn-14894,-5.338570594787598,-3.682506799697876,test
scikit-learn__scikit-learn-14983,-1.7685884237289429,-2.833977222442627,train
scikit-learn__scikit-learn-15100,-5.525751113891602,-2.4225149154663086,train
scikit-learn__scikit-learn-25102,-1.1056410074234009,-0.9173414707183838,train
scikit-learn__scikit-learn-25232,-2.1068665981292725,-2.9801177978515625,test
scikit-learn__scikit-learn-25747,-0.5174668431282043,-1.6635340452194214,train
scikit-learn__scikit-learn-25931,-1.917763352394104,-2.497849464416504,train
scikit-learn__scikit-learn-25973,-1.5000163316726685,-2.663839817047119,test
scikit-learn__scikit-learn-26194,0.5979767441749573,-2.81361722946167,train
scikit-learn__scikit-learn-26323,-2.8466317653656006,-2.3859901428222656,test
scikit-learn__scikit-learn-9288,-2.9217934608459473,-2.1342296600341797,train
sphinx-doc__sphinx-10323,-1.2731143236160278,-1.0599759817123413,test
sphinx-doc__sphinx-10435,2.312777519226074,-0.45545363426208496,train
sphinx-doc__sphinx-10449,-1.9291892051696777,-0.8907711505889893,test
sphinx-doc__sphinx-10466,-4.48475980758667,-2.576632022857666,test
sphinx-doc__sphinx-10614,0.05398420989513397,-0.600130558013916,test
sphinx-doc__sphinx-10673,-2.4547500610351562,0.22621750831604004,train
sphinx-doc__sphinx-11445,-1.5353941917419434,-1.1221463680267334,train
sphinx-doc__sphinx-11510,5.161915302276611,1.0348141193389893,train
sphinx-doc__sphinx-7440,-1.466687560081482,-1.7576559782028198,train
sphinx-doc__sphinx-7454,-1.9707423448562622,-2.0627944469451904,train
sphinx-doc__sphinx-7462,2.0298104286193848,-1.952628493309021,train
sphinx-doc__sphinx-7590,2.4096322059631348,-0.29462194442749023,test
sphinx-doc__sphinx-7748,2.180593252182007,-0.3017343282699585,train
sphinx-doc__sphinx-7757,-1.6262500286102295,-0.2991218566894531,train
sphinx-doc__sphinx-7889,-2.7750742435455322,-2.739584445953369,train
sphinx-doc__sphinx-7910,-2.508002996444702,-2.097165584564209,train
sphinx-doc__sphinx-7985,1.2208199501037598,-1.1165928840637207,train
sphinx-doc__sphinx-8035,-1.5178922414779663,-0.6143242120742798,train
sphinx-doc__sphinx-8056,-0.10137911885976791,-0.6750614643096924,train
sphinx-doc__sphinx-8120,-2.012667655944824,-0.7968323230743408,test
sphinx-doc__sphinx-8265,1.2471317052841187,-1.1889008283615112,train
sphinx-doc__sphinx-8269,-2.522909641265869,-2.513536214828491,train
sphinx-doc__sphinx-8459,-1.1494102478027344,-2.5758674144744873,train
sphinx-doc__sphinx-8475,-3.5789363384246826,-2.9755821228027344,test
sphinx-doc__sphinx-8548,1.134178638458252,0.4790832996368408,test
sphinx-doc__sphinx-8551,-1.3330968618392944,-0.9117975234985352,test
sphinx-doc__sphinx-8593,-1.5320559740066528,-0.009282588958740234,train
sphinx-doc__sphinx-8595,-4.349115371704102,-2.8197340965270996,train
sphinx-doc__sphinx-8621,-1.3795450925827026,-1.3873836994171143,train
sphinx-doc__sphinx-8638,0.04787812754511833,-0.48369359970092773,train
sphinx-doc__sphinx-8721,-3.8182244300842285,-2.6994171142578125,train
sphinx-doc__sphinx-9229,3.722635507583618,0.10075259208679199,train
sphinx-doc__sphinx-9230,0.6469465494155884,-2.102665424346924,train
sphinx-doc__sphinx-9258,0.5426613688468933,-2.0403449535369873,train
sphinx-doc__sphinx-9281,-2.852806806564331,-2.2341203689575195,train
sphinx-doc__sphinx-9320,-4.189743518829346,-3.192594528198242,train
sphinx-doc__sphinx-9367,-4.332728862762451,-3.52585768699646,train
sphinx-doc__sphinx-9461,2.7772104740142822,0.6961216926574707,train
sphinx-doc__sphinx-9591,-1.326723337173462,-1.132145881652832,train
sphinx-doc__sphinx-9602,0.520995020866394,-0.1701984405517578,train
sphinx-doc__sphinx-9658,-0.1175462156534195,-1.511490821838379,train
sphinx-doc__sphinx-9673,-1.6386913061141968,-0.9179215431213379,train
sphinx-doc__sphinx-9698,-2.760256052017212,-1.976991891860962,train
sphinx-doc__sphinx-9711,-4.665036201477051,-2.4445602893829346,train
sympy__sympy-11618,-3.8805439472198486,-2.642695903778076,train
sympy__sympy-12096,-5.716646194458008,-5.068458557128906,train
sympy__sympy-12419,-1.0033096075057983,-0.9600770473480225,train
sympy__sympy-12481,-3.341207265853882,-3.2487547397613525,train
sympy__sympy-12489,2.2073397636413574,0.06035113334655762,train
sympy__sympy-13031,-1.0376921892166138,-2.509096145629883,test
sympy__sympy-13091,0.9425327777862549,0.15027236938476562,train
sympy__sympy-13372,-3.5932247638702393,-3.710268974304199,train
sympy__sympy-13480,-5.910671710968018,-3.675384759902954,test
sympy__sympy-13551,-1.4401190280914307,-2.016812324523926,train
sympy__sympy-13615,-2.166926622390747,-1.8247594833374023,train
sympy__sympy-13647,-3.378777265548706,-2.8076467514038086,train
sympy__sympy-13757,-1.1260898113250732,-2.3771023750305176,train
sympy__sympy-13798,0.7830259203910828,-2.492420196533203,train
sympy__sympy-13852,1.3971625566482544,-0.02297663688659668,train
sympy__sympy-13877,-2.270958662033081,0.5358426570892334,train
sympy__sympy-13878,-1.2708128690719604,-0.16105246543884277,train
sympy__sympy-13974,-1.4740405082702637,-0.6542161703109741,train
sympy__sympy-14248,1.566821575164795,-0.06619524955749512,train
sympy__sympy-14531,-3.435662269592285,-1.012629508972168,train
sympy__sympy-14711,-4.923080921173096,-4.083406448364258,train
sympy__sympy-14976,-1.458972454071045,-2.9228081703186035,train
