item_id,diff_pred,split,fold
NodeBB__NodeBB-bd80d36e0dcf78cd4360791a82966078b3a07712,0.4043801044598907,cv_val,2
NodeBB__NodeBB-cfc237c2b79d8c731bbfc6cadf977ed530bfd57a,1.0676250263288765,cv_val,3
NodeBB__NodeBB-da0211b1a001d45d73b4c84c6417a4f1b0312575,-0.18283493147451413,cv_val,5
NodeBB__NodeBB-eb49a64974ca844bca061744fb3383f5d13b02ad,0.8794766329698745,cv_val,3
NodeBB__NodeBB-f083cd559d69c16481376868c8da65172729c0ca,0.2559481287191552,cv_val,3
NodeBB__NodeBB-f48ed3658aab7be0f1165d4c1f89af48d7865189,-0.052309602172678035,cv_val,5
NodeBB__NodeBB-f9ce92df988db7c1ae55d9ef96d247d27478bc70,0.025344451949697852,cv_val,5
ansible__ansible-0ea40e09d1b35bcb69ff4d9cecf3d0defa4b36e8,-0.6832014264515359,cv_val,3
ansible__ansible-0fd88717c953b92ed8a50495d55e630eb5d59166,-0.43859335262556765,cv_val,3
ansible__ansible-106909db8b730480615f4a33de0eb5b710944e78,-0.4987906950092923,cv_val,3
ansible__ansible-12734fa21c08a0ce8c84e533abdc560db2eb1955,-0.9283076798629928,cv_val,4
ansible__ansible-164881d871964aa64e0f911d03ae270acbad253c,-0.4234245030455331,cv_val,1
ansible__ansible-185d41031660a676c43fbb781cd1335902024bfe,-0.9723202648521537,cv_val,5
ansible__ansible-189fcb37f973f0b1d52b555728208eeb9a6fce83,-0.39165029932197293,cv_val,5
ansible__ansible-1a4644ff15355fd696ac5b9d074a566a80fe7ca3,-0.6354841550466152,cv_val,4
ansible__ansible-1b70260d5aa2f6c9782fd2b848e8d16566e50d85,0.9569128189536547,cv_val,4
ansible__ansible-1ee70fc272aff6bf3415357c6e13c5de5b928d9b,-0.9351419227427069,cv_val,5
ansible__ansible-29aea9ff3466e4cd2ed00524b9e56738d568ce8b,-0.6284310758266266,cv_val,4
ansible__ansible-34db57a47f875d11c4068567b9ec7ace174ec4cf,-0.2855585622164942,cv_val,3
ansible__ansible-379058e10f3dbc0fdcaf80394bd09b18927e7d33,-0.7655556483565706,cv_val,2
ansible__ansible-395e5e20fab9cad517243372fa3c3c5d9e09ab2a,0.4626778258086894,cv_val,3
ansible__ansible-39bd8b99ec8c6624207bf3556ac7f9626dad9173,-0.4075110673541045,cv_val,5
ansible__ansible-3b823d908e8a5d17674f8c26d337d3114b7493b1,0.23321821447595112,cv_val,4
ansible__ansible-3db08adbb1cc6aa9941be5e0fc810132c6e1fa4b,-0.580886119335658,cv_val,2
ansible__ansible-415e08c2970757472314e515cb63a51ad825c45e,0.4263678950915817,cv_val,4
ansible__ansible-42355d181a11b51ebfc56f6f4b3d9c74e01cb13b,0.8233264520562479,cv_val,2
ansible__ansible-489156378c8e97374a75a544c7c9c2c0dd8146d1,0.07771699057797013,cv_val,2
ansible__ansible-502270c804c33d3bc963930dc85e0f4ca359674d,-0.39639104843023226,cv_val,5
ansible__ansible-5260527c4a71bfed99d803e687dd19619423b134,0.07855952642241229,cv_val,1
ansible__ansible-5640093f1ca63fd6af231cc8a7fb7d40e1907b8c,-0.03761832561657967,cv_val,2
ansible__ansible-5c225dc0f5bfa677addeac100a8018df3f3a9db1,-0.6499660901247829,cv_val,1
ansible__ansible-5d253a13807e884b7ce0b6b57a963a45e2f0322c,-0.7167827961440448,cv_val,5
ansible__ansible-5e369604e1930b1a2e071fecd7ec5276ebd12cb1,0.8234625031614312,cv_val,4
ansible__ansible-5e88cd9972f10b66dd97e1ee684c910c6a2dd25e,-0.35725509256558907,cv_val,2
ansible__ansible-5f4e332e3762999d94af27746db29ff1729252c1,-0.008552148946633767,cv_val,1
ansible__ansible-622a493ae03bd5e5cf517d336fc426e9d12208c7,0.27715309249216563,cv_val,3
ansible__ansible-6cc97447aac5816745278f3735af128afb255c81,-0.37441279826720725,cv_val,4
ansible__ansible-709484969c8a4ffd74b839a673431a8c5caa6457,-0.14755604334874958,cv_val,2
ansible__ansible-748f534312f2073a25a87871f5bd05882891b8c4,0.17375438749431876,cv_val,2
ansible__ansible-77658704217d5f166404fc67997203c25381cb6e,0.34632140970835756,cv_val,2
ansible__ansible-811093f0225caa4dd33890933150a81c6a6d5226,0.9403615262537247,cv_val,2
ansible__ansible-8127abbc298cabf04aaa89a478fc5e5e3432a6fc,1.1424022117711994,cv_val,3
ansible__ansible-9142be2f6cabbe6597c9254c5bb9186d17036d55,-0.044381736916430645,cv_val,2
ansible__ansible-942424e10b2095a173dbd78e7128f52f7995849b,1.2595126707754145,cv_val,4
ansible__ansible-9759e0ca494de1fd5fc2df2c5d11c57adbe6007c,0.22450864464644976,cv_val,5
ansible__ansible-984216f52e76b904e5b0fa0fb956ab4f1e0a7751,0.25609885593883164,cv_val,1
ansible__ansible-9a21e247786ebd294dafafca1105fcd770ff46c6,-1.2555447876597376,cv_val,5
ansible__ansible-a02e22e902a69aeb465f16bf03f7f5a91b2cb828,0.6021514296236318,cv_val,3
ansible__ansible-a1569ea4ca6af5480cf0b7b3135f5e12add28a44,-0.6558365851081153,cv_val,2
ansible__ansible-a20a52701402a12f91396549df04ac55809f68e9,-0.7120606686134815,cv_val,1
ansible__ansible-a26c325bd8f6e2822d9d7e62f77a424c1db4fbf6,-0.4759044548815801,cv_val,1
ansible__ansible-a6e671db25381ed111bbad0ab3e7d97366395d05,-0.3025212725266898,cv_val,4
ansible__ansible-a7d2a4e03209cff1e97e59fd54bb2b05fdbdbec6,0.2910663762110393,cv_val,1
ansible__ansible-b2a289dcbb702003377221e25f62c8a3608f0e89,-0.33858143247532985,cv_val,4
ansible__ansible-b5e0293645570f3f404ad1dbbe5f006956ada0df,0.5840082444070864,cv_val,4
ansible__ansible-b8025ac160146319d2b875be3366b60c852dd35d,-0.078763708672974,cv_val,2
ansible__ansible-be2c376ab87e3e872ca21697508f12c6909cf85a,-1.1775143590343697,cv_val,5
ansible__ansible-be59caa59bf47ca78a4760eb7ff38568372a8260,-0.7273705490547306,cv_val,4
ansible__ansible-bf98f031f3f5af31a2d78dc2f0a58fe92ebae0bb,0.21486661264549473,cv_val,5
ansible__ansible-cb94c0cc550df9e98f1247bc71d8c2b861c75049,-0.04580817160738958,cv_val,3
ansible__ansible-cd9c4eb5a6b2bfaf4a6709f001ce3d0c92c1eed2,-0.72669889863834,cv_val,4
ansible__ansible-d2f80991180337e2be23d6883064a67dcbaeb662,0.35232388753136984,cv_val,5
ansible__ansible-d30fc6c0b359f631130b0e979d9a78a7b3747d48,0.21959532806756704,cv_val,5
ansible__ansible-d62496fe416623e88b90139dc7917080cb04ce70,-0.02975496028468136,cv_val,2
ansible__ansible-d6d2251929c84c3aa883bad7db0f19cc9ff0339e,0.04790789715577642,cv_val,1
ansible__ansible-d9f1866249756efc264b00ff7497e92c11a9885f,-0.76969601572334,cv_val,5
ansible__ansible-de01db08d00c8d2438e1ba5989c313ba16a145b0,-0.01867311000061128,cv_val,2
ansible__ansible-deb54e4c5b32a346f1f0b0a14f1c713d2cc2e961,0.2950844907144451,cv_val,2
ansible__ansible-e0c91af45fa9af575d10fd3e724ebc59d2b2d6ac,-0.9152269192274696,cv_val,4
ansible__ansible-e22e103cdf8edc56ff7d9b848a58f94f1471a263,-0.6478414408430259,cv_val,4
ansible__ansible-e9e6001263f51103e96e58ad382660df0f3d0e39,0.25074348198489765,cv_val,1
ansible__ansible-ea04e0048dbb3b63f876aad7020e1de8eee9f362,-0.15557048768315673,cv_val,3
ansible__ansible-ed6581e4db2f1bec5a772213c3e186081adc162d,0.14311423435494747,cv_val,4
ansible__ansible-f327e65d11bb905ed9f15996024f857a95592629,-0.827481541934078,cv_val,5
ansible__ansible-f8ef34672b961a95ec7282643679492862c688ec,0.6706748538330721,cv_val,1
ansible__ansible-fb144c44144f8bd3542e71f5db62b6d322c7bd85,-0.6706310361589164,cv_val,2
element-hq__element-web-18c03daa865d3c5b10e52b669cd50be34c67b2e5,0.04190034856894587,cv_val,1
element-hq__element-web-27139ca68eb075a4438c18fca184887002a4ffbc,-0.6907435964426687,cv_val,3
element-hq__element-web-33e8edb3d508d6eefb354819ca693b7accc695e7,0.5393760073684034,cv_val,3
element-hq__element-web-404c412bcb694f04ba0c4d5479541203d701bca0,0.3440751784937356,cv_val,5
element-hq__element-web-41dfec20bfe9b62cddbbbf621bef2e9aa9685157,-0.12430296972549038,cv_val,2
element-hq__element-web-494d9de6f0a94ffb491e74744d2735bce02dc0ab,0.3939393851852327,cv_val,1
element-hq__element-web-4c6b0d35add7ae8d58f71ea1711587e31081444b,0.4984365799738244,cv_val,3
element-hq__element-web-53b42e321777a598aaf2bb3eab22d710569f83a8,-0.16937331227946933,cv_val,4
element-hq__element-web-582a1b093fc0b77538052f45cbb9c7295f991b51,0.8239760552950528,cv_val,4
element-hq__element-web-5e8488c2838ff4268f39db4a8cca7d74eecf5a7e,0.353086214357189,cv_val,3
element-hq__element-web-6205c70462e0ce2e1e77afb3a70b55d0fdfe1b31,-0.254375137427527,cv_val,3
element-hq__element-web-6961c256035bed0b7640a6e5907652c806968478,0.426915370026014,cv_val,1
element-hq__element-web-71fe08ea0f159ccb707904d87f0a4aef205a167c,0.0730383462156883,cv_val,3
element-hq__element-web-72a8f8f03b1a01bb70ef8a5bb61759416991b32c,-0.32304849376712763,cv_val,5
element-hq__element-web-772df3021201d9c73835a626df8dcb6334ad9a3e,1.2223280873502937,cv_val,3
element-hq__element-web-7c63d52500e145d6fff6de41dd717f61ab88d02f,0.3299246304250647,cv_val,5
element-hq__element-web-880428ab94c6ea98d3d18dcaeb17e8767adcb461,1.102797838325161,cv_val,1
element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f,-0.2532603468819146,cv_val,5
element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3,0.08903478252822808,cv_val,3
element-hq__element-web-9a31cd0fa849da810b4fac6c6c015145e850b282,0.9214278885236701,cv_val,5
element-hq__element-web-9bf77963ee5e036d54b2a3ca202fbf6378464a5e,0.3949180795014501,cv_val,2
element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f,0.6232478170368134,cv_val,4
element-hq__element-web-ad26925bb6628260cfe0fcf90ec0a8cba381f4a4,1.2813759254082668,cv_val,1
element-hq__element-web-b7fea97bb68c6628a644580076f840109132f074,-0.49547264725233675,cv_val,4
element-hq__element-web-ca58617cee8aa91c93553449bfdf9b3465a5119b,0.5475925745237404,cv_val,3
element-hq__element-web-ca8b1b04effb4fec0e1dd3de8e3198eeb364d50e,-0.01978399156063046,cv_val,5
element-hq__element-web-ce554276db97b9969073369fefa4950ca8e54f84,-0.6911226329515918,cv_val,5
element-hq__element-web-d06cf09bf0b3d4a0fbe6bd32e4115caea2083168,0.8756322449717405,cv_val,3
element-hq__element-web-d405160080bbe804f7e9294067d004a7d4dad9d6,0.11823183055167627,cv_val,4
element-hq__element-web-dae13ac8522fc6d41e64d1ac6e3174486fdcce0c,0.07018264040600532,cv_val,5
element-hq__element-web-ee13e23b156fbad9369d6a656c827b6444343d4f,0.14028605604435757,cv_val,1
element-hq__element-web-f0359a5c180b8fec4329c77adcf967c8d3b7b787,-0.07633335910037753,cv_val,3
element-hq__element-web-f14374a51c153f64f313243f2df6ea4971db4e15,-0.7446465715394274,cv_val,1
element-hq__element-web-f3534b42df3dcfe36dc48bddbf14034085af6d30,0.3275222936247131,cv_val,2
element-hq__element-web-f63160f38459fb552d00fcc60d4064977a9095a6,0.4231480197071302,cv_val,3
flipt-io__flipt-0b119520afca1cf25c470ff4288c464d4510b944,0.8115497533032255,cv_val,3
flipt-io__flipt-15b76cada1ef29cfa56b0fba36754be36243dded,-0.004897619641932471,cv_val,3
flipt-io__flipt-1dceb5edf3fa8f39495b939ef9cc0c3dd38fa17d,-0.21904248962101341,cv_val,4
flipt-io__flipt-21a935ad7886cc50c46852be21b37f363a926af0,-0.4956860352666912,cv_val,2
flipt-io__flipt-29d3f9db40c83434d0e3cc082af8baec64c391a9,-0.3600061073056507,cv_val,1
flipt-io__flipt-2eac0df47b5ecc8bb05002d80383ceb08ab3620a,-0.19266085592117432,cv_val,1
flipt-io__flipt-3b2c25ee8a3ac247c3fad13ad8d64ace34ec8ee7,0.03145915672704573,cv_val,5
flipt-io__flipt-3ef34d1fff012140ba86ab3cafec8f9934b492be,0.840985204273694,cv_val,1
flipt-io__flipt-507170da0f7f4da330f6732bffdf11c4df7fc192,0.4297352842929587,cv_val,2
flipt-io__flipt-5aef5a14890aa145c22d864a834694bae3a6f112,1.204752649725125,cv_val,3
flipt-io__flipt-5ffba3406a7993d97ced4cc13658bee66150fcca,-0.45337202168420665,cv_val,5
flipt-io__flipt-6fe76d024ee0c50ddb09c86f4ae0bd4c208fd65f,0.7573067333034804,cv_val,4
flipt-io__flipt-7161f7b876773a911afdd804b281e52681cb7321,-0.3035950937703302,cv_val,4
flipt-io__flipt-72d06db14d58692bfb4d07b1aa745a37b35956f3,0.37549966581929806,cv_val,2
flipt-io__flipt-8bd3604dc54b681f1f0f7dd52cbc70b3024184b6,-0.21219098703289668,cv_val,5
flipt-io__flipt-967855b429f749c28c112b8cb1b15bc79157f973,-0.5954768338561672,cv_val,4
flipt-io__flipt-abaa5953795afb9c621605bb18cb32ac48b4508c,0.8268453229486203,cv_val,2
flipt-io__flipt-aebaecd026f752b187f11328b0d464761b15d2ab,-0.051091012074704706,cv_val,2
flipt-io__flipt-b2170346dc37cf42fda1386cd630f24821ad2ac5,0.045593824789986324,cv_val,2
flipt-io__flipt-b22f5f02e40b225b6b93fff472914973422e97c6,1.012161800584131,cv_val,3
flipt-io__flipt-b2393f07d893024ab1e47ea2081e0289e1f9d56f,0.2694285376763011,cv_val,2
flipt-io__flipt-b433bd05ce405837804693bebd5f4b88d87133c8,0.6061953826520912,cv_val,2
flipt-io__flipt-b4bb5e13006a729bc0eed8fe6ea18cff54acdacb,0.252234129940067,cv_val,2
flipt-io__flipt-b68b8960b8a08540d5198d78c665a7eb0bea4008,-0.49114874841581724,cv_val,2
flipt-io__flipt-b6cef5cdc0daff3ee99e5974ed60a1dc6b4b0d67,0.5670781016959495,cv_val,4
flipt-io__flipt-c12967bc73fdf02054cf3ef8498c05e25f0a18c0,-0.22239303710360447,cv_val,3
flipt-io__flipt-c154dd1a3590954dfd3b901555fc6267f646a289,0.24369801223947513,cv_val,5
flipt-io__flipt-cf06f4ebfab7fa21eed3e5838592e8e44566957f,-0.38250124894818727,cv_val,1
flipt-io__flipt-d966559200183b713cdf3ea5007a7e0ba86a5afb,-0.44700308595520777,cv_val,5
flipt-io__flipt-dae029cba7cdb98dfb1a6b416c00d324241e6063,0.8365049027608169,cv_val,3
flipt-io__flipt-db1c3b100e231c62f0c90c2ab037614f20a2a63b,-0.22362651855663385,cv_val,3
flipt-io__flipt-dbe263961b187e1c5d7fe34c65b000985a2da5a0,-0.8713974396040454,cv_val,3
flipt-io__flipt-e42da21a07a5ae35835ec54f74004ebd58713874,-0.181703547931179,cv_val,4
flipt-io__flipt-e5fe37c379e1eec2dd3492c5737c0be761050b26,1.1195135648701884,cv_val,1
flipt-io__flipt-e88e93990e3ec1e7697754b423decc510d5dd5fe,-0.5429363619454197,cv_val,2
flipt-io__flipt-f743945d599b178293e89e784b3b2374b1026430,0.3681967040218915,cv_val,5
future-architect__vuls-01441351c3407abfc21c48a38e28828e1b504e0c,-0.06057095963403483,cv_val,3
future-architect__vuls-139f3a81b66c47e6d8f70ce6c4afe7a9196a6ea8,-0.24984795360850853,cv_val,5
future-architect__vuls-17ae386d1e185ba742eea4668ca77642e22b54c4,0.46616158567595123,cv_val,2
future-architect__vuls-2923cbc645fbc7a37d50398eb2ab8febda8c3264,0.4396769535065541,cv_val,3
future-architect__vuls-2c84be80b65d022c262956cd26fc79d8bb2f7010,-0.41261427266978795,cv_val,5
future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,0.16172167068919743,cv_val,4
future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904,0.2417098022519122,cv_val,1
future-architect__vuls-436341a4a522dc83eb8bddd1164b764c8dd6bc45,-0.18993339168901777,cv_val,5
future-architect__vuls-457a3a9627fb9a0800d0aecf1d4713fb634a9011,-0.349136782236916,cv_val,3
future-architect__vuls-4a72295de7b91faa59d90a5bee91535bbe76755d,0.6484406030523575,cv_val,4
future-architect__vuls-4b680b996061044e93ef5977a081661665d3360a,-0.2711046560194951,cv_val,5
future-architect__vuls-50580f6e98eeb36f53f27222f7f4fdfea0b21e8d,0.16487413911613832,cv_val,4
future-architect__vuls-54e73c2f5466ef5daec3fb30922b9ac654e4ed25,0.20962021125342428,cv_val,5
future-architect__vuls-6682232b5c8a9d08c0e9f15bd90d41bff3875adc,-0.03725203448519111,cv_val,1
future-architect__vuls-73f0adad95c4d227e2ccfa876c85cc95dd065e13,0.581261360753476,cv_val,4
future-architect__vuls-7eb77f5b5127c847481bcf600b4dca2b7a85cf3e,0.3589899332957767,cv_val,1
future-architect__vuls-8659668177f1feb65963db7a967347a79c5f9c40,0.20546057136869098,cv_val,3
future-architect__vuls-8d5ea98e50cf616847f4e5a2df300395d1f719e9,-0.1282076259844818,cv_val,3
future-architect__vuls-999529a05b202b0fd29c6fca5039a4c47a3766bb,1.0201995455128448,cv_val,1
future-architect__vuls-9a32a94806b54141b7ff12503c48da680ebcf199,-0.5334870510562825,cv_val,5
future-architect__vuls-9aa0d87a21bede91c2b45c32187456bb69455e92,-0.6326991051696802,cv_val,5
future-architect__vuls-a76302c11174ca081f656c63a000ffa746e350af,-0.0075448195384018035,cv_val,1
future-architect__vuls-aaea15e516ece43978cf98e09e52080478b1d39f,0.11538050545471067,cv_val,5
future-architect__vuls-abd80417728b16c6502067914d27989ee575f0ee,0.7813325320953495,cv_val,1
future-architect__vuls-b8db2e0b74f60cb7d45f710f255e061f054b6afc,0.8751188222386197,cv_val,5
future-architect__vuls-be7b9114cc9545e68fb0ee7bc63d7ec53d1a00ad,-0.3184597556641927,cv_val,2
future-architect__vuls-c11ba27509f733d7d280bdf661cbbe2e7a99df4c,-0.5607037157638713,cv_val,3
future-architect__vuls-cc63a0eccfdd318e67c0a6edeffc7bf09b6025c0,-0.7656619167295584,cv_val,2
future-architect__vuls-d576b6c6c15e56c47cc3e26f5878867677d4a9ea,-0.6501011059217062,cv_val,4
future-architect__vuls-dc496468b9e9fb73371f9606cdcdb0f8e12e70ca,0.07324455947662827,cv_val,5
future-architect__vuls-e049df50fa1eecdccc5348e27845b5c783ed7c76,1.3170069243320046,cv_val,5
future-architect__vuls-e1df74cbc1a1d1889428b3333a3b2405c4651993,-0.31726069045199135,cv_val,3
future-architect__vuls-e3c27e1817d68248043bd09d63cc31f3344a6f2c,0.32978481642209173,cv_val,1
future-architect__vuls-e4728e388120b311c4ed469e4f942e0347a2689b,0.829853896461379,cv_val,2
future-architect__vuls-e52fa8d6ed1d23e36f2a86e5d3efe9aa057a1b0d,-0.32821640396973956,cv_val,4
future-architect__vuls-edb324c3d9ec3b107bf947f00e38af99d05b3e16,0.01889161706970679,cv_val,2
future-architect__vuls-f0b3a8b1db98eb1bd32685f1c36c41a99c3452ed,0.11875530678847865,cv_val,4
future-architect__vuls-f6509a537660ea2bce0e57958db762edd3a36702,0.7688806481010548,cv_val,3
future-architect__vuls-f6cc8c263dc00329786fa516049c60d4779c4a07,0.5549929720054998,cv_val,5
future-architect__vuls-fe8d252c51114e922e6836055ef86a15f79ad042,0.41134604502460353,cv_val,3
gravitational__teleport-02d1efb8560a1aa1c72cfb1c08edd8b84a9511b4,0.45610979268101237,cv_val,2
gravitational__teleport-0415e422f12454db0c22316cf3eaa5088d6b6322,1.247122756977575,cv_val,3
gravitational__teleport-0cb341c926713bdfcbb490c69659a9b101df99eb,-0.06548960268731452,cv_val,3
gravitational__teleport-0ecf31de0e98b272a6a2610abe1bbedd379a38a3,1.1996618299097142,cv_val,3
gravitational__teleport-10123c046e21e1826098e485a4c2212865a49d9f,0.12218837694450155,cv_val,3
gravitational__teleport-1a77b7945a022ab86858029d30ac7ad0d5239d00,-0.07647504261640448,cv_val,3
gravitational__teleport-1b08e7d0dbe68fe530a0f08ad408ec198b7c53fc,-0.02340313737135706,cv_val,1
gravitational__teleport-24cafecd8721891092210afc55f6413ab46ca211,-0.6945196083637867,cv_val,1
gravitational__teleport-288c5519ce0dec9622361a5e5d6cd36aa2d9e348,0.40874222058869436,cv_val,2
gravitational__teleport-2be514d3c33b0ae9188e11ac9975485c853d98bb,1.2691373758212883,cv_val,4
gravitational__teleport-326fd1d7be87b03998dbc53bc706fdef90f5065c,0.6241720056208823,cv_val,3
gravitational__teleport-32bcd71591c234f0d8b091ec01f1f5cbfdc0f13c,0.2993337809016421,cv_val,3
gravitational__teleport-3587cca7840f636489449113969a5066025dd5bf,0.09459927536524902,cv_val,1
gravitational__teleport-37c3724d0d6637e959e39408ee351565d73afe71,0.7276192327483977,cv_val,4
gravitational__teleport-3a5c1e26394df2cb4fb3f01147fb9979662972c5,0.051302058804017926,cv_val,4
gravitational__teleport-3ff19cf7c41f396ae468797d3aeb61515517edc9,0.8233248182297634,cv_val,4
gravitational__teleport-3ff75e29fb2153a2637fe7f83e49dc04b1c99c9f,0.6896689532225342,cv_val,3
gravitational__teleport-46a13210519461c7cec8d643bfbe750265775b41,0.8334335413387068,cv_val,2
gravitational__teleport-47530e1fd8bfb84ec096ebcbbc29990f30829655,1.1913686837990145,cv_val,1
gravitational__teleport-4f771403dc4177dc26ee0370f7332f3fe54bee0f,1.2133202027138998,cv_val,2
gravitational__teleport-53814a2d600ccd74c1e9810a567563432b98386e,1.1713177595573039,cv_val,2
gravitational__teleport-59d39dee5a8a66e5b8a18a9085a199d369b1fba8,0.9657947055373632,cv_val,3
gravitational__teleport-629dc432eb191ca479588a8c49205debb83e80e2,1.6365746935058723,cv_val,2
gravitational__teleport-645afa051b65d137654fd0d2d878a700152b305a,0.2786695069544923,cv_val,1
gravitational__teleport-65438e6e44b6ce51458d09b7bb028a2797cfb0ea,2.020723608311762,cv_val,4
gravitational__teleport-6a14edcf1ff010172fdbac622d0a474ed6af46de,0.6068260571438713,cv_val,1
gravitational__teleport-73cc189b0e9636d418c4470ecce0d9af5dae2f02,0.24336933195837424,cv_val,1
gravitational__teleport-87a593518b6ce94624f6c28516ce38cc30cbea5a,-0.13666903892067667,cv_val,1
gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,-0.2879351091247067,cv_val,1
gravitational__teleport-96019ce0be7a2c8e36363f359eb7c943b41dde70,0.4501339865435587,cv_val,5
gravitational__teleport-a95b3ae0667f9e4b2404bf61f51113e6d83f01cd,-0.16493491309306116,cv_val,5
gravitational__teleport-ac2fb2f9b4fd1896b554d3011df23d3d71295779,0.42890655840208575,cv_val,5
gravitational__teleport-ad41b3c15414b28a6cec8c25424a19bfa7abd0e9,0.7510101831879009,cv_val,1
gravitational__teleport-af5e2517de7d18406b614e413aca61c319312171,0.9106604106797711,cv_val,1
gravitational__teleport-b1bcd8b90c474a35bb11cc3ef4cc8941e1f8eab2,0.7901249229940137,cv_val,2
gravitational__teleport-baeb2697c4e4870c9850ff0cd5c7a2d08e1401c9,0.40539966403207134,cv_val,4
gravitational__teleport-bb69574e02bd62e5ccd3cebb25e1c992641afb2a,0.6509028841853551,cv_val,2
gravitational__teleport-c1b1c6a1541c478d7777a48fca993cc8206c73b9,0.9574498652935286,cv_val,1
gravitational__teleport-c335534e02de143508ebebc7341021d7f8656e8f,0.6412576840371819,cv_val,5
gravitational__teleport-cb712e3f0b06dadc679f895daef8072cae400c26,1.021451512159517,cv_val,3
gravitational__teleport-e6895d8934f6e484341034869901145fbc025e72,-0.20530109015083836,cv_val,3
gravitational__teleport-e6d86299a855687b21970504fbf06f52a8f80c74,0.7788506636150915,cv_val,3
gravitational__teleport-eefac60a350930e5f295f94a2d55b94c1988c04e,-0.13049877559237724,cv_val,3
internetarchive__openlibrary-00bec1e7c8f3272c469a58e1377df03f955ed478,-0.43951475868533185,cv_val,4
internetarchive__openlibrary-03095f2680f7516fca35a58e665bf2a41f006273,-0.253538947724433,cv_val,5
internetarchive__openlibrary-08ac40d050a64e1d2646ece4959af0c42bf6b7b5,-0.16028268277033791,cv_val,4
internetarchive__openlibrary-09865f5fb549694d969f0a8e49b9d204ef1853ca,0.4612926464648072,cv_val,3
internetarchive__openlibrary-0d13e6b4bf80bced6c0946b969b9a1b6963f6bce,-0.1668979501224157,cv_val,4
internetarchive__openlibrary-0dc5b20fa186f9714f8a838178597e69f549d026,0.20621595602324352,cv_val,3
internetarchive__openlibrary-111347e9583372e8ef91c82e0612ea437ae3a9c9,-0.014076321445274681,cv_val,5
internetarchive__openlibrary-123e6e5e1c85b9c07d1e98f70bfc480bc8016890,0.014943786644142948,cv_val,1
