instance_id,fix_localization,test_comprehensiveness,test_edge_case_coverage,entry_point_clarity,information_completeness,codebase_scope,atypicality,change_blast_radius,problem_clarity,error_specificity,debugging_complexity,similar_issue_likelihood,expected_behavior_clarity,solution_hint,test_assertion_complexity
psf__requests-2317,5,2,1,5,4,1,2,2,4,4,2,1,4,2,2
django__django-14017,5,4,3,5,4,2,2,2,5,5,2,1,5,2,3
django__django-13551,5,4,4,5,4,2,2,2,4,3,2,1,4,3,3
matplotlib__matplotlib-26208,4,3,2,3,5,3,4,3,4,4,4,0,4,1,3
sympy__sympy-19346,5,4,4,5,4,1,2,2,4,4,2,1,4,1,3
django__django-15128,4,3,2,4,5,2,4,3,4,5,4,0,4,2,3
django__django-13121,4,3,2,4,4,3,4,2,4,5,3,1,3,0,2
scikit-learn__scikit-learn-10844,5,2,2,5,3,1,2,1,4,4,1,1,4,3,2
django__django-12419,4,2,1,5,4,1,1,2,5,3,1,1,5,3,2
django__django-13658,5,2,2,5,5,1,2,1,5,4,1,1,5,3,4
django__django-14349,5,4,4,5,4,1,3,2,4,5,2,1,3,2,2
sphinx-doc__sphinx-7910,5,2,2,5,4,1,3,2,4,4,2,1,4,2,3
django__django-11848,5,4,4,5,4,1,3,2,4,4,2,1,5,2,4
django__django-13033,4,3,2,4,5,3,4,2,4,4,4,1,5,1,3
sympy__sympy-15345,5,2,1,4,4,1,2,2,5,4,2,1,5,1,1
django__django-16661,5,3,2,4,4,2,4,2,4,4,3,0,4,2,3
django__django-12858,5,2,1,4,4,2,3,2,4,5,3,1,5,1,2
scikit-learn__scikit-learn-25931,4,2,1,5,5,1,3,2,5,5,2,1,5,2,2
mwaskom__seaborn-3069,3,3,2,4,3,3,4,3,3,3,4,0,4,2,3
scikit-learn__scikit-learn-11310,5,2,1,5,4,1,2,1,4,3,1,1,5,2,2
sympy__sympy-18189,5,3,2,4,4,2,3,2,4,4,3,1,5,0,2
django__django-12663,4,2,1,4,4,2,3,3,4,5,3,1,4,1,3
scikit-learn__scikit-learn-10297,5,3,2,5,5,1,1,2,5,5,1,1,4,2,2
pylint-dev__pylint-6386,5,2,1,4,5,1,2,2,5,5,1,1,5,1,2
django__django-14534,5,3,2,5,4,1,2,2,5,4,2,1,5,3,2
django__django-14373,5,2,2,5,3,1,2,2,4,3,1,1,4,1,1
django__django-15098,5,4,4,3,5,2,3,2,5,4,3,1,5,1,3
sympy__sympy-23534,5,2,1,5,4,1,3,2,4,4,2,1,5,1,2
django__django-14631,4,3,2,4,3,2,3,3,4,3,3,0,4,3,3
django__django-11433,5,4,4,4,2,2,3,2,3,3,3,1,4,1,3
psf__requests-1921,5,2,1,4,4,2,2,2,4,4,2,1,5,2,2
django__django-16899,5,3,2,5,4,1,2,1,4,4,2,1,5,2,3
psf__requests-2931,4,2,1,5,4,2,3,3,4,3,2,1,4,1,1
astropy__astropy-14182,5,3,2,5,4,2,2,2,5,5,2,1,4,2,3
django__django-12209,5,2,2,4,4,2,3,2,4,4,3,1,4,1,4
django__django-11999,5,2,1,4,4,2,3,2,4,4,3,1,5,1,2
sympy__sympy-15017,4,3,3,5,4,1,2,2,5,4,2,1,5,2,2
sphinx-doc__sphinx-10614,5,4,4,4,5,2,3,2,5,4,2,1,4,2,4
scikit-learn__scikit-learn-13439,5,1,1,5,4,1,1,1,5,3,1,1,4,2,1
sympy__sympy-13878,4,4,3,5,5,2,2,2,5,4,2,1,4,3,4
sphinx-doc__sphinx-11510,4,3,3,4,5,3,3,2,5,4,4,1,5,1,3
django__django-14559,5,4,4,5,4,1,1,2,5,4,1,1,5,3,2
django__django-13964,4,2,2,4,4,3,3,3,4,4,4,1,5,1,3
django__django-14608,5,4,3,4,3,2,2,2,4,3,2,1,4,2,2
django__django-13821,5,2,2,5,4,3,2,2,4,3,2,1,5,1,4
django__django-14034,5,3,2,4,4,2,3,2,4,4,3,1,4,0,3
pydata__xarray-6992,5,4,4,5,4,2,4,2,4,4,3,1,3,1,4
django__django-16662,5,2,1,5,4,1,2,1,5,4,2,1,5,2,3
django__django-13933,5,2,1,5,4,1,2,2,4,4,1,1,5,2,2
sphinx-doc__sphinx-7440,5,2,2,4,4,2,3,2,4,4,2,1,4,1,4
pytest-dev__pytest-7432,5,3,2,5,5,1,3,2,5,5,2,1,5,2,3
scikit-learn__scikit-learn-14629,4,3,2,5,5,2,3,2,5,5,2,1,4,2,3
sympy__sympy-23262,5,2,2,4,5,1,2,2,5,5,2,1,5,1,2
django__django-13925,4,4,4,4,3,2,3,2,4,4,3,1,4,1,3
astropy__astropy-13453,5,2,1,4,5,2,3,2,5,4,2,1,5,0,3
sympy__sympy-21930,4,4,3,4,4,1,2,2,5,4,2,1,5,3,2
sympy__sympy-24661,5,4,3,4,4,2,3,2,5,4,3,1,5,2,2
sphinx-doc__sphinx-8035,4,2,1,4,3,2,2,2,4,3,2,1,4,2,3
django__django-14999,4,3,2,4,2,2,3,3,3,3,3,1,4,2,3
scikit-learn__scikit-learn-11578,5,4,3,5,5,1,2,2,5,4,2,1,5,3,3
django__django-13837,5,3,2,5,4,1,3,2,5,3,2,1,5,3,4
scikit-learn__scikit-learn-9288,5,2,1,4,5,2,3,2,4,4,4,1,5,0,2
pydata__xarray-7229,4,5,4,4,5,3,3,3,4,4,4,1,5,1,3
scikit-learn__scikit-learn-13142,5,3,2,4,5,2,3,2,5,5,3,1,5,1,2
scikit-learn__scikit-learn-25973,5,2,1,4,5,2,3,2,4,5,3,1,4,0,2
sphinx-doc__sphinx-9673,5,2,2,4,4,3,4,2,4,3,3,1,3,0,3
django__django-15561,5,2,2,4,2,2,3,2,3,3,3,1,4,1,3
sphinx-doc__sphinx-9258,5,2,1,4,3,3,3,2,4,2,3,1,4,1,4
scikit-learn__scikit-learn-12682,4,3,2,5,3,2,2,2,4,4,2,1,3,2,3
django__django-11133,5,1,1,5,4,1,2,2,5,4,2,1,5,1,1
django__django-11099,5,3,2,5,5,1,2,2,5,4,1,1,5,3,2
pylint-dev__pylint-4551,3,4,4,3,4,2,3,2,4,3,3,1,4,1,4
sphinx-doc__sphinx-8721,5,3,2,4,3,2,3,2,4,3,3,1,4,1,3
sympy__sympy-16792,4,2,1,4,5,2,3,2,5,5,2,1,5,2,2
sympy__sympy-18763,5,2,2,5,4,1,2,1,5,4,2,1,5,2,2
django__django-12965,4,2,1,4,5,2,3,3,4,5,2,1,5,2,2
django__django-15127,4,2,2,4,2,2,3,2,3,3,3,1,3,1,2
matplotlib__matplotlib-26342,5,2,1,5,4,1,2,2,5,3,1,1,5,3,3
sympy__sympy-23413,5,3,3,4,3,1,3,2,4,4,3,1,5,1,2
django__django-15629,4,4,3,4,4,2,3,2,4,4,2,1,5,2,4
pydata__xarray-7233,5,3,2,5,4,2,3,2,5,4,2,1,4,1,2
astropy__astropy-14508,5,3,2,5,5,1,3,2,5,5,2,1,5,2,2
django__django-15916,4,3,2,4,4,2,3,2,4,4,2,1,4,2,3
matplotlib__matplotlib-25775,3,4,3,4,3,3,2,3,4,3,3,1,4,2,3
django__django-14311,5,2,2,4,3,2,4,2,3,4,3,1,4,1,4
sphinx-doc__sphinx-9281,5,2,1,4,4,2,3,2,5,4,3,1,5,1,1
pydata__xarray-3677,4,1,1,5,5,2,2,2,5,5,2,1,5,1,2
sympy__sympy-19040,4,2,1,4,4,2,4,2,4,4,3,1,5,0,2
django__django-13315,5,4,3,4,2,2,3,2,2,3,3,1,3,1,4
sympy__sympy-15599,5,3,3,5,5,1,2,2,5,4,2,1,5,3,2
pytest-dev__pytest-7982,5,2,1,5,5,1,1,2,5,4,1,1,4,3,2
django__django-11451,5,4,4,5,5,1,2,2,5,4,1,1,5,3,4
sympy__sympy-15976,5,4,4,4,5,1,3,2,4,4,2,1,4,0,4
django__django-15957,3,4,3,4,3,3,3,3,4,4,4,1,4,0,3
django__django-12050,5,2,1,5,3,1,3,2,3,3,2,1,4,2,2
django__django-15280,3,2,1,3,5,3,4,3,5,5,4,0,5,1,3
pytest-dev__pytest-7490,4,3,3,4,5,2,3,2,5,4,3,1,5,0,3
django__django-13568,5,4,4,5,4,1,3,2,4,5,2,1,4,2,3
django__django-11555,4,2,2,4,3,2,4,3,3,4,3,1,3,1,3
scikit-learn__scikit-learn-13135,5,3,2,5,5,1,2,2,5,5,2,1,4,2,2
django__django-13513,5,2,2,5,5,1,2,1,5,4,1,1,5,3,3
django__django-10554,5,4,3,4,4,3,4,2,4,5,4,1,4,0,3
pydata__xarray-4075,5,3,2,5,5,1,2,1,5,5,1,1,5,3,2
matplotlib__matplotlib-24627,4,3,2,4,4,2,3,3,4,4,2,1,5,2,3
django__django-13401,5,4,3,5,4,2,3,3,5,4,2,1,5,3,3
astropy__astropy-13977,4,4,4,5,5,2,4,3,4,5,2,1,5,2,4
django__django-11095,5,3,2,5,2,1,2,2,4,2,2,1,4,2,3
django__django-12713,5,2,1,5,2,1,2,2,3,3,2,1,4,2,3
django__django-13417,4,3,2,4,4,2,3,2,4,4,3,1,4,1,2
sympy__sympy-13031,4,2,2,5,4,2,3,2,4,4,2,1,5,0,2
sympy__sympy-15809,5,3,3,5,4,1,2,2,5,4,2,1,5,3,2
sympy__sympy-13877,5,3,2,4,4,3,3,2,4,5,3,1,3,1,2
django__django-13786,5,3,3,5,4,1,3,2,4,4,2,1,4,2,3
django__django-16642,5,3,2,4,3,1,3,1,4,4,2,1,3,1,2
pytest-dev__pytest-6202,5,2,2,5,5,1,3,2,5,5,1,1,5,3,3
django__django-11885,4,2,1,4,4,2,3,2,4,3,3,1,5,2,2
sphinx-doc__sphinx-7748,4,3,2,4,2,2,3,2,3,3,2,1,3,1,3
matplotlib__matplotlib-24149,5,2,2,5,5,2,3,2,4,5,2,1,5,1,3
django__django-15741,5,3,2,5,3,2,3,2,4,4,2,1,4,1,2
django__django-14500,5,2,1,4,2,2,3,2,3,3,3,1,3,1,3
scikit-learn__scikit-learn-25102,4,4,3,4,4,3,3,3,4,4,3,1,4,2,3
sympy__sympy-20438,5,4,3,4,4,3,3,2,3,4,3,1,4,0,2
sympy__sympy-16766,5,2,1,5,5,1,1,1,5,4,1,1,5,3,2
django__django-13512,5,4,3,4,3,2,2,2,4,3,2,1,4,2,2
astropy__astropy-7606,5,3,3,5,5,1,2,2,5,5,1,1,5,1,2
sympy__sympy-14976,5,2,1,4,4,2,3,2,4,4,2,1,4,1,2
django__django-14238,5,4,3,5,5,1,3,2,5,5,2,1,5,3,3
django__django-10914,5,2,1,5,4,2,2,2,4,4,2,1,4,3,2
django__django-14404,5,4,3,5,3,1,3,2,4,4,2,1,4,3,3
psf__requests-6028,4,2,2,3,3,2,4,2,3,3,4,1,4,1,1
django__django-13569,4,2,1,5,5,1,3,2,5,5,2,1,5,3,3
pylint-dev__pylint-4970,5,2,2,4,3,1,2,2,4,4,2,1,5,2,3
matplotlib__matplotlib-24870,4,4,3,4,4,2,2,2,5,3,2,1,5,3,2
matplotlib__matplotlib-25332,4,2,2,4,4,2,3,2,4,4,3,1,5,1,3
sphinx-doc__sphinx-8595,5,2,1,4,4,2,3,2,5,4,2,1,5,1,3
scikit-learn__scikit-learn-12973,5,4,3,5,4,1,2,2,5,4,1,1,4,3,3
django__django-17087,5,2,1,4,4,2,4,2,4,4,3,1,5,1,2
django__django-14351,4,2,1,3,4,3,4,3,3,5,5,0,4,1,2
sympy__sympy-19954,5,2,2,5,5,2,3,2,4,5,3,1,3,1,2
django__django-16100,5,3,3,4,2,1,2,2,3,2,2,1,4,2,4
django__django-12143,5,2,2,5,4,1,2,2,5,4,1,1,5,3,3
django__django-16950,5,3,2,4,4,3,3,2,4,4,3,1,4,1,3
sphinx-doc__sphinx-10323,5,2,1,5,5,2,3,2,4,4,2,1,5,2,3
django__django-12155,5,2,2,5,5,1,2,2,5,4,1,1,5,3,3
django__django-16116,5,2,2,5,3,1,2,2,4,3,2,1,4,2,3
django__django-13590,5,2,1,5,4,1,3,2,5,4,2,1,4,3,2
django__django-17029,5,3,1,5,4,1,2,2,5,4,1,1,5,3,2
sympy__sympy-22080,4,4,3,4,4,2,4,2,4,4,3,1,4,1,2
django__django-15278,5,2,1,4,4,2,3,2,4,5,3,1,4,1,2
django__django-16454,5,3,3,5,5,1,3,2,5,5,2,1,5,2,3
django__django-13343,4,2,1,5,4,2,3,2,4,4,2,1,5,2,2
django__django-16136,5,3,3,4,5,2,3,2,5,5,3,1,4,1,4
django__django-13158,4,2,2,4,3,3,4,2,4,4,4,0,4,1,2
pylint-dev__pylint-8898,4,3,3,4,5,1,3,2,5,5,2,1,4,1,3
sympy__sympy-24066,4,3,2,5,4,2,3,2,4,5,3,1,4,1,3
django__django-14672,5,4,3,5,5,1,2,2,5,5,1,1,5,3,3
sympy__sympy-23824,5,3,2,5,5,1,2,1,5,5,1,1,5,3,2
django__django-13363,5,3,2,5,4,1,2,2,5,4,2,1,4,3,3
scikit-learn__scikit-learn-14983,5,3,2,5,5,1,2,1,5,5,1,1,5,1,2
