item_id,diff_pred,split,fold
django__django-11964,-0.4195966308300967,cv_val,3
django__django-11999,-0.8878100557428035,cv_val,4
django__django-12039,0.22802236030990058,cv_val,2
django__django-12050,0.07870171238282694,cv_val,2
django__django-12125,-0.6898649661592255,cv_val,1
django__django-12143,-2.622769492614192,cv_val,2
django__django-12155,0.9134519376136205,cv_val,3
django__django-12193,-0.4748300527501718,cv_val,2
django__django-12209,0.48082052882117926,cv_val,4
django__django-12262,-0.7134075006228224,cv_val,5
django__django-12273,0.640973651022693,cv_val,1
django__django-12276,-1.6820843233292073,cv_val,5
django__django-12304,-1.7282769193229885,cv_val,3
django__django-12308,-0.9802264938294672,cv_val,2
django__django-12325,1.7716200175120367,cv_val,1
django__django-12419,-1.995620180845924,cv_val,1
django__django-12663,1.9238537030754777,cv_val,4
django__django-12708,-0.16994567113194417,cv_val,1
django__django-12713,-0.3590992121773873,cv_val,4
django__django-12741,-2.942376380646301,cv_val,4
django__django-12754,0.6133720706244992,cv_val,2
django__django-12774,-0.9849731479724556,cv_val,5
django__django-12858,0.3914734159944767,cv_val,4
django__django-12965,1.2282218453217149,cv_val,5
django__django-13012,-0.2083090340972876,cv_val,3
django__django-13023,-2.058975552347468,cv_val,4
django__django-13028,0.1864628923093184,cv_val,5
django__django-13033,0.06923848192630827,cv_val,5
django__django-13089,-2.995085511017183,cv_val,2
django__django-13109,-1.1564809320386034,cv_val,1
django__django-13112,0.005982561081394527,cv_val,5
django__django-13121,4.059924269954967,cv_val,2
django__django-13128,2.43074040363733,cv_val,2
django__django-13158,1.8248485952636104,cv_val,4
django__django-13195,-0.01957775283113699,cv_val,4
django__django-13279,0.9981982849563117,cv_val,1
django__django-13297,0.8908483981470072,cv_val,3
django__django-13315,2.4757289108409837,cv_val,4
django__django-13343,-0.02336158628332194,cv_val,5
django__django-13344,2.059317983347539,cv_val,1
django__django-13346,2.514746802841478,cv_val,2
django__django-13363,-1.0033699714763402,cv_val,1
django__django-13401,0.0434873630399933,cv_val,2
django__django-13406,0.7554594330667046,cv_val,3
django__django-13410,-1.0155869085014777,cv_val,5
django__django-13417,-0.5258683425283441,cv_val,2
django__django-13449,1.3967816084800053,cv_val,1
django__django-13512,0.16934540072449616,cv_val,3
django__django-13516,-1.3858376362695752,cv_val,4
django__django-13551,0.24878118993788187,cv_val,4
django__django-13568,-0.2489413795114702,cv_val,3
django__django-13569,0.4588620703575701,cv_val,3
django__django-13590,-0.9759230221859791,cv_val,1
django__django-13658,-2.8878601872236653,cv_val,2
django__django-13670,-1.8525522972251551,cv_val,5
django__django-13741,-0.8234701877583643,cv_val,3
django__django-13786,-0.6080052220087719,cv_val,5
django__django-13794,-0.0388957548698556,cv_val,1
django__django-13807,-1.287719393833767,cv_val,5
django__django-13809,-1.9985697395090005,cv_val,3
django__django-13810,1.2466643160748365,cv_val,5
django__django-13820,0.08668673330808155,cv_val,1
django__django-13821,-2.725415128535515,cv_val,4
django__django-13837,0.19067264831279473,cv_val,1
django__django-13925,0.33125431569359676,cv_val,4
django__django-13933,-1.6155706601147999,cv_val,3
django__django-13964,0.022814537657963402,cv_val,5
django__django-14007,1.3971782431173845,cv_val,5
django__django-14017,-0.7701902753563525,cv_val,3
django__django-14053,1.2424488249426793,cv_val,4
django__django-14089,-3.504284126691749,cv_val,5
django__django-14122,0.4485897902442196,cv_val,1
django__django-14140,-1.3121960386555171,cv_val,3
django__django-14170,2.734199107409193,cv_val,1
django__django-14238,-0.16837652996473637,cv_val,1
django__django-14311,0.47665915566383077,cv_val,3
django__django-14315,-0.4589747161616904,cv_val,3
django__django-14349,-0.28001631607324917,cv_val,3
django__django-14351,2.9983707348979523,cv_val,4
django__django-14373,-2.3735932533541386,cv_val,2
django__django-14376,-0.8690209367650441,cv_val,1
django__django-14404,-0.60451595033371,cv_val,2
django__django-14434,1.4350123322088484,cv_val,4
django__django-14493,-2.1769128654138736,cv_val,2
django__django-14500,-0.2146720817680069,cv_val,2
django__django-14534,-1.8687746031455867,cv_val,2
django__django-14539,1.4787210006444698,cv_val,5
django__django-14559,-2.1545647324228683,cv_val,4
django__django-14580,-0.5802099906930669,cv_val,4
django__django-14608,-2.183069008888798,cv_val,2
django__django-14631,2.239650354643753,cv_val,5
django__django-14672,-1.972474486738498,cv_val,4
django__django-14725,0.39286534024720743,cv_val,2
django__django-14752,-1.2125095622356252,cv_val,1
django__django-14765,-3.4515188386770714,cv_val,1
django__django-14771,0.7223455128303161,cv_val,3
django__django-14787,-0.007090062835560865,cv_val,2
django__django-14792,0.4538812704381764,cv_val,2
django__django-14855,-1.8770694430392358,cv_val,2
django__django-14915,-2.516390270391863,cv_val,1
django__django-14999,-0.29437974562813735,cv_val,4
django__django-15022,1.1773176396330647,cv_val,3
django__django-15037,0.8670183882905006,cv_val,5
django__django-15098,1.6441299251673165,cv_val,1
django__django-15103,-1.357133365835438,cv_val,5
django__django-15104,-3.1122084028380845,cv_val,3
django__django-15127,0.9332965554454876,cv_val,3
django__django-15128,2.8535065341384116,cv_val,3
django__django-15161,-0.03610390902720612,cv_val,4
django__django-15252,0.8607176631560264,cv_val,1
django__django-15268,1.7739498641610143,cv_val,1
django__django-15277,-2.745827207977918,cv_val,5
django__django-15278,0.8078423069288848,cv_val,3
django__django-15280,0.2630915598578249,cv_val,5
django__django-15315,-1.941928634750147,cv_val,1
django__django-15368,-1.4296875145604653,cv_val,3
django__django-15375,-1.0578518297392312,cv_val,5
django__django-15380,-0.02125951510420549,cv_val,4
django__django-15382,0.2252236413671614,cv_val,1
django__django-15467,-2.5555552595302076,cv_val,5
django__django-15499,-1.3977207811057113,cv_val,3
django__django-15503,3.1835333887218207,cv_val,4
django__django-15525,0.3427926438846829,cv_val,5
django__django-15554,4.017221590933463,cv_val,4
django__django-15561,1.5717434938769512,cv_val,5
django__django-15563,3.3720035346938633,cv_val,1
django__django-15569,-1.8105713386441706,cv_val,4
django__django-15572,-0.12653812424368,cv_val,2
django__django-15695,-0.06299350983455182,cv_val,3
django__django-15731,-2.625346593010394,cv_val,3
django__django-15732,2.55787760630931,cv_val,2
django__django-15741,-1.9202399082615003,cv_val,5
django__django-15814,-0.7030856959820633,cv_val,5
django__django-15851,-1.84906779513795,cv_val,2
django__django-15863,-0.2830813826777083,cv_val,5
django__django-15916,0.3428772084409786,cv_val,2
django__django-15930,-0.32633122277042625,cv_val,5
django__django-15957,3.2898803740519957,cv_val,1
django__django-15973,0.9059098986121763,cv_val,3
django__django-15987,-1.9457265530108998,cv_val,1
django__django-16032,2.1514025706745796,cv_val,4
django__django-16082,-0.7949707091294929,cv_val,5
django__django-16100,-1.1279669430256574,cv_val,5
django__django-16116,-1.1542611511982865,cv_val,3
django__django-16136,-0.29142972207266893,cv_val,2
django__django-16139,-1.8133033507274094,cv_val,1
django__django-16145,-0.7475436552949113,cv_val,4
django__django-16255,-3.073748689799989,cv_val,3
django__django-16256,0.6394906001335708,cv_val,4
django__django-16315,1.4263214763719685,cv_val,2
django__django-16333,-1.9258675993944405,cv_val,5
django__django-16429,-2.339452748400352,cv_val,3
django__django-16454,-0.07400652990113618,cv_val,3
django__django-16485,-0.9407408216460827,cv_val,3
django__django-16493,-0.9311668114877658,cv_val,3
django__django-16527,-2.907384350487016,cv_val,3
django__django-16560,1.1711666810088173,cv_val,3
django__django-16569,-2.8843515579880705,cv_val,3
django__django-16595,-1.3595370273063574,cv_val,2
django__django-16612,-2.0140955835403593,cv_val,1
django__django-16642,-1.1677003632470624,cv_val,1
django__django-16661,1.7062610709061103,cv_val,4
django__django-16662,-0.7652645565455896,cv_val,3
django__django-16801,-1.2914234339103956,cv_val,1
django__django-16819,0.32434592791783134,cv_val,1
django__django-16877,-1.4632570705749623,cv_val,4
django__django-16899,-2.626062364848257,cv_val,4
django__django-16901,1.2424566436776707,cv_val,4
django__django-16938,0.7045524434481529,cv_val,1
django__django-16950,1.0677880372715065,cv_val,1
django__django-17029,-2.999090975557436,cv_val,1
django__django-17084,1.7317877412275888,cv_val,3
django__django-17087,-1.388244498579816,cv_val,2
django__django-7530,-0.24021703751194687,cv_val,3
django__django-9296,-3.5395337690089166,cv_val,3
matplotlib__matplotlib-13989,0.11304036937007846,cv_val,3
matplotlib__matplotlib-14623,2.5001936020741664,cv_val,4
matplotlib__matplotlib-20488,0.6130447227579776,cv_val,2
matplotlib__matplotlib-20676,0.5737976742605964,cv_val,3
matplotlib__matplotlib-20826,1.2066605695855457,cv_val,1
matplotlib__matplotlib-20859,-2.30305270526755,cv_val,1
matplotlib__matplotlib-21568,1.2993026120951063,cv_val,5
matplotlib__matplotlib-22719,-0.16558565208274376,cv_val,5
matplotlib__matplotlib-22865,1.4313319064348335,cv_val,5
matplotlib__matplotlib-22871,2.3877575193167244,cv_val,2
matplotlib__matplotlib-23299,0.908614340436234,cv_val,1
matplotlib__matplotlib-23314,0.20393650007841743,cv_val,3
matplotlib__matplotlib-23412,0.7091521167735816,cv_val,4
matplotlib__matplotlib-23476,0.9707096573671182,cv_val,2
matplotlib__matplotlib-24026,1.1889110985651572,cv_val,2
matplotlib__matplotlib-24149,0.21160478934356317,cv_val,5
matplotlib__matplotlib-24177,1.658584476182032,cv_val,1
matplotlib__matplotlib-24570,-0.699659544745881,cv_val,1
matplotlib__matplotlib-24627,0.6182469198473562,cv_val,2
matplotlib__matplotlib-24637,-0.17292583418141394,cv_val,1
matplotlib__matplotlib-24870,1.7445481535553236,cv_val,4
matplotlib__matplotlib-24970,1.2573665778793475,cv_val,5
matplotlib__matplotlib-25122,0.3326506478201116,cv_val,4
matplotlib__matplotlib-25287,-0.05627379444304059,cv_val,3
matplotlib__matplotlib-25311,2.453169731740887,cv_val,4
matplotlib__matplotlib-25332,1.7124713372638936,cv_val,2
matplotlib__matplotlib-25775,2.7740228435223773,cv_val,5
matplotlib__matplotlib-25960,2.36309541547733,cv_val,3
matplotlib__matplotlib-26113,-0.9759939866956034,cv_val,3
matplotlib__matplotlib-26208,1.5343927644690438,cv_val,5
matplotlib__matplotlib-26291,0.5285241502149046,cv_val,4
matplotlib__matplotlib-26342,-0.29315871027072027,cv_val,5
mwaskom__seaborn-3069,2.0642500644561634,cv_val,2
mwaskom__seaborn-3187,1.32821949392689,cv_val,4
pallets__flask-5014,-2.1546075661242963,cv_val,4
psf__requests-1142,0.6061317884397973,cv_val,2
psf__requests-1724,-0.36460663891954836,cv_val,1
psf__requests-1766,0.1963314518842498,cv_val,5
psf__requests-1921,-0.1412391084425359,cv_val,3
psf__requests-2317,-0.6450712092367483,cv_val,4
psf__requests-2931,1.7224002674921084,cv_val,1
psf__requests-5414,-0.9643295163490088,cv_val,5
psf__requests-6028,0.30386273762560245,cv_val,1
pydata__xarray-2905,-0.5810640886642561,cv_val,4
pydata__xarray-3095,2.387031451861507,cv_val,4
pydata__xarray-3151,0.08805239648948252,cv_val,2
pydata__xarray-3305,0.7875999111927582,cv_val,1
pydata__xarray-3677,-1.7145664465060497,cv_val,1
pydata__xarray-3993,-0.0799460081544461,cv_val,2
pydata__xarray-4075,-1.7157312906181978,cv_val,5
pydata__xarray-4094,-0.883355864850621,cv_val,4
pydata__xarray-4356,-1.2781887149014495,cv_val,2
pydata__xarray-4629,-3.7524993088890137,cv_val,5
pydata__xarray-4687,-0.5233337820977905,cv_val,2
pydata__xarray-4695,-0.9332239785677624,cv_val,5
pydata__xarray-4966,0.6207657353757893,cv_val,5
pydata__xarray-6461,-0.0708988214966019,cv_val,5
pydata__xarray-6599,0.7982881772371283,cv_val,2
pydata__xarray-6721,-0.02739067081107511,cv_val,4
pydata__xarray-6744,0.4594798942761742,cv_val,2
pydata__xarray-6938,2.7584447769887817,cv_val,4
pydata__xarray-7233,0.7255413279323774,cv_val,1
pydata__xarray-7393,0.1574252332672189,cv_val,2
pylint-dev__pylint-4970,-1.7745322658163272,cv_val,2
pylint-dev__pylint-6386,1.879801738527946,cv_val,3
pylint-dev__pylint-6528,2.6748418088387598,cv_val,2
pylint-dev__pylint-6903,-0.18741257209011175,cv_val,2
pylint-dev__pylint-7080,-0.9057468313398883,cv_val,1
pylint-dev__pylint-7277,-0.1405807340139378,cv_val,4
pylint-dev__pylint-8898,1.7296531640904655,cv_val,4
pytest-dev__pytest-10051,0.5172729760870124,cv_val,1
pytest-dev__pytest-10081,0.8077882607593723,cv_val,4
pytest-dev__pytest-5262,-2.265218120170758,cv_val,3
pytest-dev__pytest-5631,-1.5386669815633311,cv_val,1
pytest-dev__pytest-5787,3.24495880561276,cv_val,2
pytest-dev__pytest-5809,-3.0391569993858836,cv_val,3
pytest-dev__pytest-5840,2.176761058984608,cv_val,1
pytest-dev__pytest-6197,2.306106430390848,cv_val,3
pytest-dev__pytest-6202,-1.0363984018199723,cv_val,5
pytest-dev__pytest-7205,-2.3562775093606554,cv_val,1
pytest-dev__pytest-7236,0.7905363489447819,cv_val,1
pytest-dev__pytest-7324,1.4765149999105334,cv_val,4
pytest-dev__pytest-7432,-0.7174906262462337,cv_val,1
pytest-dev__pytest-7490,1.159402740522136,cv_val,3
pytest-dev__pytest-7521,-0.03398389728017684,cv_val,2
pytest-dev__pytest-7571,0.2928517956145188,cv_val,5
pytest-dev__pytest-7982,-2.3024875473813373,cv_val,2
pytest-dev__pytest-8399,-1.180097454792427,cv_val,5
scikit-learn__scikit-learn-10297,-0.572740919601762,cv_val,5
scikit-learn__scikit-learn-10844,-1.6512057153982942,cv_val,3
scikit-learn__scikit-learn-10908,-2.3381027360655557,cv_val,4
scikit-learn__scikit-learn-11310,-2.364688305597964,cv_val,4
scikit-learn__scikit-learn-11578,-1.6684877667053448,cv_val,3
scikit-learn__scikit-learn-12585,-2.790067193438852,cv_val,3
scikit-learn__scikit-learn-12682,1.899070008604735,cv_val,4
scikit-learn__scikit-learn-12973,-1.9447188456123603,cv_val,1
scikit-learn__scikit-learn-13124,-0.25366123432615306,cv_val,3
scikit-learn__scikit-learn-13135,-2.0059780987199027,cv_val,5
scikit-learn__scikit-learn-13142,-1.1164667287319257,cv_val,5
scikit-learn__scikit-learn-13328,-2.10822331117403,cv_val,5
scikit-learn__scikit-learn-13439,-3.985562897837607,cv_val,4
scikit-learn__scikit-learn-13496,-2.3571978779714167,cv_val,5
scikit-learn__scikit-learn-13779,-2.483815211528329,cv_val,5
scikit-learn__scikit-learn-14053,-1.1532737236966444,cv_val,3
scikit-learn__scikit-learn-14087,0.9272535170465175,cv_val,1
scikit-learn__scikit-learn-14141,-3.2114132921467546,cv_val,4
scikit-learn__scikit-learn-14496,-0.9018267408927383,cv_val,2
scikit-learn__scikit-learn-14629,0.7965264767232335,cv_val,2
scikit-learn__scikit-learn-14710,-1.3163649734257274,cv_val,1
scikit-learn__scikit-learn-14894,-2.0916769977812013,cv_val,1
scikit-learn__scikit-learn-14983,-1.3638898398135657,cv_val,1
scikit-learn__scikit-learn-15100,-0.32804291850646566,cv_val,1
scikit-learn__scikit-learn-25102,3.9196425988441908,cv_val,1
scikit-learn__scikit-learn-25232,-1.4452907685462406,cv_val,4
scikit-learn__scikit-learn-25747,0.32321239515713807,cv_val,3
scikit-learn__scikit-learn-25931,0.4135189008022455,cv_val,1
scikit-learn__scikit-learn-25973,0.7997643729332332,cv_val,4
scikit-learn__scikit-learn-26194,-1.8147393031784416,cv_val,4
scikit-learn__scikit-learn-26323,-0.022536844877538355,cv_val,4
scikit-learn__scikit-learn-9288,-0.2154710614163856,cv_val,2
sphinx-doc__sphinx-10323,1.4379246419679899,cv_val,5
sphinx-doc__sphinx-10435,-0.050949610902883746,cv_val,3
sphinx-doc__sphinx-10449,1.3354515886891278,cv_val,5
sphinx-doc__sphinx-10466,-1.2180714293367583,cv_val,5
sphinx-doc__sphinx-10614,1.5578874882854457,cv_val,3
sphinx-doc__sphinx-10673,3.4524449122127163,cv_val,4
sphinx-doc__sphinx-11445,2.8828887700231314,cv_val,2
sphinx-doc__sphinx-7440,1.407022883193124,cv_val,2
sphinx-doc__sphinx-7454,-0.07485184440313127,cv_val,2
sphinx-doc__sphinx-7590,4.891376423461856,cv_val,1
sphinx-doc__sphinx-7757,2.1487103933524634,cv_val,1
sphinx-doc__sphinx-7889,-0.3028764107443715,cv_val,2
sphinx-doc__sphinx-7910,0.006252100552682702,cv_val,3
sphinx-doc__sphinx-7985,1.0745534066641325,cv_val,3
sphinx-doc__sphinx-8035,2.8884480598350093,cv_val,5
sphinx-doc__sphinx-8056,2.637145624407514,cv_val,4
sphinx-doc__sphinx-8120,2.184823053312583,cv_val,2
sphinx-doc__sphinx-8265,1.6212826863314727,cv_val,2
sphinx-doc__sphinx-8269,-0.6789057765044219,cv_val,4
sphinx-doc__sphinx-8459,0.2178913275752815,cv_val,2
sphinx-doc__sphinx-8475,-0.7303719020002255,cv_val,5
sphinx-doc__sphinx-8548,2.947863703040082,cv_val,1
sphinx-doc__sphinx-8551,2.5534271499271237,cv_val,1
sphinx-doc__sphinx-8593,3.667495593217921,cv_val,1
sphinx-doc__sphinx-8595,-1.3528475263839235,cv_val,3
sphinx-doc__sphinx-8621,0.5418518246265162,cv_val,3
sphinx-doc__sphinx-8638,1.8450015610205592,cv_val,2
sphinx-doc__sphinx-8721,0.3678730623062088,cv_val,4
sphinx-doc__sphinx-9229,2.822735070082392,cv_val,5
sphinx-doc__sphinx-9230,0.5914737289939521,cv_val,2
sphinx-doc__sphinx-9258,0.49332025483269093,cv_val,3
sphinx-doc__sphinx-9281,-0.8709065670150936,cv_val,3
sphinx-doc__sphinx-9320,-0.9715853818770378,cv_val,5
sphinx-doc__sphinx-9367,-1.1352958874144017,cv_val,5
sphinx-doc__sphinx-9591,1.5354704570643953,cv_val,1
sphinx-doc__sphinx-9602,1.9389586471487874,cv_val,3
sphinx-doc__sphinx-9658,1.1189324508193392,cv_val,3
sphinx-doc__sphinx-9673,1.8897379592926746,cv_val,1
sphinx-doc__sphinx-9698,-0.9691722614915989,cv_val,4
sphinx-doc__sphinx-9711,0.04047799678011401,cv_val,2
sympy__sympy-11618,0.6280547864583337,cv_val,5
sympy__sympy-12096,-0.7603275335241002,cv_val,3
sympy__sympy-12419,0.7954784498211112,cv_val,5
sympy__sympy-12481,-1.064924291316014,cv_val,2
sympy__sympy-12489,1.725944623571909,cv_val,4
sympy__sympy-13031,1.8404446614936871,cv_val,4
sympy__sympy-13091,1.2968980634103744,cv_val,3
sympy__sympy-13372,-1.9864693993289508,cv_val,3
sympy__sympy-13480,-3.1868375738217742,cv_val,5
sympy__sympy-13551,1.8457264035050434,cv_val,3
sympy__sympy-13615,1.2859162450695294,cv_val,5
sympy__sympy-13647,-0.5723157668804008,cv_val,4
sympy__sympy-13757,1.527912614650808,cv_val,5
sympy__sympy-13798,0.011977464713004898,cv_val,2
sympy__sympy-13877,4.034704477335781,cv_val,2
sympy__sympy-13878,2.5855905945910886,cv_val,2
sympy__sympy-13974,2.272958093286243,cv_val,4
sympy__sympy-14248,2.328273827397106,cv_val,4
sympy__sympy-14531,2.336944861701856,cv_val,3
sympy__sympy-14711,-1.2121068382683367,cv_val,5
sympy__sympy-14976,0.8578950744684299,cv_val,1
sympy__sympy-15017,-1.6027061640812932,cv_val,5
sympy__sympy-15345,0.63784227657479,cv_val,4
sympy__sympy-15349,-0.16726767022875141,cv_val,5
sympy__sympy-15599,2.2255629557531535,cv_val,1
sympy__sympy-15809,-0.7938920860716764,cv_val,2
sympy__sympy-15875,1.0834062148571468,cv_val,2
sympy__sympy-15976,1.5830443542451325,cv_val,4
sympy__sympy-16450,-0.6362794104198097,cv_val,1
sympy__sympy-16766,-2.7693151503936706,cv_val,5
sympy__sympy-16792,0.1981860720025963,cv_val,2
sympy__sympy-16886,-2.2315534952469966,cv_val,2
sympy__sympy-17139,-0.3318317398147399,cv_val,1
sympy__sympy-17318,0.4996570928479448,cv_val,5
sympy__sympy-17630,2.3763950882176696,cv_val,1
sympy__sympy-17655,-1.8799586283553755,cv_val,5
sympy__sympy-18189,-1.0194599295495201,cv_val,5
sympy__sympy-18199,4.202630774850218,cv_val,4
sympy__sympy-18211,-2.025802117872751,cv_val,5
sympy__sympy-18698,2.1995022344541884,cv_val,1
sympy__sympy-18763,-1.024972124343708,cv_val,1
sympy__sympy-19040,-1.0740777342234642,cv_val,5
sympy__sympy-19346,-1.2493790963328506,cv_val,2
sympy__sympy-19495,2.4429563247310826,cv_val,2
sympy__sympy-19637,-0.6522324471497112,cv_val,4
sympy__sympy-19783,1.9116062595992502,cv_val,3
sympy__sympy-19954,0.7057036862311984,cv_val,1
sympy__sympy-20154,-0.7591590982217664,cv_val,3
sympy__sympy-20590,0.19487944954944617,cv_val,4
sympy__sympy-20801,1.1772148237059559,cv_val,2
sympy__sympy-20916,-0.24764099047660446,cv_val,3
sympy__sympy-21379,1.107843148549126,cv_val,4
sympy__sympy-21596,2.7037672263862804,cv_val,3
sympy__sympy-21612,0.7003858608249319,cv_val,3
sympy__sympy-21847,-1.7283534706547417,cv_val,5
sympy__sympy-22080,2.413700930036385,cv_val,1
sympy__sympy-22456,2.2773112995913234,cv_val,5
sympy__sympy-22714,1.1783005858653284,cv_val,4
sympy__sympy-22914,-3.0015760389350086,cv_val,2
sympy__sympy-23262,-0.40162447431298065,cv_val,2
sympy__sympy-23413,1.1377624318389414,cv_val,3
sympy__sympy-23534,-0.6696535417330023,cv_val,3
sympy__sympy-23824,-1.9287888240188662,cv_val,4
sympy__sympy-23950,-1.2778150265676338,cv_val,2
sympy__sympy-24066,0.2471816316826022,cv_val,4
sympy__sympy-24213,-0.3333977837815708,cv_val,3
sympy__sympy-24443,1.9485388115061864,cv_val,1
sympy__sympy-24539,-1.434543226710827,cv_val,4
sympy__sympy-24562,1.809845317686713,cv_val,5
sympy__sympy-24661,1.4898773002612566,cv_val,1
astropy__astropy-13398,3.9886208274841723,zero_success,
astropy__astropy-13977,2.774460160595313,zero_success,
django__django-10554,2.9250904719955004,zero_success,
django__django-10999,0.06195497034177117,zero_success,
django__django-11087,1.901367084396637,zero_success,
django__django-11400,1.7118355862439865,zero_success,
django__django-12406,2.014454139298105,zero_success,
django__django-13212,0.6934474675779612,zero_success,
django__django-13513,0.9559039941293167,zero_success,
django__django-14011,2.929278823099969,zero_success,
django__django-14034,2.212639796112169,zero_success,
django__django-14155,-1.4660054832375262,zero_success,
django__django-15629,3.65235415369479,zero_success,
django__django-16263,4.638338000617824,zero_success,
django__django-16502,2.422246858877959,zero_success,
django__django-16631,2.3454586374406974,zero_success,
django__django-16667,-1.7865814506051825,zero_success,
matplotlib__matplotlib-25479,1.969022495644511,zero_success,
matplotlib__matplotlib-26466,0.6829514927466103,zero_success,
pydata__xarray-6992,3.782825547089889,zero_success,
pydata__xarray-7229,1.9123628732512363,zero_success,
pylint-dev__pylint-4551,3.786678816249783,zero_success,
pylint-dev__pylint-4604,2.0936919028756416,zero_success,
pylint-dev__pylint-4661,1.6369054322869205,zero_success,
pytest-dev__pytest-10356,2.1508469985112315,zero_success,
sphinx-doc__sphinx-11510,3.1701397687827124,zero_success,
sphinx-doc__sphinx-7462,-0.9536857195118208,zero_success,
sphinx-doc__sphinx-7748,3.9900665866171,zero_success,
sphinx-doc__sphinx-9461,4.092138878335571,zero_success,
sympy__sympy-13852,2.7439147550704392,zero_success,
sympy__sympy-16597,3.701014040334561,zero_success,
sympy__sympy-20428,1.4341192207456546,zero_success,
sympy__sympy-20438,2.6912839599429126,zero_success,
sympy__sympy-21930,0.0644333208685387,zero_success,
