,b,b_std
django__django-15916,1.5363957,0.3879978
django__django-15930,0.06911452,0.36259457
django__django-15957,3.7213676,0.76900095
django__django-15987,-0.9016955,0.4092049
django__django-16032,0.17838447,0.3772175
django__django-16082,-0.99625415,0.39016536
django__django-16100,-0.9106116,0.3788713
django__django-16116,-1.9466568,0.41439953
django__django-16136,-1.2205485,0.41606522
django__django-16139,-3.4743483,0.5582088
django__django-16145,-2.2969398,0.43010226
django__django-16255,-4.2353754,0.60671055
django__django-16315,0.62963885,0.40578306
django__django-16333,-3.2354395,0.5599109
django__django-16429,-3.5653787,0.5583707
django__django-16454,1.8146304,0.52509177
django__django-16485,-2.3383584,0.46224776
django__django-16493,-2.5682678,0.46225604
django__django-16527,-4.523515,0.6345478
django__django-16560,1.1282151,0.44982544
django__django-16569,-5.4503236,0.7199037
django__django-16595,-3.2972267,0.50293726
django__django-16612,-2.4678643,0.46940026
django__django-16642,-0.17663583,0.38768163
django__django-16661,-0.41588077,0.38043216
django__django-16662,-2.749919,0.4270942
django__django-16801,-3.598066,0.5096621
django__django-16819,-1.5570776,0.44409165
django__django-16877,0.773085,0.46746743
django__django-16899,-1.399679,0.43494985
django__django-16901,-1.029555,0.39541072
django__django-16938,2.1741984,0.49269345
django__django-16950,3.6731396,0.7564974
django__django-17029,-3.221867,0.50015193
django__django-17084,0.92613137,0.44040194
django__django-17087,-0.7816204,0.36483377
django__django-7530,-1.2051244,0.4114747
django__django-9296,-3.894477,0.5353567
matplotlib__matplotlib-13989,-1.2268302,0.4259708
matplotlib__matplotlib-14623,0.6735501,0.37733516
matplotlib__matplotlib-20488,1.3475376,0.43456417
matplotlib__matplotlib-20676,2.0202808,0.45093265
matplotlib__matplotlib-20826,1.8223499,0.44324112
matplotlib__matplotlib-20859,-1.0098672,0.39613736
matplotlib__matplotlib-22719,-2.8428774,0.48083842
matplotlib__matplotlib-22865,1.6076913,0.40278593
matplotlib__matplotlib-22871,1.2853295,0.4483067
matplotlib__matplotlib-23314,-0.9836964,0.40691787
matplotlib__matplotlib-23412,-2.0262911,0.50244284
matplotlib__matplotlib-24026,-2.1521192,0.4469868
matplotlib__matplotlib-24149,-1.8179373,0.39640504
matplotlib__matplotlib-24177,2.7865326,0.5911222
matplotlib__matplotlib-24570,-0.76437294,0.39474165
matplotlib__matplotlib-24627,-0.23909907,0.3699461
matplotlib__matplotlib-24637,-0.6095388,0.38837618
matplotlib__matplotlib-24970,-1.7472177,0.4169888
matplotlib__matplotlib-25122,-2.583957,0.45942175
matplotlib__matplotlib-25287,-2.18151,0.44338062
matplotlib__matplotlib-25311,-0.39263955,0.38490054
matplotlib__matplotlib-25332,0.26887622,0.41269845
matplotlib__matplotlib-25775,0.5888119,0.4581838
matplotlib__matplotlib-25960,3.7127202,0.7419439
matplotlib__matplotlib-26113,-2.1972022,0.37562665
matplotlib__matplotlib-26208,3.7361648,0.8210266
matplotlib__matplotlib-26291,-0.83837026,0.39075217
matplotlib__matplotlib-26342,-1.2868351,0.43258625
mwaskom__seaborn-3069,1.012319,0.41416925
mwaskom__seaborn-3187,2.8539195,0.6112482
pallets__flask-5014,-3.4283452,0.49208573
psf__requests-1142,0.22578065,0.39168265
psf__requests-1724,-0.98614585,0.40148947
psf__requests-1766,-2.0029027,0.43201005
psf__requests-1921,-0.57781893,0.3683549
psf__requests-2317,-1.0686527,0.3994869
psf__requests-2931,0.5874237,0.36051255
psf__requests-5414,-0.03625813,0.43192014
pydata__xarray-2905,-1.1477956,0.37795228
pydata__xarray-3095,-0.5502169,0.3906323
pydata__xarray-3151,-1.6074642,0.39941064
pydata__xarray-3305,-1.6457759,0.39743438
pydata__xarray-3677,-2.846484,0.49220666
pydata__xarray-3993,0.65325457,0.41745144
pydata__xarray-4075,-3.53226,0.5666669
pydata__xarray-4094,-0.019679759,0.37086707
pydata__xarray-4356,-2.1744297,0.42207763
pydata__xarray-4629,-3.859151,0.5572623
pydata__xarray-4687,1.5964742,0.44629106
pydata__xarray-4695,0.85090524,0.4409572
pydata__xarray-4966,-2.1575234,0.46105492
pydata__xarray-6461,-1.2849483,0.41701087
pydata__xarray-6599,1.2575576,0.457013
pydata__xarray-6721,0.09389357,0.4258761
pydata__xarray-6744,0.5382694,0.39668208
pydata__xarray-6938,3.184432,0.6640933
pydata__xarray-7233,-1.6663293,0.41612408
pydata__xarray-7393,-0.47318217,0.39556992
pylint-dev__pylint-4970,2.8313818,0.5364525
pylint-dev__pylint-6386,1.5739299,0.42827284
pylint-dev__pylint-6528,0.045320146,0.354176
pylint-dev__pylint-6903,-4.495323,0.66953486
pylint-dev__pylint-7080,3.2572894,0.6347571
pylint-dev__pylint-7277,-1.9790084,0.40527454
pylint-dev__pylint-8898,2.6595986,0.5964388
pytest-dev__pytest-10051,0.95416635,0.40573
pytest-dev__pytest-10081,-1.0116951,0.40046263
pytest-dev__pytest-5262,-1.3190067,0.37301737
pytest-dev__pytest-5631,-1.107798,0.39655453
pytest-dev__pytest-5787,1.4787439,0.4406162
pytest-dev__pytest-5809,-4.559894,0.60666627
pytest-dev__pytest-5840,3.550277,0.6808447
pytest-dev__pytest-6197,2.4490829,0.52746636
pytest-dev__pytest-6202,-4.18698,0.6512439
pytest-dev__pytest-7205,-1.3033339,0.40805689
pytest-dev__pytest-7236,-0.36060724,0.3922201
pytest-dev__pytest-7324,0.99256456,0.41985306
pytest-dev__pytest-7432,-0.60312647,0.3844575
pytest-dev__pytest-7490,0.8759634,0.4235898
pytest-dev__pytest-7521,-0.44791138,0.40491986
pytest-dev__pytest-7571,-1.8953683,0.46630475
pytest-dev__pytest-7982,-2.7668648,0.4993253
pytest-dev__pytest-8399,-3.609305,0.52701044
scikit-learn__scikit-learn-10297,-3.5479224,0.50151426
scikit-learn__scikit-learn-10844,-4.6003146,0.65600663
scikit-learn__scikit-learn-10908,-0.16037461,0.38230443
scikit-learn__scikit-learn-11310,-2.191158,0.46782956
scikit-learn__scikit-learn-11578,-3.874534,0.607933
scikit-learn__scikit-learn-12585,-4.5942464,0.60830957
scikit-learn__scikit-learn-12682,-0.05073989,0.3318708
scikit-learn__scikit-learn-12973,-0.86785096,0.35036853
scikit-learn__scikit-learn-13124,0.67746454,0.4431676
scikit-learn__scikit-learn-13135,-1.4043784,0.39592668
scikit-learn__scikit-learn-13142,-1.4398592,0.42948705
scikit-learn__scikit-learn-13328,-3.039028,0.50486106
scikit-learn__scikit-learn-13439,-2.7223806,0.4882042
scikit-learn__scikit-learn-13496,-1.934589,0.43932155
scikit-learn__scikit-learn-13779,-2.5323768,0.45411065
scikit-learn__scikit-learn-14053,-2.3276768,0.45320198
scikit-learn__scikit-learn-14087,-0.11674802,0.3649381
scikit-learn__scikit-learn-14141,-3.481207,0.58977693
scikit-learn__scikit-learn-14496,-4.5522103,0.593413
scikit-learn__scikit-learn-14629,3.219583,0.6834601
scikit-learn__scikit-learn-14710,-1.9624355,0.40179536
scikit-learn__scikit-learn-14894,-3.412395,0.5650782
scikit-learn__scikit-learn-14983,1.1033363,0.4319876
scikit-learn__scikit-learn-15100,-2.7081575,0.4933402
scikit-learn__scikit-learn-25102,1.2255727,0.44651413
scikit-learn__scikit-learn-25232,-1.6407952,0.43509412
scikit-learn__scikit-learn-25747,3.2583978,0.60479754
scikit-learn__scikit-learn-25931,-1.3385302,0.36818033
scikit-learn__scikit-learn-25973,-0.9952807,0.3735551
scikit-learn__scikit-learn-26323,-1.4735401,0.43193
scikit-learn__scikit-learn-9288,-1.4205033,0.36604145
sphinx-doc__sphinx-10323,-0.11558109,0.4005217
sphinx-doc__sphinx-10435,3.1417587,0.6567737
sphinx-doc__sphinx-10449,-0.07275848,0.3436096
sphinx-doc__sphinx-10466,-1.3476789,0.45282403
sphinx-doc__sphinx-10673,0.2808016,0.40937936
sphinx-doc__sphinx-11445,0.3462794,0.4246561
sphinx-doc__sphinx-7440,-0.17256126,0.3632588
sphinx-doc__sphinx-7454,1.482567,0.4430676
sphinx-doc__sphinx-7757,-0.05643029,0.37987795
sphinx-doc__sphinx-7889,-1.1674056,0.4012447
sphinx-doc__sphinx-7910,-0.7191948,0.40980068
sphinx-doc__sphinx-7985,3.1656969,0.699624
sphinx-doc__sphinx-8035,-0.49291056,0.4075488
sphinx-doc__sphinx-8056,2.4275582,0.5709736
sphinx-doc__sphinx-8120,-0.52545834,0.43534586
sphinx-doc__sphinx-8265,2.772879,0.6080181
sphinx-doc__sphinx-8269,-0.47947833,0.36827266
sphinx-doc__sphinx-8459,0.052388776,0.39345342
sphinx-doc__sphinx-8475,-1.2852474,0.40774092
sphinx-doc__sphinx-8548,3.1752288,0.62270224
sphinx-doc__sphinx-8551,0.7701619,0.3601805
sphinx-doc__sphinx-8593,0.7872719,0.4389234
sphinx-doc__sphinx-8595,-1.2956727,0.3750597
sphinx-doc__sphinx-8621,1.7214803,0.4769284
sphinx-doc__sphinx-8638,3.6878989,0.7892875
sphinx-doc__sphinx-8721,-2.1210103,0.43226993
sphinx-doc__sphinx-9230,0.9280852,0.42512757
sphinx-doc__sphinx-9258,1.719011,0.47001138
sphinx-doc__sphinx-9281,-0.70180196,0.38907224
sphinx-doc__sphinx-9320,-2.307578,0.45681396
sphinx-doc__sphinx-9367,-2.3963883,0.4487187
sphinx-doc__sphinx-9591,1.1555455,0.44106436
sphinx-doc__sphinx-9602,3.1295152,0.6743032
sphinx-doc__sphinx-9658,1.4983876,0.46854526
sphinx-doc__sphinx-9673,-0.3178932,0.34525082
sphinx-doc__sphinx-9698,-2.369374,0.4674613
sphinx-doc__sphinx-9711,-2.0946107,0.46652067
sympy__sympy-11618,-1.7620867,0.43300095
sympy__sympy-12096,-2.9868217,0.5202344
sympy__sympy-12419,-0.033122197,0.4012817
sympy__sympy-12481,-1.1593548,0.42943147
sympy__sympy-12489,2.2798324,0.53204197
sympy__sympy-13031,1.9121128,0.48915482
sympy__sympy-13091,1.7553018,0.4878047
sympy__sympy-13372,-2.155967,0.3970937
sympy__sympy-13480,-3.5765405,0.51516366
sympy__sympy-13551,1.0188067,0.43589118
sympy__sympy-13615,1.5284904,0.46642625
sympy__sympy-13647,-2.177147,0.40124696
sympy__sympy-13757,0.77873015,0.4537162
sympy__sympy-13798,1.9539543,0.4855562
sympy__sympy-13877,1.8915164,0.49462235
sympy__sympy-13878,0.05249778,0.37310758
sympy__sympy-13974,2.5054142,0.53366697
sympy__sympy-14531,-1.0931407,0.46058705
sympy__sympy-14711,-2.2944283,0.4409686
sympy__sympy-14976,0.32293487,0.44230467
sympy__sympy-15017,0.63849133,0.46594033
sympy__sympy-15345,0.10625806,0.40340146
sympy__sympy-15349,-0.7076168,0.39504924
sympy__sympy-15599,1.7234043,0.4770545
sympy__sympy-15809,-0.40204728,0.41193908
sympy__sympy-15875,0.3251924,0.35763216
sympy__sympy-15976,1.7840681,0.4984959
sympy__sympy-16450,-1.7823784,0.43638304
sympy__sympy-16766,-3.8840067,0.5823221
sympy__sympy-16792,-0.21796778,0.41794807
sympy__sympy-16886,-2.5597394,0.4534344
sympy__sympy-17139,-0.36881733,0.3877839
sympy__sympy-17318,3.6880686,0.72196245
sympy__sympy-17655,-0.34070727,0.40217677
sympy__sympy-18189,-0.4769164,0.3662761
sympy__sympy-18211,0.26873666,0.4183472
sympy__sympy-18698,1.6936251,0.48315415
sympy__sympy-18763,0.02012547,0.3613928
sympy__sympy-19040,2.2204056,0.49344468
sympy__sympy-19346,-1.8445444,0.49283394
sympy__sympy-19495,-0.40317905,0.35401973
sympy__sympy-19637,-2.5600262,0.48060304
sympy__sympy-19783,0.24861306,0.38038224
sympy__sympy-19954,-1.467079,0.38011456
sympy__sympy-20154,-1.7027593,0.42841452
sympy__sympy-20590,0.26817936,0.39302877
sympy__sympy-20801,-0.2993352,0.40404093
sympy__sympy-20916,3.673202,0.74123853
sympy__sympy-21379,0.72093743,0.40535784
sympy__sympy-21612,3.6550748,0.78349364
sympy__sympy-21847,-2.0802133,0.41657698
sympy__sympy-22080,3.7184162,0.70225495
sympy__sympy-22456,-1.2869936,0.37939307
sympy__sympy-22714,-1.2496011,0.40250725
sympy__sympy-22914,-2.9842021,0.48590273
sympy__sympy-23262,-0.7738659,0.3636519
sympy__sympy-23413,2.8261373,0.57413113
sympy__sympy-23534,-1.4407388,0.4080489
sympy__sympy-23824,-2.0289352,0.4393622
sympy__sympy-23950,-0.86865294,0.3622746
sympy__sympy-24066,-0.6764405,0.34566087
sympy__sympy-24213,-3.565222,0.57052743
sympy__sympy-24443,-3.3136492,0.5632274
sympy__sympy-24539,-3.2699018,0.59246546
sympy__sympy-24562,0.7916656,0.39883167
sympy__sympy-24661,-1.4886631,0.40454823
