benchmark,agent,model,scaffold,model_raw,scaffold_raw
terminal_bench,terminus-2_gemini-3-pro-preview_at_gemini,gemini-3-pro-preview,terminus-2,gemini-3-pro-preview,terminus-2
terminal_bench,terminus-2_accounts/fireworks/models/glm-4p6_at_fireworks_ai,glm4-6,terminus-2,accounts/fireworks/models/glm-4p6,terminus-2
terminal_bench,openhands_grok-4-0709_at_xai,grok-4-0709,OpenHands,grok-4-0709,openhands
terminal_bench,mini-swe-agent_grok-4-0709_at_xai,grok-4-0709,mini-swe-agent,grok-4-0709,mini-swe-agent
terminal_bench,terminus-2_grok-4-0709_at_xai,grok-4-0709,terminus-2,grok-4-0709,terminus-2
terminal_bench,mini-swe-agent_grok-code-fast-1_at_xai,grok-code-fast-1,mini-swe-agent,grok-code-fast-1,mini-swe-agent
terminal_bench,terminus-2_grok-code-fast-1_at_xai,grok-code-fast-1,terminus-2,grok-code-fast-1,terminus-2
terminal_bench,openhands_moonshotai/kimi-k2-instruct-0905_at_together_ai,kimi-k2-instruct-0905,OpenHands,moonshotai/kimi-k2-instruct-0905,openhands
terminal_bench,terminus-2_moonshotai/kimi-k2-instruct-0905_at_together_ai,kimi-k2-instruct-0905,terminus-2,moonshotai/kimi-k2-instruct-0905,terminus-2
terminal_bench,terminus-2_moonshotai/kimi-k2-thinking_at_together_ai,kimi-k2-thinking,terminus-2,moonshotai/kimi-k2-thinking,terminus-2
terminal_bench,terminus-2_accounts/fireworks/models/minimax-m2_at_fireworks_ai,minimax-m2,terminus-2,accounts/fireworks/models/minimax-m2,terminus-2
terminal_bench,claude-code_minimax-m2_1_at_minimax,minimax-m2_1,claude-code,minimax-m2_1,claude-code
terminal_bench,terminus-2_minimax-m2_1_at_openai,minimax-m2_1,terminus-2,minimax-m2_1,terminus-2
verified,20231010_rag_claude2,Claude 2,RAG,claude2,rag
verified,20240402_rag_claude3opus,Claude 3 Opus,RAG,claude3opus,rag
verified,20240402_sweagent_claude3opus,Claude 3 Opus,SWE-agent,claude3opus,sweagent
verified,20240620_sweagent_claude3.5sonnet,Claude 3.5 Sonnet,SWE-agent,claude3.5sonnet,sweagent
verified,20241022_tools_claude-3-5-sonnet-updated,Claude 3.5 Sonnet,Tools,claude-3-5-sonnet-updated,tools
verified,20241202_agentless-1.5_claude-3.5-sonnet-20241022,Claude 3.5 Sonnet,agentless-1.5,claude-3.5-sonnet-20241022,agentless-1.5
verified,20241029_epam-ai-run-claude-3-5-sonnet,Claude 3.5 Sonnet,epam-ai-run,claude-3-5-sonnet,epam-ai-run
verified,20241212_epam-ai-run-claude-3-5-sonnet,Claude 3.5 Sonnet,epam-ai-run,claude-3-5-sonnet,epam-ai-run
verified,20250228_epam-ai-run-claude-3-5-sonnet,Claude 3.5 Sonnet,epam-ai-run,claude-3-5-sonnet,epam-ai-run
verified,20250225_sweagent_claude-3-7-sonnet,Claude 3.7 Sonnet,SWE-agent 1.0,claude-3-7-sonnet,sweagent
verified,20250224_tools_claude-3-7-sonnet,Claude 3.7 Sonnet,Tools,claude-3-7-sonnet,tools
verified,20250524_openhands_claude_4_sonnet,Claude 4 Sonnet,OpenHands,claude_4_sonnet,openhands
verified,20250522_sweagent_claude-4-sonnet-20250514,Claude 4 Sonnet,SWE-agent 1.0,claude-4-sonnet-20250514,sweagent
verified,20250522_tools_claude-4-sonnet,Claude 4 Sonnet,Tools,claude-4-sonnet,tools
verified,20250804_epam-ai-run-claude-4-sonnet,Claude 4 Sonnet,epam-ai-run,claude-4-sonnet,epam-ai-run
verified,20250629_deepswerl_r2eagent,DeepSWE-Preview,R2E-Gym,DeepSWE-Preview,R2E-Gym
verified,20251110_frogboss-32b,FrogBoss-32B,R2E-Gym,FrogBoss-32B,R2E-Gym
verified,20251110_frogmini-14b,FrogMini-14B,R2E-Gym,FrogMini-14B,R2E-Gym
verified,20250728_zai_glm4-5,GLM-4.5,OpenHands,glm4-5,OpenHands
verified,20231010_rag_gpt35,GPT-3.5,RAG,gpt35,rag
verified,20240402_rag_gpt4,GPT-4,RAG,gpt4,rag
verified,20240402_sweagent_gpt4,GPT-4,SWE-agent,gpt4,sweagent
verified,20240728_sweagent_gpt4o,GPT-4o,SWE-agent,gpt4o,sweagent
verified,20241028_agentless-1.5_gpt4o,GPT-4o,agentless-1.5,gpt4o,agentless-1.5
verified,20240820_epam-ai-run-gpt-4o,GPT-4o,epam-ai-run,gpt-4o,epam-ai-run
verified,20241016_epam-ai-run-gpt-4o,GPT-4o,epam-ai-run,gpt-4o,epam-ai-run
verified,20250807_openhands_gpt5,GPT-5,OpenHands,gpt5,openhands
verified,20250716_openhands_kimi_k2,Kimi K2,OpenHands,kimi_k2,openhands
verified,20250805_openhands-Qwen3-Coder-30B-A3B-Instruct,Qwen3-Coder-30B-A3B-Instruct,OpenHands,Qwen3-Coder-30B-A3B-Instruct,openhands
verified,20250901_entroPO_R2E_QwenCoder30BA3B,Qwen3-Coder-30B-A3B-Instruct,entroPO_R2E,QwenCoder30BA3B,entroPO_R2E
verified,20250805_openhands-Qwen3-Coder-480B-A35B-Instruct,Qwen3-Coder-480B-A35B-Instruct,OpenHands,Qwen3-Coder-480B-A35B-Instruct,openhands
verified,20250901_entroPO_R2E_QwenCoder30BA3B_tts,QwenCoder30BA3B_tts,entroPO_R2E,QwenCoder30BA3B_tts,entroPO_R2E
verified,20250511_sweagent_lm_32b,SWE-agent-LM-32B,SWE-agent 1.0,SWE-agent-LM-32B,SWE-agent
verified,20250616_Skywork-SWE-32B,Skywork-SWE-32B,OpenHands,Skywork-SWE-32B,OpenHands
verified,20241022_tools_claude-3-5-haiku,claude-3-5-haiku,Tools,claude-3-5-haiku,tools
verified,20250522_tools_claude-4-opus,claude-4-opus,Tools,claude-4-opus,tools
verified,20250520_openhands_devstral_small,devstral_small,OpenHands,devstral_small,openhands
verified,20250725_sweagent_devstral_small_2507,devstral_small_2507,SWE-agent 1.0,devstral_small_2507,sweagent
verified,20250804_codesweep_sweagent_kimi_k2_instruct,kimi_k2_instruct,SWE-agent 1.0,kimi_k2_instruct,sweagent
verified,20240918_lingma-agent_lingma-swe-gpt-72b,lingma-swe-gpt-72b,lingma-agent,lingma-swe-gpt-72b,lingma-agent
verified,20241002_lingma-agent_lingma-swe-gpt-72b,lingma-swe-gpt-72b,lingma-agent,lingma-swe-gpt-72b,lingma-agent
verified,20240918_lingma-agent_lingma-swe-gpt-7b,lingma-swe-gpt-7b,lingma-agent,lingma-swe-gpt-7b,lingma-agent
verified,20241002_lingma-agent_lingma-swe-gpt-7b,lingma-swe-gpt-7b,lingma-agent,lingma-swe-gpt-7b,lingma-agent
verified,20231010_rag_swellama13b,swellama13b,RAG,swellama13b,rag
verified,20231010_rag_swellama7b,swellama7b,RAG,swellama7b,rag
