instance_id,solution_hint,problem_clarity,domain_knowledge_required,logical_reasoning_required,atypicality,verification_difficulty,standard_pattern_available,error_specificity,reproduction_clarity,expected_behavior_clarity,debugging_complexity,codebase_scope,information_completeness,similar_issue_likelihood,side_effect_risk,test_comprehensiveness,test_assertion_complexity,test_edge_case_coverage,fix_localization,entry_point_clarity,change_blast_radius,environment_setup_complexity,implementation_language_complexity,testing_infrastructure_quality,dependency_complexity,codebase_scale
huggingface__transformers-d51b589,0,3,4,4,3,4,0,3,5,2,3,2,3,1,3,2,3,1,4,5,2,2,2,4,3,2
pandas-dev__pandas-81b5f1d,0,3,4,4,3,3,0,3,5,2,3,3,3,1,3,2,3,1,4,3,3,4,5,5,5,4
numpy__numpy-eb21b25,0,4,5,4,4,3,0,3,5,3,3,2,3,1,3,2,3,1,4,5,4,4,5,4,4,4
pandas-dev__pandas-061c2e9,0,4,4,3,3,2,0,3,5,2,3,2,3,1,3,2,3,1,4,5,3,4,4,5,4,4
pandas-dev__pandas-233bd83,0,4,4,3,3,3,0,3,5,3,2,2,3,1,2,4,3,4,4,5,3,4,4,5,4,4
numpy__numpy-794f474,0,4,5,4,4,3,0,3,5,2,3,3,3,1,2,2,3,1,4,4,4,4,5,4,4,4
python-pillow__Pillow-fd8ee84,1,3,4,3,3,2,0,3,5,3,2,1,4,1,2,3,3,2,4,5,2,3,3,4,4,4
pydantic__pydantic-addf1f9,0,4,4,3,3,2,0,3,5,3,2,2,4,1,3,3,3,2,4,5,4,2,3,4,3,3
numpy__numpy-19bfa3f,0,4,4,3,3,2,0,3,5,2,2,2,3,1,2,4,3,3,4,5,2,4,3,4,4,4
pandas-dev__pandas-c34da50,0,3,4,4,3,3,0,3,5,2,3,3,3,1,3,3,3,3,4,5,4,4,3,5,5,4
pandas-dev__pandas-c51c2a7,1,3,4,3,3,3,0,3,5,3,2,2,3,1,3,2,4,3,4,4,4,4,5,5,4,4
pandas-dev__pandas-37e9e06,1,4,4,3,3,2,1,4,5,3,1,1,4,1,1,4,2,4,4,5,3,4,3,4,4,4
pydantic__pydantic-c2647ab,0,4,4,3,3,2,0,3,5,2,2,2,3,1,2,2,2,1,4,5,3,2,2,5,3,3
pydantic__pydantic-4a09447,1,3,4,3,3,2,0,3,4,2,2,1,3,1,2,2,3,1,4,5,2,2,2,4,3,2
huggingface__transformers-253f9a3,0,3,4,3,3,3,1,3,5,2,2,1,4,1,2,2,3,1,4,5,2,2,2,4,4,4
huggingface__transformers-211f93a,0,3,4,3,3,2,0,3,5,2,2,1,4,1,2,3,2,2,4,5,2,2,2,4,4,4
huggingface__tokenizers-bfd9cde,1,3,4,4,4,3,0,3,5,3,3,3,3,1,3,3,4,2,4,5,2,3,5,4,4,3
pandas-dev__pandas-e8961f1,0,4,4,4,3,2,0,3,5,2,3,2,3,1,2,3,4,1,4,5,3,4,5,5,4,4
pandas-dev__pandas-2cdca01,0,3,4,3,3,2,0,3,5,2,2,1,3,1,2,2,2,1,4,5,3,4,5,4,4,4
uploadcare__pillow-simd-2818b90,0,4,5,4,4,3,0,3,5,2,2,1,3,1,2,2,3,1,4,4,3,3,4,4,3,4
huggingface__transformers-63b90a5,0,4,3,3,2,2,1,3,5,3,2,1,4,1,2,3,4,3,4,5,2,2,2,4,4,5
numpy__numpy-7ff7ec7,0,4,3,3,2,2,1,3,5,3,2,1,4,1,2,4,4,4,4,5,3,4,4,4,4,4
pandas-dev__pandas-bfaf917,0,3,4,3,3,2,0,3,5,2,2,1,3,1,2,2,3,1,4,5,3,4,3,4,4,4
numpy__numpy-68eead8,0,3,4,4,4,3,0,3,5,2,3,2,3,1,3,4,4,4,4,5,3,4,4,4,4,4
abetlen__llama-cpp-python-2bc1d97,0,2,4,4,4,4,0,3,5,3,3,2,3,1,2,3,4,2,4,4,3,4,4,3,4,4
python-pillow__Pillow-63f398b,0,4,5,4,3,3,0,3,5,3,2,1,4,1,2,4,3,4,4,5,2,3,4,4,3,3
pandas-dev__pandas-235113e,0,4,4,3,3,2,0,3,5,2,2,2,3,1,2,2,1,1,4,5,3,4,4,4,5,4
pydantic__pydantic-ac9e6ee,0,3,4,4,3,2,0,3,5,2,3,3,3,1,3,4,4,4,4,5,3,2,3,4,3,3
numpy__numpy-2540554,0,4,4,4,3,3,0,3,5,3,2,1,4,1,3,3,3,2,4,5,3,4,3,4,4,4
pandas-dev__pandas-c6cf37a,0,4,4,3,3,3,0,3,5,3,2,2,4,1,3,2,4,1,4,4,3,4,3,5,4,4
pandas-dev__pandas-438b957,0,4,4,3,3,2,0,3,5,3,2,2,3,1,3,3,4,2,4,5,3,4,3,5,5,4
uploadcare__pillow-simd-6eacce9,0,4,4,3,3,3,0,3,5,2,2,1,3,1,2,2,3,1,4,5,2,2,2,4,4,4
tornadoweb__tornado-ac13ee5,1,3,4,3,3,2,0,3,5,2,2,1,3,1,2,3,3,2,4,5,3,2,2,4,4,4
numpy__numpy-567b57d,0,4,4,3,3,2,0,3,5,2,2,2,3,1,2,3,4,2,4,5,2,4,3,4,4,4
numpy__numpy-2dfd21e,0,4,5,4,4,3,0,3,5,2,2,2,3,1,2,2,3,1,4,4,3,4,5,4,4,4
numpy__numpy-28706af,0,4,4,4,3,3,0,3,5,3,3,3,3,1,3,2,3,1,4,5,4,4,5,4,4,4
pandas-dev__pandas-9a6c8f0,0,3,4,4,3,2,0,3,5,2,3,3,3,1,2,2,3,1,4,4,4,4,4,4,4,4
tornadoweb__tornado-1b464c4,0,3,4,3,3,2,0,3,5,3,2,1,4,1,3,2,2,1,4,5,3,2,2,4,3,2
pandas-dev__pandas-9097263,0,4,4,3,3,2,0,3,5,2,3,3,3,1,2,2,3,2,4,5,4,4,5,5,4,4
pandas-dev__pandas-609c3b7,0,4,4,3,3,2,0,3,5,2,2,1,3,1,2,2,3,1,4,5,3,4,4,4,4,4
python-pillow__Pillow-d8af3fc,0,3,4,3,3,2,0,3,5,3,2,1,3,1,2,4,3,4,4,5,2,3,5,4,4,4
