instance_id,problem_clarity,codebase_scope,verification_difficulty,information_completeness,test_comprehensiveness,test_edge_case_coverage,atypicality,fix_localization,environment_setup_complexity,error_specificity,logical_reasoning_required,domain_knowledge_required,implementation_language_complexity,test_assertion_complexity,solution_hint
django__django-12774,5,1,2,5,4,4,2,4,2,5,3,4,1,3,2
django__django-12858,4,1,2,4,2,1,3,4,2,5,3,4,2,1,1
django__django-12965,5,2,2,5,2,1,3,4,3,5,3,4,2,3,2
django__django-13012,5,1,2,5,3,3,2,5,3,5,2,4,2,1,3
django__django-13023,5,1,2,4,4,4,1,5,2,4,2,3,1,3,2
django__django-13028,5,1,2,5,2,2,3,4,2,5,3,4,2,3,3
django__django-13033,5,1,3,5,3,2,3,4,2,5,3,4,2,3,3
django__django-13089,5,1,2,5,2,2,1,4,2,5,2,3,1,3,3
django__django-13109,5,1,2,5,4,3,2,4,2,4,2,4,2,3,3
django__django-13112,5,1,2,5,3,2,3,4,2,5,2,4,2,3,3
django__django-13121,4,3,3,4,3,2,3,4,2,5,4,4,1,3,1
django__django-13128,4,2,3,4,4,4,3,4,2,4,4,4,2,3,1
django__django-13158,5,1,2,4,3,2,3,4,2,4,3,4,1,2,1
django__django-13195,5,3,2,5,4,3,1,4,2,4,2,3,1,2,3
django__django-13212,4,3,2,4,5,4,2,4,2,3,3,4,1,3,2
django__django-13279,4,2,2,3,3,2,3,4,2,3,3,4,1,3,2
django__django-13297,4,1,2,5,2,1,3,4,2,4,3,4,1,3,2
django__django-13315,4,2,3,4,3,3,3,4,2,4,3,4,2,4,2
django__django-13343,5,1,2,5,2,1,3,4,2,4,3,4,2,2,2
django__django-13344,5,4,3,5,4,4,3,4,2,4,3,4,2,3,3
django__django-13346,4,2,3,4,4,4,4,4,3,4,4,5,2,3,1
django__django-13363,5,1,2,5,3,2,2,5,2,4,2,4,1,3,3
django__django-13401,5,1,2,5,3,3,2,4,2,5,2,3,2,3,3
django__django-13406,5,1,2,5,4,3,3,4,2,5,3,4,1,3,3
django__django-13410,5,1,2,5,3,3,1,5,2,5,2,2,1,3,3
django__django-13417,4,1,2,5,3,3,3,4,2,4,3,4,2,2,2
django__django-13449,5,2,2,5,2,2,3,4,2,5,3,4,2,3,3
django__django-13512,5,1,1,5,3,3,1,4,2,4,1,2,1,2,3
django__django-13513,5,1,3,5,3,3,3,5,2,5,3,3,1,3,3
django__django-13516,4,1,2,3,2,1,2,4,2,3,2,3,1,4,1
django__django-13551,5,2,2,4,4,4,2,4,2,4,2,4,2,3,3
django__django-13568,4,1,2,5,4,4,2,4,2,5,3,4,2,3,2
django__django-13569,5,1,3,5,2,1,3,4,2,5,3,4,1,3,3
django__django-13590,5,1,2,5,2,1,2,5,2,5,2,3,1,2,3
django__django-13658,5,1,2,5,2,2,1,5,2,5,1,3,1,4,3
django__django-13670,5,1,1,5,3,3,1,5,2,5,2,3,1,2,2
django__django-13741,5,1,1,4,1,1,1,4,2,4,1,3,1,1,3
django__django-13786,5,1,2,5,3,3,3,4,2,4,3,4,2,3,3
django__django-13794,4,2,2,4,3,3,3,4,2,4,3,4,1,2,1
django__django-13807,5,1,2,5,2,2,1,4,2,5,1,3,2,3,3
django__django-13809,4,2,2,4,3,2,2,4,2,3,2,4,1,4,2
django__django-13810,4,1,4,4,2,2,4,4,2,4,4,4,2,4,2
django__django-13820,5,1,3,5,3,2,3,5,2,4,3,4,1,4,3
django__django-13821,5,2,1,5,1,1,1,4,2,5,1,2,1,4,3
django__django-13837,5,1,3,5,3,2,3,4,2,4,3,4,1,4,3
django__django-13925,4,1,2,4,4,4,3,4,2,4,3,4,2,3,1
django__django-13933,5,1,1,5,2,1,1,5,2,5,2,3,1,2,3
django__django-13964,5,1,2,5,2,2,3,4,2,5,3,4,2,3,3
django__django-14007,5,2,2,4,3,2,3,4,2,4,3,4,1,2,1
django__django-14011,4,3,4,5,3,2,3,4,2,4,4,4,2,4,3
django__django-14017,5,1,2,5,4,4,2,4,2,5,3,4,2,3,2
django__django-14034,4,3,3,5,3,3,3,4,2,4,3,4,1,3,2
django__django-14053,4,1,3,4,2,2,3,4,2,4,3,4,2,3,1
django__django-14089,5,1,1,5,2,1,1,5,2,4,1,2,1,2,3
django__django-14122,4,2,2,4,2,1,3,4,2,4,3,4,2,3,1
django__django-14140,5,2,2,5,4,4,3,4,2,5,3,4,2,3,3
django__django-14155,4,1,2,4,3,3,3,4,2,4,3,3,1,3,2
django__django-14170,5,2,3,5,4,4,3,4,2,5,3,4,2,3,2
django__django-14238,5,1,2,5,4,3,3,4,2,5,2,4,2,3,3
django__django-14311,4,1,2,4,2,2,3,5,2,4,3,4,1,4,2
django__django-14315,5,2,2,5,4,3,1,4,2,4,2,3,1,4,3
django__django-14349,4,1,2,5,4,4,2,4,2,5,2,3,1,2,2
django__django-14351,3,2,4,5,2,1,4,4,2,5,4,5,2,3,1
django__django-14373,5,1,1,4,3,3,1,5,2,4,1,2,1,1,2
django__django-14376,4,2,2,5,3,3,2,4,3,4,2,3,2,3,2
django__django-14404,5,1,2,4,3,3,2,4,2,4,2,3,2,3,3
django__django-14434,3,1,2,3,2,1,2,4,2,4,2,4,2,3,2
django__django-14493,5,1,2,5,2,2,1,5,2,5,2,3,1,3,2
django__django-14500,3,2,3,3,2,1,3,4,2,3,4,4,2,3,1
django__django-14534,5,1,2,5,3,2,2,5,2,5,2,3,1,2,3
django__django-14539,5,1,2,5,2,2,4,4,2,5,4,4,2,1,1
django__django-14559,5,1,2,5,3,3,1,4,2,4,1,3,2,2,3
django__django-14580,5,1,2,5,2,1,2,4,2,5,2,4,1,2,3
django__django-14608,5,1,2,4,4,3,1,4,2,4,2,3,1,2,2
django__django-14631,4,2,3,4,3,3,3,4,2,4,3,4,1,4,3
django__django-14672,5,1,2,5,4,3,2,5,2,5,2,4,2,3,3
django__django-14725,4,2,2,4,4,4,2,4,2,3,3,4,2,3,2
django__django-14752,5,1,1,5,2,1,1,4,2,4,1,3,1,3,3
django__django-14765,5,1,1,5,1,2,1,5,2,5,1,2,1,1,3
django__django-14771,4,1,2,4,3,2,2,4,2,4,2,3,1,4,2
django__django-14787,4,1,2,4,2,1,3,4,2,4,3,4,1,3,1
django__django-14792,4,1,3,5,4,3,3,4,3,5,3,4,2,2,2
django__django-14855,5,1,2,5,3,3,2,5,2,5,2,4,1,4,3
django__django-14915,5,1,1,5,2,2,1,4,2,5,1,2,1,2,3
django__django-14999,4,1,2,4,2,2,3,4,2,3,3,4,2,3,2
django__django-15022,4,2,3,4,4,4,3,4,2,4,4,4,2,4,2
django__django-15037,4,2,2,4,2,1,3,4,2,4,3,4,2,3,2
django__django-15098,5,1,3,5,4,4,3,4,2,4,3,4,2,3,2
django__django-15103,5,2,1,4,2,2,1,4,2,3,1,3,1,1,2
django__django-15104,5,1,1,5,2,2,1,5,2,5,1,3,2,3,3
django__django-15127,4,2,2,5,3,2,3,4,2,4,3,4,1,2,3
django__django-15128,4,2,3,5,2,2,4,4,2,5,4,5,2,3,3
django__django-15161,5,2,2,4,3,3,2,4,2,4,2,4,1,3,3
django__django-15252,4,3,3,4,3,3,3,4,2,4,3,4,1,4,2
django__django-15268,4,2,3,4,3,3,3,4,2,4,3,4,2,3,2
django__django-15277,5,1,2,5,4,4,2,5,2,5,2,4,1,2,3
django__django-15278,4,1,2,5,2,1,3,4,2,5,3,4,2,3,1
django__django-15280,4,2,3,5,2,1,4,4,2,5,4,5,2,3,2
django__django-15315,5,1,2,5,2,2,2,4,2,5,2,3,1,2,3
django__django-15368,5,1,2,5,2,1,1,5,3,5,2,3,2,2,3
django__django-15375,5,1,2,5,3,3,3,4,2,5,3,4,2,2,3
django__django-15380,5,1,2,5,2,2,3,4,2,5,3,4,1,3,2
django__django-15382,5,1,2,5,2,2,3,4,2,4,3,4,2,2,3
django__django-15467,5,1,2,5,2,1,1,5,2,5,2,3,1,3,3
django__django-15499,5,1,2,4,2,1,2,4,2,4,2,4,2,2,2
django__django-15503,4,2,2,5,4,4,3,4,2,5,3,4,2,3,2
django__django-15525,5,1,3,5,2,1,3,4,2,5,3,4,1,3,3
django__django-15554,4,2,3,5,2,2,3,4,2,4,4,5,2,3,1
django__django-15561,5,2,2,5,2,2,2,4,2,4,2,4,2,3,3
django__django-15563,5,2,3,5,3,3,4,4,2,5,4,5,2,2,3
django__django-15569,5,1,2,5,3,2,1,4,2,4,1,3,1,3,3
django__django-15572,5,1,1,5,2,2,1,5,2,4,2,3,1,2,2
django__django-15629,4,3,4,5,4,3,3,4,3,5,3,4,2,4,3
django__django-15695,4,1,3,5,2,2,3,4,3,5,4,4,2,3,2
django__django-15731,5,1,1,5,2,1,1,5,2,5,1,3,1,2,3
django__django-15732,4,2,4,5,3,3,3,4,3,5,4,4,2,4,2
django__django-15741,4,1,2,4,3,2,2,4,2,4,2,3,1,2,2
django__django-15814,5,1,2,5,2,1,2,4,2,5,2,4,2,2,3
django__django-15851,5,1,1,5,2,1,1,5,2,5,1,3,1,1,3
django__django-15863,5,1,2,5,2,2,2,4,2,5,2,3,1,1,2
django__django-15916,4,2,2,4,3,2,3,4,2,4,3,4,2,3,2
django__django-15930,5,2,2,5,2,2,3,4,2,5,3,4,2,2,1
django__django-15957,4,3,3,4,3,3,4,4,2,4,4,5,2,3,1
django__django-15973,4,2,3,5,2,2,3,4,2,5,4,4,2,4,1
django__django-15987,4,1,2,3,2,2,1,4,2,4,2,3,2,3,2
django__django-16032,5,3,2,5,3,3,4,4,2,5,4,5,2,3,3
django__django-16082,4,1,2,4,3,3,2,4,2,3,2,4,1,3,2
django__django-16100,4,1,3,3,3,3,2,4,2,3,2,4,2,4,2
django__django-16116,4,1,2,4,2,2,2,4,2,4,2,3,2,3,2
django__django-16136,5,1,2,5,3,3,2,4,2,5,2,4,1,3,3
django__django-16139,5,1,2,5,2,2,2,4,2,5,2,3,1,3,3
django__django-16145,5,1,1,5,2,2,1,4,2,5,1,3,1,4,3
django__django-16255,5,1,2,5,2,2,1,4,2,5,1,3,2,3,3
django__django-16256,5,2,2,5,4,3,2,4,2,4,2,4,2,3,3
django__django-16263,4,2,3,4,3,3,3,4,2,3,4,5,2,3,2
django__django-16315,5,2,2,5,2,2,2,4,3,5,2,4,2,3,3
django__django-16333,5,1,2,4,2,1,1,4,2,4,2,3,2,3,3
django__django-16429,5,1,2,5,5,4,2,5,2,5,2,3,1,3,3
django__django-16454,5,1,3,5,3,3,3,4,2,5,3,4,2,3,2
django__django-16485,5,1,2,5,2,3,2,4,2,5,3,3,2,1,1
django__django-16493,5,1,2,5,2,2,3,5,2,5,2,4,1,2,3
django__django-16502,4,1,3,5,3,3,3,4,2,5,3,4,2,4,1
django__django-16527,5,1,2,5,3,3,1,4,2,5,1,3,1,4,3
django__django-16560,5,3,2,4,4,3,1,4,2,4,2,3,1,3,2
django__django-16569,5,1,1,5,2,2,1,5,2,5,2,3,1,2,3
django__django-16595,5,1,2,5,2,1,2,4,2,5,2,4,1,2,3
django__django-16612,5,1,2,5,4,4,1,4,2,5,2,3,1,3,3
django__django-16631,4,2,3,4,3,3,3,4,2,4,3,4,1,4,2
django__django-16642,4,1,2,4,3,3,2,4,2,4,2,3,1,3,1
django__django-16661,4,1,2,5,3,3,3,4,2,4,4,4,1,3,1
django__django-16662,5,1,2,5,2,1,2,4,2,4,2,3,1,2,2
django__django-16667,5,2,2,5,3,3,1,4,2,5,2,3,1,2,2
django__django-16801,5,1,2,4,2,2,2,4,2,4,2,4,2,3,3
django__django-16819,4,1,2,4,1,1,2,4,2,3,2,4,1,2,2
django__django-16877,5,1,2,4,4,3,2,4,2,3,2,3,1,3,2
django__django-16899,5,1,1,5,3,2,1,5,2,5,1,3,1,3,2
django__django-16901,5,2,2,5,3,2,4,4,2,5,4,4,2,3,1
django__django-16938,5,1,2,5,4,3,3,4,2,5,3,4,2,3,3
django__django-16950,4,2,3,4,3,3,3,4,2,4,4,4,2,3,2
django__django-17029,5,1,1,5,2,1,1,5,2,5,1,3,1,2,3
django__django-17084,4,2,3,4,2,2,3,4,3,4,4,5,2,3,1
django__django-17087,5,1,2,5,2,1,2,4,3,5,2,3,2,2,3
django__django-7530,4,2,3,3,3,3,3,4,2,4,3,4,2,4,2
django__django-9296,5,1,1,5,2,1,1,5,2,3,1,2,1,3,3
matplotlib__matplotlib-13989,5,1,2,5,2,1,2,4,2,5,3,4,2,1,1
matplotlib__matplotlib-14623,5,1,2,5,2,2,2,4,3,4,2,4,3,1,3
matplotlib__matplotlib-20488,3,2,4,4,3,3,3,4,3,5,4,4,2,4,1
matplotlib__matplotlib-20676,4,1,2,5,4,3,3,5,3,4,3,4,2,3,1
matplotlib__matplotlib-20826,4,2,2,5,2,1,3,4,3,4,3,4,3,3,2
matplotlib__matplotlib-20859,5,1,1,5,2,1,1,5,2,5,1,3,1,2,3
matplotlib__matplotlib-21568,5,1,2,5,3,3,2,4,4,4,2,3,3,3,3
matplotlib__matplotlib-22719,5,1,2,5,1,2,2,4,3,5,2,4,3,1,3
matplotlib__matplotlib-22865,4,1,3,4,4,4,3,4,3,4,3,4,3,3,1
matplotlib__matplotlib-22871,4,1,2,5,2,2,3,4,3,4,3,4,2,3,1
matplotlib__matplotlib-23299,4,2,3,5,2,2,4,4,3,5,4,4,3,2,2
matplotlib__matplotlib-23314,5,2,2,4,2,1,3,4,3,4,3,4,3,2,1
matplotlib__matplotlib-23412,5,1,2,5,3,2,2,5,3,4,1,3,3,3,3
matplotlib__matplotlib-23476,5,1,2,5,2,2,3,4,4,5,3,4,4,3,2
matplotlib__matplotlib-24026,4,1,2,5,2,1,3,4,3,5,3,4,2,2,1
matplotlib__matplotlib-24149,5,1,2,5,3,2,2,4,2,5,2,3,3,3,3
matplotlib__matplotlib-24177,4,2,3,5,2,2,4,4,4,4,4,4,4,3,2
matplotlib__matplotlib-24570,5,1,2,5,4,3,2,4,3,5,2,3,2,3,3
matplotlib__matplotlib-24627,4,3,2,4,2,2,3,4,3,4,3,4,3,2,2
matplotlib__matplotlib-24637,5,1,2,5,2,1,1,4,3,4,1,3,3,3,3
matplotlib__matplotlib-24870,5,2,2,5,4,3,3,4,4,4,3,4,3,2,2
matplotlib__matplotlib-24970,5,1,2,5,3,3,3,5,2,5,3,4,2,2,2
matplotlib__matplotlib-25122,5,1,2,5,3,2,2,4,2,5,2,4,2,3,3
matplotlib__matplotlib-25287,5,1,1,5,3,3,1,4,2,5,1,3,2,2,3
matplotlib__matplotlib-25311,4,2,3,4,3,2,3,4,3,4,3,4,3,3,1
matplotlib__matplotlib-25332,4,2,2,4,2,2,3,4,3,4,3,4,3,3,1
matplotlib__matplotlib-25479,4,2,2,5,3,2,3,4,3,5,3,4,2,3,3
matplotlib__matplotlib-25775,4,3,3,4,4,3,3,4,3,3,3,4,3,3,2
matplotlib__matplotlib-25960,4,2,3,5,3,2,3,4,4,4,3,4,3,3,2
matplotlib__matplotlib-26113,5,1,2,5,2,2,1,4,3,5,2,3,3,3,3
matplotlib__matplotlib-26208,4,2,3,5,2,2,4,4,4,4,4,5,3,3,1
matplotlib__matplotlib-26291,5,2,2,5,2,1,3,4,3,5,3,4,3,2,3
matplotlib__matplotlib-26342,5,1,2,5,2,1,1,4,3,4,1,3,4,3,3
matplotlib__matplotlib-26466,4,1,2,5,3,2,2,4,3,4,2,3,3,3,3
mwaskom__seaborn-3069,4,3,2,3,3,3,3,4,2,3,3,4,1,3,2
mwaskom__seaborn-3187,4,2,2,5,2,1,3,4,2,4,3,4,2,3,2
pallets__flask-5014,5,1,1,4,1,2,1,5,2,4,1,2,1,1,3
psf__requests-1142,4,1,2,4,2,2,2,5,2,4,2,3,1,2,2
psf__requests-1724,5,1,3,5,2,1,2,4,2,5,2,2,2,1,2
psf__requests-1766,4,1,2,4,2,1,2,5,2,4,2,3,1,2,2
psf__requests-1921,5,1,2,5,2,1,2,4,2,4,2,3,1,2,2
psf__requests-2317,5,1,2,5,2,1,2,4,1,5,2,3,1,1,3
psf__requests-2931,4,1,2,4,2,1,2,5,2,3,2,3,1,1,1
psf__requests-5414,5,1,2,5,2,2,1,4,2,5,2,3,1,2,2
psf__requests-6028,4,1,2,5,2,2,2,4,2,4,2,3,1,1,3
pydata__xarray-2905,5,1,2,5,2,2,2,4,2,4,2,3,1,3,3
pydata__xarray-3095,5,1,2,5,3,3,3,4,2,5,3,4,1,3,2
pydata__xarray-3151,5,1,2,5,2,2,3,4,2,5,3,4,1,3,1
pydata__xarray-3305,5,2,2,5,3,2,1,4,2,5,2,4,1,3,3
pydata__xarray-3677,5,1,1,5,1,1,1,4,2,5,2,3,2,2,2
pydata__xarray-3993,5,2,2,5,2,2,1,4,2,4,2,3,1,2,2
pydata__xarray-4075,5,1,1,5,3,2,1,5,2,5,2,3,1,2,3
pydata__xarray-4094,4,1,2,5,2,2,3,4,2,4,3,4,1,2,0
pydata__xarray-4356,5,1,2,5,4,3,2,4,2,4,2,3,2,3,3
pydata__xarray-4629,5,1,1,5,2,1,1,5,2,5,1,2,1,1,3
pydata__xarray-4687,5,1,2,5,2,1,1,4,2,4,2,3,1,2,2
pydata__xarray-4695,5,1,1,5,2,2,2,4,2,5,2,3,1,2,3
pydata__xarray-4966,5,1,2,5,4,3,3,4,2,5,2,4,1,3,3
pydata__xarray-6461,5,1,2,4,2,2,2,4,2,5,2,3,1,2,2
pydata__xarray-6599,4,1,2,5,2,2,3,4,2,5,3,4,1,2,1
pydata__xarray-6721,5,2,2,5,2,1,2,4,2,5,3,4,1,3,2
pydata__xarray-6744,5,1,2,5,4,3,3,4,2,4,3,4,1,3,1
pydata__xarray-6938,4,1,2,5,2,1,2,4,2,4,3,4,1,2,2
pydata__xarray-6992,3,3,4,4,4,4,4,4,2,4,4,5,1,3,1
pydata__xarray-7229,4,2,3,5,5,4,3,4,2,5,4,4,1,3,2
pydata__xarray-7233,5,1,2,4,3,2,3,4,2,4,3,4,2,2,1
pydata__xarray-7393,5,1,2,5,2,2,3,4,2,4,2,4,1,2,3
pylint-dev__pylint-4551,3,3,3,3,4,4,3,4,2,3,4,4,2,4,1
pylint-dev__pylint-4604,4,2,3,4,3,3,3,4,2,4,3,4,2,3,1
pylint-dev__pylint-4661,4,2,2,4,2,1,2,4,2,3,2,3,1,2,3
pylint-dev__pylint-4970,5,1,2,4,2,2,2,4,2,4,2,3,2,3,2
pylint-dev__pylint-6386,5,1,2,5,2,1,2,4,2,5,2,3,2,2,1
pylint-dev__pylint-6528,5,1,2,5,4,4,2,4,2,4,3,4,2,3,2
pylint-dev__pylint-6903,5,1,3,5,2,2,2,4,2,5,2,2,1,5,3
pylint-dev__pylint-7080,5,1,2,5,2,2,2,4,2,4,2,3,2,4,3
pylint-dev__pylint-7277,5,1,3,5,4,4,2,4,2,4,2,3,1,4,3
pylint-dev__pylint-8898,4,1,3,5,3,3,3,4,2,5,3,3,1,3,2
pytest-dev__pytest-10051,5,1,2,5,4,3,2,4,2,5,2,4,1,4,3
pytest-dev__pytest-10081,5,2,3,5,3,3,3,4,2,5,3,4,2,4,1
pytest-dev__pytest-10356,4,2,2,5,2,2,3,4,2,4,3,4,1,3,2
pytest-dev__pytest-5262,5,1,1,5,1,1,1,4,2,5,1,3,1,1,3
pytest-dev__pytest-5631,5,1,2,5,3,2,2,5,2,5,2,3,1,4,3
pytest-dev__pytest-5787,4,3,3,4,4,3,3,4,2,4,4,4,1,4,1
pytest-dev__pytest-5809,5,1,1,5,2,1,1,4,2,4,1,1,1,3,3
pytest-dev__pytest-5840,4,2,3,4,3,3,3,4,2,5,3,4,1,3,2
pytest-dev__pytest-6197,4,2,2,5,3,3,3,4,2,5,3,4,2,3,1
pytest-dev__pytest-6202,5,1,2,5,2,2,2,5,2,5,2,4,1,3,3
pytest-dev__pytest-7205,5,1,2,5,3,3,1,4,2,5,1,3,1,3,3
pytest-dev__pytest-7236,5,2,3,5,3,3,3,4,2,5,3,4,2,4,1
pytest-dev__pytest-7324,5,2,2,5,3,3,3,4,2,5,3,4,1,2,3
pytest-dev__pytest-7432,5,1,2,5,3,2,3,5,2,5,3,4,2,3,2
pytest-dev__pytest-7490,5,1,2,5,3,3,3,4,2,5,3,4,1,3,2
pytest-dev__pytest-7521,5,1,2,5,3,3,3,4,2,5,3,4,2,2,1
pytest-dev__pytest-7571,5,1,2,5,3,3,2,4,2,5,2,4,2,3,1
pytest-dev__pytest-7982,5,1,2,5,2,1,1,5,2,5,1,3,1,2,3
pytest-dev__pytest-8399,5,2,2,5,4,3,1,4,2,4,1,3,1,3,3
scikit-learn__scikit-learn-10297,5,1,2,5,3,3,1,4,3,5,2,3,4,2,3
scikit-learn__scikit-learn-10844,5,1,2,4,2,2,1,5,2,4,2,2,2,2,3
scikit-learn__scikit-learn-10908,5,1,2,5,3,3,1,4,3,5,2,3,3,3,2
