item_id,diff_pred,split,fold
ansible__ansible-502270c804c33d3bc963930dc85e0f4ca359674d,-0.058575958013534546,cv_val,1
ansible__ansible-5260527c4a71bfed99d803e687dd19619423b134,0.11556883156299591,cv_val,1
ansible__ansible-5640093f1ca63fd6af231cc8a7fb7d40e1907b8c,0.5662996768951416,cv_val,3
ansible__ansible-5c225dc0f5bfa677addeac100a8018df3f3a9db1,-0.14980946481227875,cv_val,5
ansible__ansible-5d253a13807e884b7ce0b6b57a963a45e2f0322c,0.6233141422271729,cv_val,5
ansible__ansible-5e369604e1930b1a2e071fecd7ec5276ebd12cb1,0.7538901567459106,cv_val,4
ansible__ansible-5e88cd9972f10b66dd97e1ee684c910c6a2dd25e,0.26880818605422974,cv_val,1
ansible__ansible-5f4e332e3762999d94af27746db29ff1729252c1,0.5796899199485779,cv_val,4
ansible__ansible-622a493ae03bd5e5cf517d336fc426e9d12208c7,1.0028061866760254,cv_val,2
ansible__ansible-6cc97447aac5816745278f3735af128afb255c81,0.9789574146270752,cv_val,3
ansible__ansible-709484969c8a4ffd74b839a673431a8c5caa6457,0.07329997420310974,cv_val,2
ansible__ansible-748f534312f2073a25a87871f5bd05882891b8c4,0.43839704990386963,cv_val,1
ansible__ansible-77658704217d5f166404fc67997203c25381cb6e,0.8087506294250488,cv_val,3
ansible__ansible-811093f0225caa4dd33890933150a81c6a6d5226,1.3038368225097656,cv_val,4
ansible__ansible-8127abbc298cabf04aaa89a478fc5e5e3432a6fc,0.7413403391838074,cv_val,2
ansible__ansible-9142be2f6cabbe6597c9254c5bb9186d17036d55,0.4568902552127838,cv_val,4
ansible__ansible-942424e10b2095a173dbd78e7128f52f7995849b,1.170185923576355,cv_val,5
ansible__ansible-9759e0ca494de1fd5fc2df2c5d11c57adbe6007c,1.4461572170257568,cv_val,2
ansible__ansible-984216f52e76b904e5b0fa0fb956ab4f1e0a7751,1.2943189144134521,cv_val,5
ansible__ansible-9a21e247786ebd294dafafca1105fcd770ff46c6,-0.5092452168464661,cv_val,4
ansible__ansible-a02e22e902a69aeb465f16bf03f7f5a91b2cb828,0.6351999640464783,cv_val,3
ansible__ansible-a1569ea4ca6af5480cf0b7b3135f5e12add28a44,-0.026177138090133667,cv_val,1
ansible__ansible-a20a52701402a12f91396549df04ac55809f68e9,0.19123616814613342,cv_val,2
ansible__ansible-a26c325bd8f6e2822d9d7e62f77a424c1db4fbf6,0.23523300886154175,cv_val,1
ansible__ansible-a6e671db25381ed111bbad0ab3e7d97366395d05,0.39683598279953003,cv_val,2
ansible__ansible-a7d2a4e03209cff1e97e59fd54bb2b05fdbdbec6,1.185275673866272,cv_val,2
ansible__ansible-b2a289dcbb702003377221e25f62c8a3608f0e89,0.5351278185844421,cv_val,5
ansible__ansible-b5e0293645570f3f404ad1dbbe5f006956ada0df,1.6381932497024536,cv_val,2
ansible__ansible-b8025ac160146319d2b875be3366b60c852dd35d,-1.9229741096496582,cv_val,5
ansible__ansible-be2c376ab87e3e872ca21697508f12c6909cf85a,-0.6236772537231445,cv_val,4
ansible__ansible-be59caa59bf47ca78a4760eb7ff38568372a8260,0.5611888766288757,cv_val,5
ansible__ansible-bf98f031f3f5af31a2d78dc2f0a58fe92ebae0bb,0.6158237457275391,cv_val,1
ansible__ansible-cb94c0cc550df9e98f1247bc71d8c2b861c75049,1.0122156143188477,cv_val,5
ansible__ansible-cd9c4eb5a6b2bfaf4a6709f001ce3d0c92c1eed2,0.01670551300048828,cv_val,5
ansible__ansible-d2f80991180337e2be23d6883064a67dcbaeb662,0.9882916808128357,cv_val,4
ansible__ansible-d30fc6c0b359f631130b0e979d9a78a7b3747d48,1.1789273023605347,cv_val,3
ansible__ansible-d62496fe416623e88b90139dc7917080cb04ce70,0.28542500734329224,cv_val,3
ansible__ansible-d6d2251929c84c3aa883bad7db0f19cc9ff0339e,0.9493544697761536,cv_val,5
ansible__ansible-d9f1866249756efc264b00ff7497e92c11a9885f,0.2601872384548187,cv_val,3
ansible__ansible-de01db08d00c8d2438e1ba5989c313ba16a145b0,0.24562017619609833,cv_val,4
ansible__ansible-deb54e4c5b32a346f1f0b0a14f1c713d2cc2e961,0.6477528810501099,cv_val,5
ansible__ansible-e0c91af45fa9af575d10fd3e724ebc59d2b2d6ac,-0.13563351333141327,cv_val,5
ansible__ansible-e22e103cdf8edc56ff7d9b848a58f94f1471a263,0.20928877592086792,cv_val,3
ansible__ansible-e9e6001263f51103e96e58ad382660df0f3d0e39,0.38305139541625977,cv_val,1
ansible__ansible-ea04e0048dbb3b63f876aad7020e1de8eee9f362,0.8654265999794006,cv_val,5
ansible__ansible-ed6581e4db2f1bec5a772213c3e186081adc162d,0.35803496837615967,cv_val,5
ansible__ansible-f327e65d11bb905ed9f15996024f857a95592629,0.09315285086631775,cv_val,3
ansible__ansible-f8ef34672b961a95ec7282643679492862c688ec,0.5956557989120483,cv_val,1
ansible__ansible-fb144c44144f8bd3542e71f5db62b6d322c7bd85,0.5975492000579834,cv_val,3
astropy__astropy-12907,-0.24825352430343628,cv_val,1
astropy__astropy-13236,-1.0179260969161987,cv_val,3
astropy__astropy-13453,0.5028411746025085,cv_val,2
astropy__astropy-13579,0.5384464263916016,cv_val,4
astropy__astropy-14096,-0.8129690289497375,cv_val,3
astropy__astropy-14182,0.14722713828086853,cv_val,1
astropy__astropy-14309,-1.547242522239685,cv_val,3
astropy__astropy-14365,-0.7283626198768616,cv_val,4
astropy__astropy-14369,1.086666226387024,cv_val,4
astropy__astropy-14508,-0.3516070544719696,cv_val,3
astropy__astropy-14539,0.5822733044624329,cv_val,2
astropy__astropy-14598,0.3236233592033386,cv_val,4
astropy__astropy-14995,-0.2963118553161621,cv_val,5
astropy__astropy-7166,-0.3709288537502289,cv_val,2
astropy__astropy-7336,-1.6164395809173584,cv_val,4
astropy__astropy-7606,-0.7281124591827393,cv_val,2
astropy__astropy-7671,-0.8270204663276672,cv_val,5
bn-fit-modify,1.3761932849884033,cv_val,4
break-filter-js-from-html,-1.5141843557357788,cv_val,4
build-cython-ext,0.2768796682357788,cv_val,1
build-pmars,-0.0330975204706192,cv_val,5
build-pov-ray,-0.8360772728919983,cv_val,2
caffe-cifar-10,0.38450169563293457,cv_val,3
cancel-async-tasks,-0.6931699514389038,cv_val,3
chess-best-move,1.857380747795105,cv_val,2
circuit-fibsqrt,1.7910387516021729,cv_val,5
cobol-modernization,0.6388446092605591,cv_val,4
code-from-image,0.8277717232704163,cv_val,5
compile-compcert,0.13928982615470886,cv_val,5
configure-git-webserver,0.18760225176811218,cv_val,3
constraints-scheduling,-0.20692667365074158,cv_val,2
count-dataset-tokens,0.2490392029285431,cv_val,3
crack-7z-hash,0.04098258912563324,cv_val,3
custom-memory-heap-crash,1.161085605621338,cv_val,4
db-wal-recovery,0.5644047260284424,cv_val,3
distribution-search,1.6240036487579346,cv_val,4
django__django-10097,-0.6683110594749451,cv_val,5
django__django-10880,-0.630072295665741,cv_val,2
django__django-10914,-1.3478033542633057,cv_val,1
django__django-10973,-0.5254283547401428,cv_val,1
django__django-11066,-1.8302316665649414,cv_val,5
django__django-11095,-0.7308679819107056,cv_val,1
django__django-11099,-1.8366100788116455,cv_val,1
django__django-11119,-1.9824748039245605,cv_val,4
django__django-11133,-1.1324598789215088,cv_val,5
django__django-11138,0.6481825113296509,cv_val,5
django__django-11141,-0.4865151643753052,cv_val,4
django__django-11149,0.9490866661071777,cv_val,2
django__django-11163,-2.2071340084075928,cv_val,5
django__django-11179,-0.9918724894523621,cv_val,4
django__django-11206,-0.9632493257522583,cv_val,3
django__django-11211,0.7063208818435669,cv_val,2
django__django-11239,-1.5884488821029663,cv_val,3
django__django-11265,0.8739895820617676,cv_val,2
django__django-11276,-0.41919729113578796,cv_val,2
django__django-11292,-0.9495894312858582,cv_val,2
django__django-11299,1.3578871488571167,cv_val,2
django__django-11333,-0.27479657530784607,cv_val,4
django__django-11433,-0.5971987843513489,cv_val,3
django__django-11451,-3.4255661964416504,cv_val,2
django__django-11490,-0.3889763355255127,cv_val,4
django__django-11532,0.26254960894584656,cv_val,4
django__django-11551,-0.14710292220115662,cv_val,3
django__django-11555,-0.6566632986068726,cv_val,4
django__django-11603,-0.605364203453064,cv_val,2
django__django-11728,0.007241543382406235,cv_val,4
django__django-11740,0.0784221887588501,cv_val,5
django__django-11749,-0.5569643378257751,cv_val,2
django__django-11790,-1.670088529586792,cv_val,3
django__django-11815,-0.6920458674430847,cv_val,2
django__django-11820,-0.3515137732028961,cv_val,3
django__django-11848,-0.6868447065353394,cv_val,5
django__django-11880,-1.491361379623413,cv_val,1
django__django-11885,1.0041559934616089,cv_val,4
django__django-11951,-1.5352954864501953,cv_val,5
django__django-11964,-1.1044255495071411,cv_val,3
django__django-11999,-0.7982798218727112,cv_val,2
django__django-12039,-0.36892056465148926,cv_val,5
django__django-12050,-0.5863252282142639,cv_val,2
django__django-12125,-0.3957121968269348,cv_val,5
django__django-12143,-1.5952321290969849,cv_val,5
django__django-12155,-0.5757175087928772,cv_val,5
django__django-12193,-0.5765954852104187,cv_val,3
django__django-12209,0.5446553230285645,cv_val,2
django__django-12262,-1.2047020196914673,cv_val,2
django__django-12273,-0.25559815764427185,cv_val,3
django__django-12276,-1.2268117666244507,cv_val,4
django__django-12304,-1.8111927509307861,cv_val,3
django__django-12308,-1.2549216747283936,cv_val,4
django__django-12325,0.21746841073036194,cv_val,5
django__django-12419,-1.702480435371399,cv_val,2
django__django-12663,0.04044467955827713,cv_val,3
django__django-12708,-0.580978274345398,cv_val,4
django__django-12713,-0.41289883852005005,cv_val,1
django__django-12741,-1.3942904472351074,cv_val,5
django__django-12754,0.41008052229881287,cv_val,2
django__django-12774,-1.559899091720581,cv_val,4
django__django-12858,-0.18650731444358826,cv_val,2
django__django-12965,0.12058429419994354,cv_val,5
django__django-13012,-0.3101211488246918,cv_val,1
django__django-13023,-1.6373907327651978,cv_val,5
django__django-13028,-0.6011737585067749,cv_val,1
django__django-13033,0.4138645529747009,cv_val,3
django__django-13089,-3.5738019943237305,cv_val,2
django__django-13109,-1.3254791498184204,cv_val,4
django__django-13112,-0.2758716344833374,cv_val,3
django__django-13121,0.9898407459259033,cv_val,5
django__django-13128,1.6949540376663208,cv_val,2
django__django-13158,-0.10258456319570541,cv_val,3
django__django-13195,-0.6779425144195557,cv_val,4
django__django-13279,-0.5405194759368896,cv_val,3
django__django-13297,-0.6303401589393616,cv_val,1
django__django-13315,0.4583781957626343,cv_val,1
django__django-13343,-0.8689398169517517,cv_val,4
django__django-13346,0.5058127641677856,cv_val,4
django__django-13363,-1.1352015733718872,cv_val,3
django__django-13401,-0.4431041479110718,cv_val,4
django__django-13406,-0.1368967890739441,cv_val,3
django__django-13410,-1.5872509479522705,cv_val,4
django__django-13417,-0.9527794718742371,cv_val,2
django__django-13449,0.12033229321241379,cv_val,3
django__django-13512,-0.17674735188484192,cv_val,3
django__django-13516,-1.5863735675811768,cv_val,3
django__django-13551,-0.5410520434379578,cv_val,5
django__django-13568,-0.8968701362609863,cv_val,5
django__django-13569,-0.660484254360199,cv_val,4
django__django-13590,-1.1901706457138062,cv_val,3
django__django-13658,-1.857640266418457,cv_val,1
django__django-13670,-1.1572222709655762,cv_val,1
django__django-13741,-1.2442806959152222,cv_val,4
django__django-13786,-1.0034106969833374,cv_val,3
django__django-13794,-0.5906135439872742,cv_val,4
django__django-13807,-0.7147771716117859,cv_val,2
django__django-13809,-1.1683363914489746,cv_val,1
django__django-13810,-0.05995587259531021,cv_val,3
django__django-13820,-1.1666651964187622,cv_val,3
django__django-13821,-1.3652284145355225,cv_val,1
django__django-13837,0.1429915726184845,cv_val,2
django__django-13925,0.16214677691459656,cv_val,2
django__django-13933,-0.9572891592979431,cv_val,2
django__django-13964,1.5115787982940674,cv_val,2
django__django-14007,0.04433993995189667,cv_val,5
django__django-14017,-1.044586420059204,cv_val,3
django__django-14053,-0.08967625349760056,cv_val,3
django__django-14089,-2.1787731647491455,cv_val,1
django__django-14122,-0.3302977681159973,cv_val,5
django__django-14140,-1.015002965927124,cv_val,1
django__django-14238,-0.6507450938224792,cv_val,2
django__django-14311,-0.2982090711593628,cv_val,1
django__django-14315,-0.9152246117591858,cv_val,2
django__django-14349,-0.7803916335105896,cv_val,2
django__django-14351,0.2899143695831299,cv_val,4
django__django-14373,-1.535435676574707,cv_val,1
django__django-14376,-0.824009120464325,cv_val,5
django__django-14404,-0.914887547492981,cv_val,5
django__django-14434,-0.1669205129146576,cv_val,2
django__django-14493,-1.615060567855835,cv_val,3
django__django-14500,-0.6058531999588013,cv_val,5
django__django-14534,-1.2599122524261475,cv_val,1
django__django-14539,-0.06543834507465363,cv_val,1
django__django-14559,-2.133140802383423,cv_val,2
django__django-14580,0.23630672693252563,cv_val,2
django__django-14608,-1.3575009107589722,cv_val,5
django__django-14631,0.41565120220184326,cv_val,1
django__django-14672,-2.5870230197906494,cv_val,2
django__django-14725,-0.47208499908447266,cv_val,3
django__django-14752,-1.9397401809692383,cv_val,5
django__django-14765,-2.2933666706085205,cv_val,1
django__django-14771,-0.14213760197162628,cv_val,1
django__django-14787,-0.7449227571487427,cv_val,1
django__django-14792,-0.7709834575653076,cv_val,5
django__django-14855,-1.6609745025634766,cv_val,4
django__django-14915,-1.4073984622955322,cv_val,5
django__django-14999,-0.9180054068565369,cv_val,4
django__django-15022,-0.2712542414665222,cv_val,5
django__django-15037,-0.00518336147069931,cv_val,1
django__django-15103,-1.3553807735443115,cv_val,1
django__django-15104,-2.398158073425293,cv_val,5
django__django-15127,-0.6974219679832458,cv_val,4
django__django-15128,0.46012747287750244,cv_val,4
django__django-15161,-0.36596187949180603,cv_val,1
django__django-15268,-0.12452955543994904,cv_val,4
django__django-15277,-2.308849573135376,cv_val,2
django__django-15278,-0.0918906182050705,cv_val,5
django__django-15280,-0.5699500441551208,cv_val,4
django__django-15315,-1.0627070665359497,cv_val,5
django__django-15368,-0.8707746863365173,cv_val,4
django__django-15375,-0.47862476110458374,cv_val,4
django__django-15380,-0.7509752511978149,cv_val,5
django__django-15382,-0.0889991968870163,cv_val,5
django__django-15467,-2.4080259799957275,cv_val,2
django__django-15499,-0.5925785899162292,cv_val,1
django__django-15503,1.0197376012802124,cv_val,1
django__django-15525,0.30119651556015015,cv_val,5
django__django-15554,1.134438157081604,cv_val,4
django__django-15561,-0.10361188650131226,cv_val,1
django__django-15563,1.1017718315124512,cv_val,1
django__django-15569,-2.1209042072296143,cv_val,4
django__django-15572,-0.1478446125984192,cv_val,2
django__django-15695,-0.6490988731384277,cv_val,3
django__django-15731,-1.7685874700546265,cv_val,3
django__django-15732,0.6255485415458679,cv_val,2
django__django-15741,-1.3765869140625,cv_val,5
django__django-15814,-0.5718580484390259,cv_val,2
django__django-15851,-1.2920496463775635,cv_val,5
django__django-15863,-0.300327867269516,cv_val,2
django__django-15916,-0.2979247272014618,cv_val,3
django__django-15930,-0.16749060153961182,cv_val,1
django__django-15957,1.0213370323181152,cv_val,1
django__django-15987,-1.4059810638427734,cv_val,1
django__django-16032,0.9467933773994446,cv_val,2
django__django-16082,-0.7542513608932495,cv_val,5
django__django-16100,-0.7209077477455139,cv_val,1
django__django-16116,-0.7164342999458313,cv_val,1
django__django-16136,-0.8765652775764465,cv_val,1
django__django-16139,-1.9858229160308838,cv_val,2
django__django-16145,-0.3257763981819153,cv_val,1
django__django-16255,-1.748603343963623,cv_val,1
django__django-16315,0.19468452036380768,cv_val,5
django__django-16333,-1.9852745532989502,cv_val,4
django__django-16429,-2.0250165462493896,cv_val,5
django__django-16454,-0.6775969862937927,cv_val,5
django__django-16485,-0.8633000254631042,cv_val,2
django__django-16493,-1.216217279434204,cv_val,4
django__django-16527,-2.0609076023101807,cv_val,3
django__django-16560,0.09031030535697937,cv_val,5
django__django-16569,-2.0750811100006104,cv_val,4
django__django-16595,-1.0375916957855225,cv_val,1
django__django-16612,-1.6215322017669678,cv_val,2
django__django-16642,-1.054776668548584,cv_val,2
django__django-16661,0.17972728610038757,cv_val,2
django__django-16662,-0.9500976800918579,cv_val,3
django__django-16801,-0.8296195864677429,cv_val,5
django__django-16819,-0.2537214457988739,cv_val,4
django__django-16877,-1.1135187149047852,cv_val,2
django__django-16899,-2.110013961791992,cv_val,2
django__django-16901,0.07648991048336029,cv_val,3
django__django-16938,0.09003584086894989,cv_val,4
django__django-16950,-0.23379237949848175,cv_val,4
django__django-17029,-2.4145901203155518,cv_val,1
django__django-17084,0.8178659677505493,cv_val,3
django__django-17087,-0.7107749581336975,cv_val,3
django__django-7530,-0.5661419630050659,cv_val,2
django__django-9296,-2.9325997829437256,cv_val,2
dna-assembly,1.4766693115234375,cv_val,4
dna-insert,0.6484667062759399,cv_val,4
element-hq__element-web-18c03daa865d3c5b10e52b669cd50be34c67b2e5,0.5071359276771545,cv_val,4
element-hq__element-web-27139ca68eb075a4438c18fca184887002a4ffbc,-1.5012127161026,cv_val,2
element-hq__element-web-33e8edb3d508d6eefb354819ca693b7accc695e7,0.9542532563209534,cv_val,1
element-hq__element-web-404c412bcb694f04ba0c4d5479541203d701bca0,1.4265646934509277,cv_val,2
element-hq__element-web-41dfec20bfe9b62cddbbbf621bef2e9aa9685157,0.18111145496368408,cv_val,3
element-hq__element-web-494d9de6f0a94ffb491e74744d2735bce02dc0ab,1.032715916633606,cv_val,3
element-hq__element-web-4c6b0d35add7ae8d58f71ea1711587e31081444b,1.0225964784622192,cv_val,3
element-hq__element-web-53b42e321777a598aaf2bb3eab22d710569f83a8,0.18588630855083466,cv_val,1
element-hq__element-web-582a1b093fc0b77538052f45cbb9c7295f991b51,1.3237073421478271,cv_val,4
element-hq__element-web-5e8488c2838ff4268f39db4a8cca7d74eecf5a7e,0.6998919248580933,cv_val,1
element-hq__element-web-6205c70462e0ce2e1e77afb3a70b55d0fdfe1b31,0.04665493220090866,cv_val,5
element-hq__element-web-6961c256035bed0b7640a6e5907652c806968478,0.42533615231513977,cv_val,3
element-hq__element-web-71fe08ea0f159ccb707904d87f0a4aef205a167c,0.3516201972961426,cv_val,3
element-hq__element-web-72a8f8f03b1a01bb70ef8a5bb61759416991b32c,0.2586991786956787,cv_val,1
element-hq__element-web-772df3021201d9c73835a626df8dcb6334ad9a3e,1.6314024925231934,cv_val,1
element-hq__element-web-7c63d52500e145d6fff6de41dd717f61ab88d02f,0.9619525671005249,cv_val,1
element-hq__element-web-880428ab94c6ea98d3d18dcaeb17e8767adcb461,1.366002082824707,cv_val,3
element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f,-0.24747997522354126,cv_val,1
element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3,0.6865053772926331,cv_val,1
element-hq__element-web-9a31cd0fa849da810b4fac6c6c015145e850b282,1.3533564805984497,cv_val,5
element-hq__element-web-9bf77963ee5e036d54b2a3ca202fbf6378464a5e,0.6282992362976074,cv_val,3
element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f,0.9203793406486511,cv_val,5
element-hq__element-web-ad26925bb6628260cfe0fcf90ec0a8cba381f4a4,1.071539044380188,cv_val,5
element-hq__element-web-b7fea97bb68c6628a644580076f840109132f074,0.3623073399066925,cv_val,2
element-hq__element-web-ca58617cee8aa91c93553449bfdf9b3465a5119b,0.7826085090637207,cv_val,5
element-hq__element-web-ca8b1b04effb4fec0e1dd3de8e3198eeb364d50e,0.30546239018440247,cv_val,3
element-hq__element-web-ce554276db97b9969073369fefa4950ca8e54f84,0.03658216446638107,cv_val,3
element-hq__element-web-d06cf09bf0b3d4a0fbe6bd32e4115caea2083168,1.344992995262146,cv_val,4
element-hq__element-web-d405160080bbe804f7e9294067d004a7d4dad9d6,1.3255212306976318,cv_val,5
element-hq__element-web-dae13ac8522fc6d41e64d1ac6e3174486fdcce0c,0.9326576590538025,cv_val,1
element-hq__element-web-ee13e23b156fbad9369d6a656c827b6444343d4f,0.43039610981941223,cv_val,3
element-hq__element-web-f0359a5c180b8fec4329c77adcf967c8d3b7b787,0.4761297106742859,cv_val,1
element-hq__element-web-f14374a51c153f64f313243f2df6ea4971db4e15,0.6122250556945801,cv_val,4
element-hq__element-web-f3534b42df3dcfe36dc48bddbf14034085af6d30,1.1162359714508057,cv_val,2
element-hq__element-web-f63160f38459fb552d00fcc60d4064977a9095a6,1.186007022857666,cv_val,5
extract-elf,1.6597416400909424,cv_val,1
extract-moves-from-video,1.3105316162109375,cv_val,2
feal-differential-cryptanalysis,1.2210538387298584,cv_val,1
feal-linear-cryptanalysis,1.4756159782409668,cv_val,5
financial-document-processor,1.2009918689727783,cv_val,5
fix-code-vulnerability,0.626128613948822,cv_val,1
fix-git,-0.9597048163414001,cv_val,3
fix-ocaml-gc,-0.3743176758289337,cv_val,3
flipt-io__flipt-0b119520afca1cf25c470ff4288c464d4510b944,1.0294477939605713,cv_val,3
flipt-io__flipt-15b76cada1ef29cfa56b0fba36754be36243dded,0.9393842816352844,cv_val,4
flipt-io__flipt-1dceb5edf3fa8f39495b939ef9cc0c3dd38fa17d,1.0019973516464233,cv_val,4
flipt-io__flipt-21a935ad7886cc50c46852be21b37f363a926af0,-0.374580055475235,cv_val,1
flipt-io__flipt-29d3f9db40c83434d0e3cc082af8baec64c391a9,0.6208603978157043,cv_val,5
flipt-io__flipt-2eac0df47b5ecc8bb05002d80383ceb08ab3620a,0.3092307448387146,cv_val,3
flipt-io__flipt-3b2c25ee8a3ac247c3fad13ad8d64ace34ec8ee7,1.1353206634521484,cv_val,5
flipt-io__flipt-3ef34d1fff012140ba86ab3cafec8f9934b492be,1.7765653133392334,cv_val,1
flipt-io__flipt-507170da0f7f4da330f6732bffdf11c4df7fc192,0.6963686347007751,cv_val,3
flipt-io__flipt-5aef5a14890aa145c22d864a834694bae3a6f112,0.7885653972625732,cv_val,3
flipt-io__flipt-5ffba3406a7993d97ced4cc13658bee66150fcca,-0.40896520018577576,cv_val,2
flipt-io__flipt-6fe76d024ee0c50ddb09c86f4ae0bd4c208fd65f,0.7087560296058655,cv_val,1
