_task_id,solution_hint,problem_clarity,solution_complexity,domain_knowledge_required,logical_reasoning_required,atypicality,verification_difficulty,standard_pattern_available,integration_complexity,solution_discovery_needed,fix_pattern_type,location_hints_provided,solution_prescribed,minimal_repro_provided,num_files_modified,num_hunks,num_lines_changed,log_lines_changed,patch_adds,patch_deletes,patch_chars,patch_files_gt2,patch_files_gt3,patch_lines_gt20,patch_lines_gt50,test_patch_chars,test_patch_hunks,test_patch_files,test_patch_lines,stmt_words,stmt_chars,stmt_lines,stmt_lines_gt80,has_http_link,has_code_block,has_stack_trace,feature_request_phrasing,is_django,is_sympy,repo_name,env_total_files,env_total_dirs,env_dir_depth_max,env_python_files,env_python_loc,env_init_files,env_test_files,env_test_dirs,env_conftest_files,env_has_pytest_ini,env_has_tox,env_has_setup_py,env_has_setup_cfg,env_has_pyproject,env_has_makefile,env_has_dockerfile,env_requirements_count,env_has_requirements,env_git_commits_total,env_git_branches,env_git_tags,env_git_contributors,env_doc_files,env_has_readme,env_has_docs_dir,env_sphinx_conf,env_class_count,env_function_count,env_import_count,env_todo_count,env_json_files,env_yaml_files,env_config_files,env_shell_scripts
django__django-13809,2,4,2,3,2,1,2,1,2,1,2,1,1,0,1,2,9,1.0,7,2,1222,0,0,0,0,2039,2,2,30,49,457,9,0,1,0,0,0,1,0,django/django,6457,3129,10,2682,369486,614,554,56,0,0,1,1,1,0,0,0,0,0,29174,1,8,2335,8,1,1,1,6543,1530,9374,104,51,2,4,1
sympy__sympy-16450,2,4,1,3,2,2,2,1,2,2,1,0,1,1,1,1,2,0.4771212547196624,1,1,511,0,0,0,0,743,1,1,7,96,1610,34,0,0,1,0,0,0,1,sympy/sympy,1698,219,7,1308,605852,144,494,62,2,1,0,1,0,0,0,0,0,0,35941,1,59,816,233,1,0,0,1480,13553,7967,958,2,2,2,4
django__django-14765,3,5,1,3,1,1,2,1,1,1,0,1,1,0,1,1,7,0.9030899869919436,4,3,787,0,0,0,0,478,1,1,4,92,558,5,0,0,0,0,0,1,0,django/django,6524,3133,10,2698,379732,615,559,56,0,0,1,1,1,1,0,0,0,0,29921,1,8,2438,8,1,1,1,6654,1570,9551,100,51,6,4,1
matplotlib__matplotlib-21568,3,4,2,4,2,3,3,1,2,2,1,1,1,1,1,1,7,0.9030899869919436,5,2,743,0,0,0,0,2599,3,1,26,150,1297,69,0,1,1,0,0,0,0,matplotlib/matplotlib,5639,351,8,913,238358,21,95,60,3,1,1,1,1,0,0,0,0,0,40734,1,99,1249,306,1,0,0,995,3148,4048,160,3,20,5,9
sphinx-doc__sphinx-7757,0,4,4,4,4,3,2,0,3,4,1,0,0,1,1,1,25,1.414973347970818,20,5,1738,0,0,1,0,1060,1,1,10,77,652,30,0,1,1,0,0,0,0,sphinx-doc/sphinx,1462,418,7,501,94337,44,95,119,1,0,1,1,1,0,1,0,0,0,15243,1,127,561,296,1,0,0,859,1650,2534,945,2,5,24,1
django__django-15973,0,4,2,4,3,3,3,0,3,4,1,0,0,1,1,1,2,0.4771212547196624,1,1,633,0,0,0,0,2498,1,1,46,412,5339,104,1,0,1,1,0,1,0,django/django,6681,3186,10,2749,446573,628,569,59,0,0,1,1,1,1,0,0,0,0,30995,1,8,2633,9,1,1,1,6839,1635,9950,104,52,9,4,1
sphinx-doc__sphinx-8621,1,5,2,3,3,3,2,1,2,3,1,0,0,1,1,1,2,0.4771212547196624,1,1,501,0,0,0,0,1118,2,1,18,249,2035,56,0,1,1,0,0,0,0,sphinx-doc/sphinx,1510,428,7,532,100885,46,99,126,1,0,1,1,1,0,1,0,0,0,16390,1,136,618,309,1,0,0,923,1818,2573,1160,2,7,24,1
matplotlib__matplotlib-13989,1,4,1,3,3,2,2,1,2,3,1,1,0,1,1,1,2,0.4771212547196624,1,1,505,0,0,0,0,495,1,1,7,226,1714,52,0,1,1,0,0,0,0,matplotlib/matplotlib,4727,240,8,856,219193,20,86,61,3,1,1,1,0,0,0,0,0,0,29316,1,72,905,242,1,0,0,995,2603,3830,151,2,7,3,6
sphinx-doc__sphinx-9698,2,5,1,3,2,1,2,1,2,2,1,0,0,1,1,1,2,0.4771212547196624,1,1,638,0,0,0,0,666,1,1,2,105,817,54,0,1,1,0,0,0,0,sphinx-doc/sphinx,1620,461,7,548,103818,47,101,137,1,0,1,1,1,0,1,0,0,0,18226,1,152,688,332,1,0,0,960,1903,2548,1290,2,12,24,1
sympy__sympy-12096,3,5,1,3,2,2,2,1,2,2,1,1,1,1,1,1,2,0.4771212547196624,1,1,505,0,0,0,0,557,1,1,3,64,598,17,0,1,1,0,0,0,1,sympy/sympy,1459,195,7,1109,450842,120,429,54,1,0,0,1,0,0,0,0,0,0,26877,1,51,583,230,1,0,0,1252,10671,6609,869,0,1,1,1
django__django-15375,3,5,1,4,3,3,2,0,3,2,1,1,1,1,1,1,4,0.6989700043360189,3,1,733,0,0,0,0,962,1,1,12,178,1613,39,0,0,0,1,0,1,0,django/django,6641,3179,10,2733,389500,625,565,58,0,0,1,1,1,1,0,0,0,0,30444,1,8,2531,9,1,1,1,6765,1616,9686,99,51,7,4,1
pydata__xarray-6938,0,4,3,4,4,3,3,1,3,4,1,0,0,1,2,6,24,1.3979400086720375,13,11,3179,0,0,1,0,664,1,1,9,382,2978,117,1,1,1,0,0,0,0,pydata/xarray,359,53,6,170,128269,11,54,2,3,0,0,1,1,1,0,0,3,1,4266,1,68,400,53,1,0,0,404,1830,1470,202,1,31,1,2
sympy__sympy-16597,2,3,4,5,4,4,3,0,4,4,1,0,0,1,6,14,70,1.8512583487190752,44,26,10210,1,1,1,1,5072,4,2,61,43,611,12,0,0,1,0,0,0,1,sympy/sympy,1699,219,7,1309,607829,144,494,62,2,1,0,1,0,0,0,0,0,0,36253,1,62,825,233,1,0,0,1484,13594,7955,967,2,2,2,4
astropy__astropy-7336,2,5,1,3,2,2,2,1,2,2,0,1,1,1,1,1,2,0.4771212547196624,1,1,709,0,0,0,0,11922,10,2,161,200,1572,41,0,0,1,1,0,0,0,astropy/astropy,2494,327,10,759,276263,104,252,42,4,0,0,1,1,0,0,0,0,0,21682,1,11,272,205,1,1,1,1363,3898,4337,433,1,23,11,7
django__django-14122,2,4,2,4,3,3,3,0,3,3,0,0,0,0,1,1,11,1.0791812460476249,6,5,1126,0,0,0,0,1223,2,1,11,62,463,10,0,1,0,0,0,1,0,django/django,6479,3131,10,2686,371825,614,556,56,0,0,1,1,1,1,0,0,0,0,29360,1,8,2362,8,1,1,1,6575,1540,9404,99,51,6,4,1
django__django-7530,1,4,1,4,3,3,3,1,2,2,1,1,0,0,1,1,2,0.4771212547196624,1,1,754,0,0,0,0,1801,2,1,11,64,481,6,0,1,0,0,0,1,0,django/django,8795,5039,11,3202,439954,749,404,51,0,0,1,1,1,0,0,0,0,0,23446,1,8,1453,3,1,1,1,7196,2515,13322,164,44,0,4,1
django__django-11265,2,4,3,5,4,4,3,0,4,4,1,1,0,1,1,2,11,1.0791812460476249,8,3,1668,0,0,0,0,674,1,1,8,263,3810,57,0,0,0,1,0,1,0,django/django,6112,2985,10,2548,337912,568,531,52,0,0,1,1,1,0,0,0,0,0,26915,1,8,2001,6,1,1,1,6137,1482,8799,97,47,0,4,1
psf__requests-1766,3,5,1,3,1,2,2,1,1,2,1,0,1,0,1,2,4,0.6989700043360189,2,2,621,0,0,0,0,571,1,1,8,122,897,22,0,1,1,0,0,0,0,psf/requests,262,56,8,148,31296,14,1,1,0,0,0,1,1,0,1,0,5,1,3197,1,79,314,19,1,1,1,203,171,543,20,0,0,3,0
matplotlib__matplotlib-25287,3,5,2,3,2,1,2,1,2,1,1,1,1,1,1,3,15,1.2041199826559248,13,2,1671,0,0,0,0,1134,1,1,22,166,2097,79,0,1,1,0,0,0,0,matplotlib/matplotlib,5625,310,7,905,249523,20,98,60,5,1,1,1,1,1,0,0,0,0,46389,1,111,1414,339,1,0,0,990,3583,4146,166,4,26,5,9
pydata__xarray-3151,1,4,2,4,3,3,2,0,3,3,1,0,0,1,1,1,15,1.2041199826559248,7,8,1331,0,0,0,0,1254,1,1,19,294,2326,97,1,1,1,1,0,0,0,pydata/xarray,263,45,6,135,68257,8,41,2,1,0,0,1,1,0,0,0,0,0,2760,1,47,184,35,1,0,0,279,1200,991,106,1,15,1,1
django__django-16631,2,4,3,4,3,3,3,0,4,3,2,1,0,0,2,3,33,1.5314789170422551,28,5,2723,0,0,1,0,1622,2,1,24,130,824,8,0,0,0,0,0,1,0,django/django,6696,3186,10,2746,451345,628,569,59,0,0,1,1,1,1,0,0,0,0,31546,1,8,2745,9,1,1,1,6882,1628,9973,89,53,10,4,1
sympy__sympy-18199,1,4,4,5,4,4,3,0,3,4,2,1,0,1,1,3,50,1.7075701760979365,47,3,2838,0,0,1,0,2468,3,2,18,66,300,3,0,0,0,0,0,0,1,sympy/sympy,1762,222,7,1357,661327,147,516,62,2,1,0,1,1,0,0,0,0,0,40677,1,65,903,243,1,0,0,1564,21637,8221,1041,3,2,3,4
pydata__xarray-4695,3,5,1,3,2,2,2,1,2,1,1,1,1,1,1,1,2,0.4771212547196624,1,1,559,0,0,0,0,801,1,1,10,432,3514,159,1,0,1,1,0,0,0,pydata/xarray,375,59,6,184,100308,11,48,2,2,0,0,1,1,0,0,0,3,1,3422,1,55,286,43,1,0,0,330,1691,1449,140,1,22,1,2
pytest-dev__pytest-5631,2,4,2,3,3,3,2,1,2,2,1,1,1,1,1,1,19,1.3010299956639813,12,7,1016,0,0,0,0,1488,1,1,28,202,2306,44,0,1,1,1,0,0,0,pytest-dev/pytest,469,90,7,202,61147,16,87,8,18,0,1,1,1,1,0,0,0,0,10656,1,121,543,180,1,0,0,358,1244,947,109,0,6,5,1
sphinx-doc__sphinx-9230,0,4,1,3,3,2,2,1,2,3,1,0,0,1,1,1,2,0.4771212547196624,1,1,533,0,0,0,0,2518,3,1,27,124,1237,36,0,1,1,0,0,0,0,sphinx-doc/sphinx,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
django__django-16667,2,5,1,3,2,1,2,1,2,1,0,1,0,1,1,1,2,0.4771212547196624,2,0,529,0,0,0,0,2112,5,2,16,209,1758,35,0,1,0,1,0,1,0,django/django,6697,3187,10,2746,451822,628,569,59,0,0,1,1,1,1,0,0,0,0,31572,1,8,2749,9,1,1,1,6888,1630,9981,89,53,10,4,1
django__django-14089,3,5,1,2,1,1,1,1,1,1,2,1,1,0,1,1,3,0.6020599913279624,3,0,391,0,0,0,0,702,2,1,7,46,318,5,0,0,0,0,0,1,0,django/django,6478,3131,10,2686,371616,614,556,56,0,0,1,1,1,1,0,0,0,0,29327,1,8,2360,8,1,1,1,6574,1539,9399,99,51,5,4,1
django__django-15732,2,4,4,5,4,4,3,0,4,4,0,1,0,1,1,4,32,1.5185139398778875,27,5,2829,0,0,1,0,3349,1,1,63,85,599,9,0,0,0,0,0,1,0,django/django,6675,3182,10,2749,443297,628,569,59,0,0,1,1,1,1,0,0,0,0,30785,1,8,2588,9,1,1,1,6827,1630,9904,100,52,9,4,1
sympy__sympy-13852,2,4,3,5,3,3,3,0,3,3,2,0,1,1,1,4,30,1.4913616938342726,25,5,2593,0,0,1,0,1925,2,1,19,261,1892,37,0,1,1,0,0,0,1,sympy/sympy,1548,204,7,1189,520912,126,456,57,2,0,0,1,0,0,0,0,0,0,30516,1,55,693,229,1,0,0,1344,12149,7181,880,1,1,1,4
django__django-12262,1,4,1,4,3,3,2,0,3,3,1,0,0,1,1,1,2,0.4771212547196624,1,1,680,0,0,0,0,4224,5,2,35,144,1030,22,0,0,1,0,0,1,0,django/django,6215,3010,10,2588,347849,577,540,55,0,0,1,1,1,0,0,0,0,0,27754,1,8,2127,6,1,1,1,6309,1498,9052,101,47,1,4,1
django__django-13023,2,4,1,3,2,1,2,1,2,2,0,1,0,0,1,1,2,0.4771212547196624,1,1,582,0,0,0,0,1232,1,1,21,81,522,7,0,1,0,0,0,1,0,django/django,6297,3024,10,2641,357190,601,553,55,0,0,1,1,1,0,0,0,0,0,28434,1,8,2212,8,1,1,1,6440,1522,9205,104,51,1,4,1
django__django-16333,3,5,1,3,2,2,2,1,2,1,0,1,1,0,1,1,2,0.4771212547196624,2,0,397,0,0,0,0,1420,2,1,20,65,557,7,0,1,0,0,0,1,0,django/django,6695,3187,10,2755,449548,629,573,59,0,0,1,1,1,1,0,0,0,0,31252,1,8,2698,9,1,1,1,6861,1633,10000,102,52,10,4,1
sympy__sympy-13757,0,4,1,4,3,3,2,1,2,4,0,0,0,1,1,1,1,0.3010299956639812,1,0,360,0,0,0,0,1055,2,2,8,57,421,20,0,0,1,0,0,0,1,sympy/sympy,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
pylint-dev__pylint-6528,1,4,3,4,3,2,2,1,3,3,0,1,0,1,2,5,35,1.5563025007672873,28,7,3095,0,0,1,0,5953,4,3,120,270,2359,78,0,0,1,0,0,0,0,pylint-dev/pylint,2618,381,7,1452,97842,92,54,4,5,0,1,1,1,0,0,1,22,3,7078,1,100,480,121,1,0,0,1883,2364,2928,206,25,14,10,0
sphinx-doc__sphinx-9461,1,4,4,5,4,4,3,0,4,4,2,0,0,1,3,7,52,1.724275869600789,47,5,4777,1,0,1,1,4844,5,4,60,253,2294,84,1,1,1,0,0,0,0,sphinx-doc/sphinx,1586,447,7,548,103134,47,101,137,1,0,1,1,1,0,1,0,0,0,17898,1,150,672,324,1,0,0,959,1887,2539,1278,2,11,24,1
django__django-14725,2,4,2,4,2,2,2,1,3,2,2,0,1,0,1,5,13,1.146128035678238,10,3,2530,0,0,0,0,3290,1,1,67,66,378,5,0,0,0,0,0,1,0,django/django,6641,3179,10,2733,389371,625,565,58,0,0,1,1,1,1,0,0,0,0,30438,1,8,2529,9,1,1,1,6765,1615,9686,99,51,7,4,1
sphinx-doc__sphinx-11445,2,4,2,4,3,3,2,0,2,3,1,1,1,1,1,3,14,1.1760912590556811,5,9,1508,0,0,0,0,3209,1,1,55,213,1791,68,0,0,1,0,0,0,0,sphinx-doc/sphinx,1669,487,7,573,104731,48,104,160,1,0,1,0,0,1,1,0,0,0,20139,1,182,788,364,1,0,0,954,2044,2658,1336,2,14,22,1
astropy__astropy-14096,2,4,2,4,3,3,2,1,3,3,1,1,0,1,1,1,6,0.8450980400142568,2,4,728,0,0,0,0,1001,1,1,18,109,982,27,0,0,1,1,0,0,0,astropy/astropy,2017,297,11,932,372788,120,346,52,10,0,1,1,1,1,0,0,0,0,34482,1,18,478,325,1,1,1,1858,5488,5690,542,3,39,7,4
astropy__astropy-14995,3,5,1,3,2,2,2,1,2,2,1,1,1,1,1,1,4,0.6989700043360189,2,2,869,0,0,0,0,1900,1,1,39,357,2455,67,0,0,1,1,0,0,0,astropy/astropy,1873,280,8,900,374109,111,338,46,10,0,1,1,1,1,0,0,0,0,35722,1,19,495,303,1,1,1,1804,5552,5589,510,4,19,7,4
django__django-15499,2,4,2,4,2,2,2,1,2,2,2,0,1,0,1,1,13,1.146128035678238,13,0,906,0,0,0,0,1139,1,1,24,30,263,5,0,0,0,0,0,1,0,django/django,6654,3180,10,2742,438090,626,568,58,0,0,1,1,1,1,0,0,0,0,30563,1,8,2551,9,1,1,1,6786,1623,9826,99,51,7,4,1
django__django-15525,3,4,2,4,3,3,3,0,3,2,1,1,1,1,1,1,4,0.6989700043360189,3,1,640,0,0,0,0,3254,5,4,60,366,4379,81,1,1,1,1,0,1,0,django/django,6657,3180,10,2742,438402,626,568,58,0,0,1,1,1,1,0,0,0,0,30588,1,8,2556,9,1,1,1,6789,1623,9835,99,51,9,4,1
matplotlib__matplotlib-25479,2,4,3,4,3,3,3,0,3,3,1,1,0,1,2,2,7,0.9030899869919436,6,1,1187,0,0,0,0,1270,2,1,16,583,5785,92,1,0,1,1,0,0,0,matplotlib/matplotlib,5759,312,7,906,249635,20,98,60,5,1,1,1,1,1,0,0,0,0,47024,1,112,1438,368,1,0,0,976,3599,4155,162,4,27,5,9
sphinx-doc__sphinx-8548,1,4,4,4,4,3,3,0,4,4,3,1,0,1,2,4,50,1.7075701760979365,29,21,3907,0,0,1,0,2430,2,2,65,39,358,9,0,1,0,0,0,0,0,sphinx-doc/sphinx,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
django__django-13449,3,5,3,4,3,3,2,1,3,2,2,1,1,1,1,2,12,1.1139433523068367,11,1,1290,0,0,0,0,2808,4,2,32,535,6278,118,1,0,0,1,0,1,0,django/django,6438,3128,10,2672,364486,612,557,56,0,0,1,1,1,0,0,0,0,0,28782,1,8,2277,8,1,1,1,6503,1529,9343,108,51,1,4,1
