instance_id,implementation_language_complexity,integration_complexity,test_edge_case_coverage,codebase_scale,environment_setup_complexity,change_blast_radius,test_assertion_complexity,solution_complexity,test_comprehensiveness,testing_infrastructure_quality,entry_point_clarity,dependency_complexity,fix_localization
numpy__numpy-330057f,5,3,4,4,4,5,4,3,4,4,4,4,4
numpy__numpy-382b3ff,4,3,1,4,4,4,3,2,2,5,4,4,4
numpy__numpy-567b57d,3,5,2,4,4,2,4,4,3,4,5,4,4
numpy__numpy-5f94eb8,5,4,2,4,4,4,3,4,3,4,4,4,4
numpy__numpy-68eead8,4,3,4,4,4,3,3,2,4,4,5,4,4
numpy__numpy-728fedc,5,5,2,4,4,3,2,5,2,4,5,4,4
numpy__numpy-780799b,4,2,3,4,4,4,3,3,4,5,5,4,4
numpy__numpy-7853cbc,5,4,3,4,4,4,3,4,4,4,4,4,4
numpy__numpy-794f474,5,4,1,4,4,4,3,4,2,4,4,4,4
numpy__numpy-7ff7ec7,4,3,4,4,4,3,4,2,4,4,5,4,4
numpy__numpy-83c780d,5,5,2,4,4,3,3,5,3,4,5,4,4
numpy__numpy-893db31,5,4,2,5,4,3,2,4,3,4,5,4,4
numpy__numpy-8dd6761,5,4,3,4,4,4,3,4,3,4,5,4,4
numpy__numpy-905d37e,4,3,2,4,4,3,3,3,4,4,5,3,4
numpy__numpy-ac5c664,5,4,3,4,4,4,3,5,4,4,4,4,4
numpy__numpy-b862e4f,5,4,2,4,4,5,3,3,2,5,4,4,4
numpy__numpy-ba89ef9,5,4,1,4,4,4,3,4,2,4,5,4,4
numpy__numpy-be52f19,5,4,1,4,4,4,3,4,2,5,4,4,4
numpy__numpy-cb0d7cd,5,5,4,4,4,4,3,5,4,4,5,4,4
numpy__numpy-cb461ba,5,5,3,4,4,4,4,5,4,4,5,4,4
numpy__numpy-cedba62,3,2,1,4,4,3,2,3,2,4,5,4,4
numpy__numpy-e801e7a,5,4,4,4,4,4,4,4,4,4,5,4,4
numpy__numpy-eb21b25,5,4,1,4,4,4,3,4,2,4,5,4,4
numpy__numpy-ec52363,4,3,4,4,4,3,4,2,4,4,4,4,4
numpy__numpy-ee75c87,5,4,4,4,4,3,2,4,4,4,4,4,4
numpy__numpy-ef5e545,4,4,3,4,4,3,4,4,3,4,4,4,4
pandas-dev__pandas-061c2e9,4,5,1,4,4,3,3,4,2,5,5,4,4
pandas-dev__pandas-191557d,3,3,1,4,3,3,2,3,2,5,5,4,4
pandas-dev__pandas-1c2ad16,3,4,1,4,3,4,3,3,2,5,4,4,4
pandas-dev__pandas-2278923,3,4,1,4,4,3,2,4,2,4,5,5,4
pandas-dev__pandas-233bd83,4,4,4,4,4,3,3,4,4,5,5,4,4
pandas-dev__pandas-235113e,4,2,1,4,4,3,1,2,2,4,5,5,4
pandas-dev__pandas-2421931,4,4,2,4,4,4,3,4,3,5,4,4,4
pandas-dev__pandas-2a08b05,4,3,1,4,4,3,2,3,2,4,5,4,4
pandas-dev__pandas-2cdca01,5,3,1,4,4,3,2,3,2,4,5,4,4
pandas-dev__pandas-2f4c93e,5,4,2,4,4,3,3,3,3,5,4,4,4
pandas-dev__pandas-37e9e06,3,3,4,4,4,3,2,1,4,4,5,4,4
pandas-dev__pandas-438b957,3,4,2,4,4,3,4,3,3,5,5,5,4
pandas-dev__pandas-45f0705,3,3,2,4,3,3,4,3,3,5,5,4,4
pandas-dev__pandas-5d82d8b,4,1,4,4,4,4,3,1,4,5,5,4,4
pandas-dev__pandas-609c3b7,4,4,1,4,4,3,2,3,2,4,5,4,4
pandas-dev__pandas-65bca65,3,3,2,4,3,2,2,2,3,4,5,4,4
pandas-dev__pandas-71c94af,3,4,1,4,4,3,1,3,2,4,5,5,4
pandas-dev__pandas-81b5f1d,5,3,1,4,4,3,2,2,2,5,3,5,4
pandas-dev__pandas-84aca21,5,3,4,4,4,3,3,3,4,5,4,4,4
pandas-dev__pandas-9097263,5,3,2,4,4,4,3,3,3,5,5,4,4
pandas-dev__pandas-9a6c8f0,4,4,1,4,4,4,3,3,2,4,4,4,4
pandas-dev__pandas-9d6d587,3,3,3,4,4,3,3,2,4,4,5,4,4
pandas-dev__pandas-ad3f3f7,5,4,2,4,4,3,3,4,3,5,5,4,4
pandas-dev__pandas-bfaf917,3,3,1,4,4,3,3,3,2,4,5,4,4
pandas-dev__pandas-c34da50,3,3,3,4,4,4,3,3,3,5,5,5,4
pandas-dev__pandas-c51c2a7,5,3,3,4,4,4,4,3,3,5,4,4,4
pandas-dev__pandas-c6cf37a,3,3,2,4,4,3,4,3,3,5,4,4,4
pandas-dev__pandas-ccca5df,4,5,1,4,4,3,1,5,2,4,4,4,4
pandas-dev__pandas-d377cc9,4,4,1,4,4,3,1,4,2,4,5,4,4
pandas-dev__pandas-e7e3676,3,4,1,5,4,3,2,4,2,4,5,4,4
pandas-dev__pandas-e8961f1,5,4,1,4,4,3,3,4,2,5,5,4,4
pandas-dev__pandas-f1211e7,4,3,2,4,4,3,3,3,3,4,5,4,4
pandas-dev__pandas-f298507,3,4,2,4,3,3,4,4,3,4,5,4,4
pandas-dev__pandas-fd43d4b,3,4,1,4,4,2,2,3,2,5,5,4,4
pydantic__pydantic-4a09447,2,3,1,2,2,2,3,3,2,4,5,3,4
pydantic__pydantic-ac9e6ee,3,5,3,3,2,3,3,5,4,4,5,3,4
pydantic__pydantic-addf1f9,3,4,2,3,2,4,3,3,3,4,5,3,4
pydantic__pydantic-c2647ab,2,5,1,3,2,3,2,5,2,5,5,3,4
python-pillow__Pillow-63f398b,4,2,4,3,3,2,3,3,4,4,5,3,4
python-pillow__Pillow-d8af3fc,5,5,4,4,3,2,3,4,4,4,5,4,4
python-pillow__Pillow-f854676,3,4,1,3,3,2,2,3,2,4,5,4,4
python-pillow__Pillow-fd8ee84,3,2,3,4,3,2,2,1,3,4,5,4,4
tornadoweb__tornado-1b464c4,2,4,1,2,2,3,2,4,2,4,5,3,4
tornadoweb__tornado-4d4c1e0,3,5,1,4,2,3,2,4,2,4,5,3,4
tornadoweb__tornado-9a18f6c,3,1,1,2,2,2,2,3,2,4,5,2,4
tornadoweb__tornado-ac13ee5,2,5,2,4,2,3,2,4,2,4,5,4,4
uploadcare__pillow-simd-0514e20,4,2,2,4,3,2,4,5,2,4,5,4,4
uploadcare__pillow-simd-2818b90,4,4,1,4,3,3,3,5,2,4,4,3,4
uploadcare__pillow-simd-6eacce9,2,4,1,4,2,2,3,5,2,4,5,4,4
uploadcare__pillow-simd-7511039,5,3,1,4,3,3,2,4,2,4,5,4,4
uploadcare__pillow-simd-9e60023,4,3,3,4,3,2,4,4,4,4,5,4,4
uploadcare__pillow-simd-b4045cf,5,4,2,4,4,4,4,5,3,4,5,4,4
uploadcare__pillow-simd-d970a39,4,3,2,4,3,2,2,3,3,4,5,3,4
