item_id,diff_true,diff_pred,split
NodeBB__NodeBB-82562bec444940608052f3e4149e0c61ec80bf3f,-0.3421260714530945,-0.16492187976837158,train
NodeBB__NodeBB-84e065752f6d7fbe5c08cbf50cb173ffb866b8fa,0.016516609117388725,0.4299314022064209,test
NodeBB__NodeBB-8ca65b0c78c67c1653487c02d1135e1b702185e1,0.5583165287971497,-0.1578139066696167,train
NodeBB__NodeBB-97c8569a798075c50e93e585ac741ab55cb7c28b,1.1807584762573242,-0.3436064124107361,train
NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10,1.9649608135223389,1.1911044120788574,train
NodeBB__NodeBB-b1f9ad5534bb3a44dab5364f659876a4b7fe34c1,-1.6300127506256104,-0.1437600702047348,train
NodeBB__NodeBB-b398321a5eb913666f903a794219833926881a8f,0.11288287490606308,0.4009794592857361,train
NodeBB__NodeBB-bad15643013ca15affe408b75eba9e47cc604bb2,-0.3903345465660095,-0.44354408979415894,train
NodeBB__NodeBB-bd80d36e0dcf78cd4360791a82966078b3a07712,-0.2765357792377472,0.45394402742385864,train
NodeBB__NodeBB-cfc237c2b79d8c731bbfc6cadf977ed530bfd57a,0.15986111760139465,0.36750829219818115,train
NodeBB__NodeBB-da0211b1a001d45d73b4c84c6417a4f1b0312575,0.05332236364483833,-0.5434009432792664,train
NodeBB__NodeBB-eb49a64974ca844bca061744fb3383f5d13b02ad,1.1173052787780762,0.48540008068084717,test
NodeBB__NodeBB-f083cd559d69c16481376868c8da65172729c0ca,-1.6928435564041138,-0.16068869829177856,train
NodeBB__NodeBB-f48ed3658aab7be0f1165d4c1f89af48d7865189,1.1132041215896606,0.001440197229385376,test
NodeBB__NodeBB-f9ce92df988db7c1ae55d9ef96d247d27478bc70,-1.5968326330184937,0.10711008310317993,train
adaptive-rejection-sampler,0.039682336151599884,0.6648492813110352,train
ansible__ansible-0ea40e09d1b35bcb69ff4d9cecf3d0defa4b36e8,-3.6683948040008545,-0.7034661769866943,train
ansible__ansible-0fd88717c953b92ed8a50495d55e630eb5d59166,0.6086224913597107,-0.1185600757598877,test
ansible__ansible-106909db8b730480615f4a33de0eb5b710944e78,-0.37940990924835205,-0.48425447940826416,test
ansible__ansible-12734fa21c08a0ce8c84e533abdc560db2eb1955,-3.594179391860962,-0.26023536920547485,train
ansible__ansible-164881d871964aa64e0f911d03ae270acbad253c,-1.2500088214874268,-0.3156931400299072,train
ansible__ansible-185d41031660a676c43fbb781cd1335902024bfe,-0.33539119362831116,-0.6183112263679504,test
ansible__ansible-189fcb37f973f0b1d52b555728208eeb9a6fce83,-1.1158819198608398,0.2967557907104492,train
ansible__ansible-1a4644ff15355fd696ac5b9d074a566a80fe7ca3,-2.8104565143585205,-0.07883265614509583,test
ansible__ansible-1b70260d5aa2f6c9782fd2b848e8d16566e50d85,0.5260744094848633,1.0006276369094849,train
ansible__ansible-1ee70fc272aff6bf3415357c6e13c5de5b928d9b,-5.1205339431762695,-0.6309264898300171,train
ansible__ansible-29aea9ff3466e4cd2ed00524b9e56738d568ce8b,0.09985500574111938,0.04495882987976074,train
ansible__ansible-34db57a47f875d11c4068567b9ec7ace174ec4cf,-0.3099071979522705,-0.24023783206939697,test
ansible__ansible-379058e10f3dbc0fdcaf80394bd09b18927e7d33,-1.6624304056167603,-0.2665863633155823,train
ansible__ansible-395e5e20fab9cad517243372fa3c3c5d9e09ab2a,-1.6931543350219727,-0.9860999584197998,test
ansible__ansible-39bd8b99ec8c6624207bf3556ac7f9626dad9173,1.0079624652862549,0.2965623140335083,train
ansible__ansible-3b823d908e8a5d17674f8c26d337d3114b7493b1,-2.888401508331299,0.07605838775634766,train
ansible__ansible-3db08adbb1cc6aa9941be5e0fc810132c6e1fa4b,-0.28336721658706665,-0.37606531381607056,train
ansible__ansible-415e08c2970757472314e515cb63a51ad825c45e,-1.642279863357544,-0.8529764413833618,test
ansible__ansible-42355d181a11b51ebfc56f6f4b3d9c74e01cb13b,-0.744508683681488,0.15644562244415283,train
ansible__ansible-489156378c8e97374a75a544c7c9c2c0dd8146d1,-1.1981780529022217,0.0015683472156524658,train
ansible__ansible-502270c804c33d3bc963930dc85e0f4ca359674d,-0.7045544981956482,-0.7918192148208618,train
ansible__ansible-5260527c4a71bfed99d803e687dd19619423b134,-0.4026382863521576,0.33897387981414795,train
ansible__ansible-5640093f1ca63fd6af231cc8a7fb7d40e1907b8c,1.9921150207519531,-0.2291155755519867,test
ansible__ansible-5c225dc0f5bfa677addeac100a8018df3f3a9db1,-3.61875581741333,-0.4387653172016144,test
ansible__ansible-5d253a13807e884b7ce0b6b57a963a45e2f0322c,-0.7829511761665344,-0.1789284199476242,train
ansible__ansible-5e369604e1930b1a2e071fecd7ec5276ebd12cb1,0.5941397547721863,0.6255059242248535,train
ansible__ansible-5e88cd9972f10b66dd97e1ee684c910c6a2dd25e,0.9934355616569519,0.08225607872009277,train
ansible__ansible-5f4e332e3762999d94af27746db29ff1729252c1,-3.6220695972442627,-0.26353394985198975,train
ansible__ansible-622a493ae03bd5e5cf517d336fc426e9d12208c7,-0.005266271065920591,0.16344457864761353,train
ansible__ansible-6cc97447aac5816745278f3735af128afb255c81,3.8287594318389893,0.5659968852996826,train
ansible__ansible-709484969c8a4ffd74b839a673431a8c5caa6457,1.1658318042755127,0.17309355735778809,train
ansible__ansible-748f534312f2073a25a87871f5bd05882891b8c4,-2.8717496395111084,-0.5021480321884155,test
ansible__ansible-77658704217d5f166404fc67997203c25381cb6e,0.09416191279888153,0.3777872323989868,train
ansible__ansible-811093f0225caa4dd33890933150a81c6a6d5226,-0.7953876852989197,-0.23447740077972412,train
ansible__ansible-8127abbc298cabf04aaa89a478fc5e5e3432a6fc,1.9894038438796997,0.6794997453689575,train
ansible__ansible-9142be2f6cabbe6597c9254c5bb9186d17036d55,1.890230417251587,-0.1930171251296997,train
ansible__ansible-942424e10b2095a173dbd78e7128f52f7995849b,1.9098485708236694,0.4966338872909546,train
ansible__ansible-9759e0ca494de1fd5fc2df2c5d11c57adbe6007c,-0.3227337598800659,0.03537455201148987,train
ansible__ansible-984216f52e76b904e5b0fa0fb956ab4f1e0a7751,1.1761759519577026,1.0467281341552734,test
ansible__ansible-9a21e247786ebd294dafafca1105fcd770ff46c6,1.0843814611434937,-0.9472383260726929,test
ansible__ansible-a02e22e902a69aeb465f16bf03f7f5a91b2cb828,0.6269862651824951,0.43645602464675903,train
ansible__ansible-a1569ea4ca6af5480cf0b7b3135f5e12add28a44,1.9529870748519897,-0.42032161355018616,train
ansible__ansible-a20a52701402a12f91396549df04ac55809f68e9,-1.6766493320465088,-0.021845906972885132,train
ansible__ansible-a26c325bd8f6e2822d9d7e62f77a424c1db4fbf6,-0.33594030141830444,-0.11987300217151642,train
ansible__ansible-a6e671db25381ed111bbad0ab3e7d97366395d05,-3.621384859085083,-0.7173522710800171,test
ansible__ansible-a7d2a4e03209cff1e97e59fd54bb2b05fdbdbec6,-1.1643084287643433,-0.09377247095108032,train
ansible__ansible-b2a289dcbb702003377221e25f62c8a3608f0e89,-1.614729881286621,-0.7132260203361511,test
ansible__ansible-b5e0293645570f3f404ad1dbbe5f006956ada0df,0.4788122773170471,-0.5070186257362366,train
ansible__ansible-b8025ac160146319d2b875be3366b60c852dd35d,0.5483922362327576,0.4377051591873169,train
ansible__ansible-be2c376ab87e3e872ca21697508f12c6909cf85a,-0.360702246427536,-0.8659943342208862,train
ansible__ansible-be59caa59bf47ca78a4760eb7ff38568372a8260,-0.7683002948760986,-0.3837929368019104,train
ansible__ansible-bf98f031f3f5af31a2d78dc2f0a58fe92ebae0bb,3.8687946796417236,0.7337676286697388,train
ansible__ansible-cb94c0cc550df9e98f1247bc71d8c2b861c75049,-1.071282148361206,0.2954884171485901,train
ansible__ansible-cd9c4eb5a6b2bfaf4a6709f001ce3d0c92c1eed2,0.5178303718566895,-0.677280068397522,train
ansible__ansible-d2f80991180337e2be23d6883064a67dcbaeb662,3.8163552284240723,0.4554341435432434,test
ansible__ansible-d30fc6c0b359f631130b0e979d9a78a7b3747d48,1.0529720783233643,0.3745976686477661,train
ansible__ansible-d62496fe416623e88b90139dc7917080cb04ce70,0.5532741546630859,0.2703552842140198,train
ansible__ansible-d6d2251929c84c3aa883bad7db0f19cc9ff0339e,0.5939493179321289,0.6592310070991516,train
ansible__ansible-d9f1866249756efc264b00ff7497e92c11a9885f,-2.82285475730896,-0.48177725076675415,test
ansible__ansible-de01db08d00c8d2438e1ba5989c313ba16a145b0,-0.33174628019332886,-0.442327082157135,test
ansible__ansible-deb54e4c5b32a346f1f0b0a14f1c713d2cc2e961,0.060469646006822586,0.018774032592773438,train
ansible__ansible-e0c91af45fa9af575d10fd3e724ebc59d2b2d6ac,-2.7505693435668945,-1.1101466417312622,train
ansible__ansible-e22e103cdf8edc56ff7d9b848a58f94f1471a263,-1.1377321481704712,-0.017817050218582153,train
ansible__ansible-e9e6001263f51103e96e58ad382660df0f3d0e39,-1.1102293729782104,-0.30391013622283936,train
ansible__ansible-ea04e0048dbb3b63f876aad7020e1de8eee9f362,-0.7283310890197754,-0.03300899267196655,test
ansible__ansible-ed6581e4db2f1bec5a772213c3e186081adc162d,-2.1525893211364746,-0.4079211950302124,train
ansible__ansible-f327e65d11bb905ed9f15996024f857a95592629,0.12843057513237,-0.5258970260620117,train
ansible__ansible-f8ef34672b961a95ec7282643679492862c688ec,-0.43023261427879333,0.4398897886276245,train
ansible__ansible-fb144c44144f8bd3542e71f5db62b6d322c7bd85,0.07712674140930176,-0.22367359697818756,train
astropy__astropy-12907,-1.279361367225647,-1.5672361850738525,test
astropy__astropy-13033,4.149136066436768,-0.19125404953956604,train
astropy__astropy-13236,2.5229227542877197,-0.8902567625045776,test
astropy__astropy-13453,-0.3085598349571228,0.37289226055145264,train
astropy__astropy-13579,-1.4036436080932617,0.4299285411834717,train
astropy__astropy-14096,-1.1188315153121948,-0.8503998517990112,train
astropy__astropy-14182,3.4093711376190186,-0.287725567817688,train
astropy__astropy-14309,-4.8678297996521,-1.0589232444763184,train
astropy__astropy-14365,3.4569687843322754,-0.9113326072692871,test
astropy__astropy-14369,2.4064440727233887,0.8600931167602539,train
astropy__astropy-14508,-1.0160795450210571,-0.8633284568786621,train
astropy__astropy-14539,-1.7755472660064697,-0.7675464153289795,train
astropy__astropy-14598,3.1484792232513428,-0.06462377309799194,test
astropy__astropy-14995,-2.7686574459075928,-0.5418601036071777,train
astropy__astropy-7166,-2.3687736988067627,-0.9880366921424866,train
astropy__astropy-7336,-3.9060940742492676,-1.883914828300476,train
astropy__astropy-7606,3.709203004837036,-0.8799732327461243,train
astropy__astropy-7671,-3.0484280586242676,-0.9554688930511475,train
astropy__astropy-8707,4.125352382659912,-0.06115525960922241,train
astropy__astropy-8872,4.106228351593018,-0.1129915714263916,train
bn-fit-modify,-0.11361648142337799,0.6267479658126831,train
break-filter-js-from-html,1.703996181488037,0.5887249112129211,train
build-cython-ext,1.1585264205932617,0.10158395767211914,train
build-pmars,-1.8537731170654297,-0.3013334274291992,train
build-pov-ray,-0.40764328837394714,0.19635379314422607,train
caffe-cifar-10,3.9488461017608643,0.7726891040802002,train
cancel-async-tasks,-0.2418908029794693,0.47564756870269775,train
chess-best-move,3.80070161819458,1.643302083015442,train
circuit-fibsqrt,2.039447784423828,2.1383957862854004,train
cobol-modernization,-3.2305774688720703,0.3760557770729065,train
code-from-image,-1.6415596008300781,0.5346393585205078,train
compile-compcert,0.5172933340072632,0.6314668655395508,test
configure-git-webserver,-0.788730263710022,-0.28621622920036316,train
constraints-scheduling,-4.249841213226318,-0.443227618932724,train
count-dataset-tokens,0.4922419488430023,0.4869283437728882,test
crack-7z-hash,-0.726789116859436,0.5793260335922241,train
custom-memory-heap-crash,-1.5559636354446411,0.4213274121284485,train
db-wal-recovery,2.807891607284546,0.3649711608886719,test
distribution-search,-1.3571293354034424,0.76395583152771,train
django__django-10097,0.9117463231086731,-1.093924880027771,train
django__django-10880,-1.7928496599197388,-1.2652027606964111,train
django__django-10914,-3.2860512733459473,-2.045243263244629,train
django__django-10973,-2.2225091457366943,-0.9525442123413086,train
django__django-11066,-5.182663440704346,-1.9953867197036743,train
django__django-11095,-3.441596031188965,-0.8908358216285706,train
django__django-11099,-4.549389362335205,-2.520069122314453,train
django__django-11119,-4.9473419189453125,-1.661310076713562,train
django__django-11133,-4.861483573913574,-2.120083808898926,train
django__django-11138,3.1506221294403076,0.9404429197311401,train
django__django-11141,2.376490592956543,-0.6618813276290894,train
django__django-11149,1.2479844093322754,-0.16940753161907196,train
django__django-11163,-4.367262363433838,-2.049617290496826,train
django__django-11179,-3.063267469406128,-1.6088451147079468,test
django__django-11206,0.7764034867286682,-1.2088171243667603,train
django__django-11211,-0.9420311450958252,0.08402681350708008,train
django__django-11239,0.5680007934570312,-1.961605429649353,train
django__django-11265,0.7147412300109863,-0.1235833615064621,train
django__django-11276,-2.4913973808288574,-0.7776437401771545,train
django__django-11292,-2.159728527069092,-1.3492982387542725,train
django__django-11299,-0.11637675762176514,0.4419825077056885,train
django__django-11333,-0.09685871750116348,-0.9693408012390137,train
django__django-11433,2.5268211364746094,-1.2161046266555786,train
django__django-11451,-2.166808605194092,-2.29280948638916,train
django__django-11477,4.724253177642822,-1.4936602115631104,train
django__django-11490,0.5969022512435913,-0.27666598558425903,train
django__django-11532,0.023512838408350945,-0.12096250057220459,train
django__django-11551,-3.593125104904175,-0.8577138185501099,test
django__django-11555,0.5067620873451233,-0.9984449148178101,train
django__django-11603,-4.0623273849487305,-1.5730230808258057,train
django__django-11728,2.639817714691162,-0.37804388999938965,test
django__django-11734,4.701114654541016,-0.006809979677200317,train
django__django-11740,-0.8063110113143921,0.09139156341552734,train
django__django-11749,-1.5150619745254517,-0.8754721283912659,train
django__django-11790,1.3896667957305908,-1.856052041053772,train
django__django-11815,-1.142179012298584,-0.7130132913589478,train
django__django-11820,4.638837814331055,-0.5695279836654663,train
django__django-11848,0.9437614679336548,-1.3800482749938965,test
django__django-11880,-4.3668012619018555,-1.7119920253753662,train
django__django-11885,2.6515419483184814,1.06376051902771,test
django__django-11951,-2.6858503818511963,-2.024275302886963,train
django__django-11964,0.8437864780426025,-0.7141381502151489,train
django__django-11999,-2.5601367950439453,-1.423047661781311,train
django__django-12039,-0.7924829721450806,-0.2648189663887024,test
django__django-12050,-2.9407265186309814,-1.116408348083496,train
django__django-12125,0.1411726474761963,-0.7165486812591553,train
django__django-12143,-4.314055919647217,-1.4770636558532715,train
django__django-12155,-5.173889636993408,-1.627699613571167,train
django__django-12193,-0.659174919128418,-0.41677314043045044,train
django__django-12209,-2.3490190505981445,-0.35238543152809143,test
django__django-12262,-1.1452385187149048,-0.6749823093414307,train
django__django-12273,2.75495982170105,-0.37411224842071533,test
django__django-12276,-2.7340409755706787,-1.6526092290878296,train
django__django-12304,-1.0276153087615967,-1.886837363243103,test
django__django-12308,1.910584568977356,-1.8603626489639282,train
django__django-12325,2.1260008811950684,-0.31629323959350586,train
django__django-12419,-3.8967177867889404,-2.0455245971679688,test
django__django-12663,0.10427665710449219,-0.5997886061668396,train
django__django-12708,-1.196646809577942,-1.0531872510910034,test
django__django-12713,-2.7577617168426514,-0.6096517443656921,train
django__django-12741,-1.4487762451171875,-2.0149929523468018,train
django__django-12754,0.26400279998779297,-0.19875949621200562,train
django__django-12774,0.055345647037029266,-2.0398802757263184,train
django__django-12858,-1.2810616493225098,-0.9266150593757629,test
django__django-12965,0.6900495290756226,-0.09770461916923523,train
django__django-13012,-0.9324785470962524,-0.5929152965545654,train
django__django-13023,-0.0979880765080452,-1.3552724123001099,train
django__django-13028,-1.9655640125274658,-0.9820537567138672,train
django__django-13033,-0.7207574248313904,-0.08938311040401459,train
django__django-13089,-4.63938570022583,-2.114809036254883,train
django__django-13109,-4.567742824554443,-0.9667502641677856,test
django__django-13112,0.33961203694343567,-0.39630621671676636,train
django__django-13121,-0.030038222670555115,0.6440014839172363,test
django__django-13128,0.4909556210041046,0.6715384721755981,train
django__django-13158,-0.43709537386894226,-0.060357481241226196,train
django__django-13195,4.102596759796143,-0.8586194515228271,test
django__django-13279,-1.115573525428772,-0.9418932199478149,train
django__django-13297,-0.1787063628435135,-0.3667965233325958,test
django__django-13315,-1.085610270500183,-0.49733495712280273,test
django__django-13343,-1.607183575630188,-0.6090775728225708,train
django__django-13344,4.675722122192383,0.2767607569694519,train
django__django-13346,0.21534493565559387,0.44103145599365234,test
django__django-13363,-3.881986379623413,-0.8675764799118042,train
django__django-13401,-1.3038244247436523,-0.27042675018310547,train
django__django-13406,-0.33542653918266296,0.1583588421344757,test
django__django-13410,-3.962752342224121,-1.3788546323776245,train
django__django-13417,-2.434255599975586,-1.0836442708969116,test
django__django-13449,-0.6568990349769592,0.10385873913764954,train
django__django-13512,0.8111055493354797,-0.29577407240867615,train
django__django-13516,-2.6400368213653564,-1.8316856622695923,test
django__django-13551,0.06090637668967247,-1.028880000114441,test
django__django-13568,0.3156207799911499,-1.4568978548049927,train
django__django-13569,-1.7480400800704956,-0.5512279868125916,train
django__django-13590,-1.8412309885025024,-1.1752678155899048,train
django__django-13658,-5.909106731414795,-2.0697836875915527,train
django__django-13670,-3.4217872619628906,-1.8969053030014038,train
django__django-13741,-4.777497291564941,-1.7963498830795288,train
django__django-13786,-3.190850019454956,-1.5038152933120728,test
django__django-13794,2.912280559539795,-1.1168088912963867,test
django__django-13807,0.7105260491371155,-0.7296532392501831,train
django__django-13809,-2.0659713745117188,-1.7337232828140259,train
django__django-13810,-1.8265188932418823,-0.15664464235305786,train
django__django-13820,-3.893972635269165,-1.5412936210632324,train
django__django-13821,-2.8703136444091797,-1.7984224557876587,train
django__django-13837,-2.1938600540161133,-1.033099889755249,train
django__django-13925,0.22495156526565552,-0.7701811790466309,train
django__django-13933,-2.472325325012207,-1.4570701122283936,train
django__django-13964,0.038692377507686615,-0.0544278621673584,train
django__django-14007,-0.9711718559265137,-0.020508766174316406,train
django__django-14017,-1.1799633502960205,-0.8185673356056213,train
django__django-14053,-2.2322936058044434,-0.9285891056060791,train
django__django-14089,-4.38440465927124,-2.023055076599121,train
django__django-14122,-0.8945750594139099,-0.8069320321083069,train
django__django-14140,1.0801786184310913,-1.2095826864242554,train
django__django-14170,4.082536697387695,0.5074922442436218,train
django__django-14238,-2.526787519454956,-1.2080045938491821,train
django__django-14311,0.08498986065387726,-0.6488543152809143,train
django__django-14315,4.80131196975708,-0.973624587059021,train
django__django-14349,-3.029691696166992,-1.3524450063705444,test
django__django-14351,-0.02233891561627388,0.003575921058654785,train
django__django-14373,-5.54207181930542,-2.1347131729125977,train
django__django-14376,2.0827386379241943,-1.097629427909851,train
django__django-14404,1.2764968872070312,-0.7646278142929077,train
django__django-14434,-1.6473586559295654,-0.549347460269928,train
django__django-14493,-2.227156400680542,-1.8478509187698364,train
django__django-14500,-1.7727010250091553,-0.62848299741745,test
django__django-14534,2.8853909969329834,-1.2706072330474854,train
django__django-14539,-2.1127538681030273,-1.235173225402832,train
django__django-14559,-1.5557281970977783,-1.6431254148483276,train
django__django-14580,-0.4083087742328644,-1.017991065979004,train
django__django-14608,-1.7216343879699707,-1.5980397462844849,train
django__django-14631,0.642596423625946,0.08206546306610107,train
django__django-14672,-3.199610471725464,-1.8997207880020142,train
django__django-14725,3.1157853603363037,-0.32600441575050354,train
django__django-14752,-4.289039134979248,-1.6020162105560303,train
django__django-14765,-3.938615083694458,-2.1055715084075928,train
django__django-14771,-0.30944380164146423,-0.4022255539894104,train
django__django-14787,-2.134716510772705,-1.147331714630127,train
django__django-14792,4.673710346221924,-0.22737373411655426,train
django__django-14855,-4.540710926055908,-2.0478861331939697,train
django__django-14915,-3.8476717472076416,-0.6602450013160706,test
django__django-14999,-1.2013782262802124,-0.6804211735725403,train
django__django-15022,-0.5489868521690369,-0.4290727972984314,train
django__django-15037,-0.14590713381767273,-0.26448944211006165,train
django__django-15098,4.214378356933594,0.5092300176620483,train
django__django-15103,-1.4812400341033936,-1.8410542011260986,train
django__django-15104,-4.838922500610352,-2.080920457839966,train
django__django-15127,1.4435547590255737,-1.3755600452423096,train
django__django-15128,-0.00643276609480381,0.6957007646560669,train
django__django-15161,-0.3552798330783844,-0.30582985281944275,train
django__django-15252,5.936948776245117,-0.3771519660949707,train
django__django-15268,-0.04266277700662613,-0.49782615900039673,train
django__django-15277,-4.547522068023682,-1.5273090600967407,train
django__django-15278,-2.3496105670928955,-1.0201997756958008,train
django__django-15280,3.0931947231292725,-0.7457456588745117,train
django__django-15315,-3.043189764022827,-1.758445143699646,test
django__django-15368,-3.877207040786743,-1.3576405048370361,train
django__django-15375,0.18326497077941895,-0.7965859770774841,train
django__django-15380,-1.787448763847351,-1.4396884441375732,train
django__django-15382,-0.9824091196060181,-0.8879178166389465,train
django__django-15467,-4.89495325088501,-1.2759177684783936,train
django__django-15499,-3.211456298828125,-0.937968373298645,train
django__django-15503,1.8414146900177002,0.6336878538131714,train
django__django-15525,-0.9560620784759521,0.22926783561706543,train
django__django-15554,2.1572654247283936,0.8760167360305786,train
django__django-15561,-2.2382936477661133,-0.9924066066741943,test
django__django-15563,2.233393669128418,1.1483937501907349,train
django__django-15569,-3.8692984580993652,-1.3785206079483032,train
django__django-15572,-2.149853467941284,-1.2558679580688477,train
django__django-15695,2.7489521503448486,-0.7222098708152771,train
django__django-15731,-3.337857484817505,-1.8155508041381836,train
django__django-15732,2.4262285232543945,0.609801173210144,train
django__django-15741,-3.080414056777954,-2.166334629058838,train
django__django-15814,-1.567794919013977,-0.40878748893737793,train
django__django-15851,-3.1380693912506104,-1.5129379034042358,train
django__django-15863,-2.234043598175049,-1.6224607229232788,train
django__django-15916,1.402566909790039,0.19154131412506104,test
django__django-15930,-0.5381371974945068,-0.6973083019256592,test
django__django-15957,3.7140097618103027,0.551023006439209,train
django__django-15973,5.968706130981445,-0.2722029387950897,test
django__django-15987,-1.2447315454483032,-1.8214753866195679,train
django__django-16032,-0.3517206609249115,-0.03378841280937195,train
django__django-16082,-1.4914571046829224,-0.9340542554855347,train
django__django-16100,-1.477824091911316,-1.2466952800750732,test
django__django-16116,-2.3598649501800537,-1.7795771360397339,train
django__django-16136,-1.7353118658065796,-0.8231848478317261,train
django__django-16139,-4.5522356033325195,-1.789493203163147,test
django__django-16145,-3.2925057411193848,-1.768196940422058,train
django__django-16255,-4.858131408691406,-2.1399550437927246,train
django__django-16256,3.719845771789551,-0.03484547138214111,test
django__django-16315,0.4180593490600586,-0.14981164038181305,train
django__django-16333,-4.054255962371826,-2.4165878295898438,train
django__django-16429,-4.12905740737915,-2.3936829566955566,train
django__django-16454,1.4525631666183472,-1.104358196258545,train
django__django-16485,-3.522796630859375,-1.9391921758651733,train
django__django-16493,-3.0788114070892334,-1.430762767791748,train
django__django-16527,-4.828773498535156,-1.754846215248108,test
django__django-16560,1.0853972434997559,-0.04260173439979553,train
django__django-16569,-5.848361015319824,-2.3376498222351074,test
django__django-16595,-3.6104485988616943,-1.679492473602295,train
django__django-16612,-2.7293591499328613,-1.4444657564163208,train
django__django-16642,-0.5023021697998047,-1.473514199256897,train
django__django-16661,-0.5204178690910339,0.07794299721717834,test
django__django-16662,-2.8314342498779297,-1.4871362447738647,train
django__django-16801,-4.092805862426758,-1.086711049079895,train
django__django-16819,-2.006289005279541,-1.1468480825424194,train
django__django-16877,-0.1840570867061615,-1.4382826089859009,test
django__django-16899,-1.7160009145736694,-1.9371730089187622,train
django__django-16901,-1.491877794265747,-0.2542468011379242,train
django__django-16938,1.7261269092559814,-0.050662487745285034,train
django__django-16950,2.7168097496032715,-0.24422815442085266,train
django__django-17029,-4.125520706176758,-2.689199924468994,train
django__django-17084,1.0416045188903809,-0.06301760673522949,train
django__django-17087,-1.1513334512710571,-0.20796629786491394,train
django__django-7530,-2.463061809539795,-1.1915898323059082,train
django__django-9296,-4.5523152351379395,-1.9549480676651,train
dna-assembly,4.069386005401611,0.7341066598892212,test
dna-insert,4.154944896697998,0.9659613370895386,train
element-hq__element-web-18c03daa865d3c5b10e52b669cd50be34c67b2e5,-1.5767791271209717,-0.7348687052726746,train
element-hq__element-web-27139ca68eb075a4438c18fca184887002a4ffbc,-1.6460561752319336,-1.2499138116836548,train
element-hq__element-web-33e8edb3d508d6eefb354819ca693b7accc695e7,-1.538006067276001,0.4662697911262512,test
element-hq__element-web-404c412bcb694f04ba0c4d5479541203d701bca0,0.5693309307098389,0.08749383687973022,train
element-hq__element-web-41dfec20bfe9b62cddbbbf621bef2e9aa9685157,1.1819318532943726,-0.5056977272033691,train
element-hq__element-web-494d9de6f0a94ffb491e74744d2735bce02dc0ab,-0.29256001114845276,-0.21516534686088562,train
element-hq__element-web-4c6b0d35add7ae8d58f71ea1711587e31081444b,-0.03921530395746231,0.19477343559265137,train
element-hq__element-web-53b42e321777a598aaf2bb3eab22d710569f83a8,-0.7356261014938354,0.04812696576118469,train
element-hq__element-web-582a1b093fc0b77538052f45cbb9c7295f991b51,1.0726324319839478,0.4815438985824585,train
element-hq__element-web-5e8488c2838ff4268f39db4a8cca7d74eecf5a7e,0.11461015790700912,0.10245123505592346,train
element-hq__element-web-6205c70462e0ce2e1e77afb3a70b55d0fdfe1b31,-1.3125046491622925,-0.3051641583442688,train
element-hq__element-web-6961c256035bed0b7640a6e5907652c806968478,-1.558239221572876,-0.2464078962802887,train
element-hq__element-web-71fe08ea0f159ccb707904d87f0a4aef205a167c,1.0193860530853271,-0.2433692365884781,train
element-hq__element-web-72a8f8f03b1a01bb70ef8a5bb61759416991b32c,-0.03809923306107521,0.2587586045265198,train
