instance_id,information_completeness,fix_localization,test_edge_case_coverage,atypicality,entry_point_clarity,test_comprehensiveness,codebase_scope,problem_clarity,error_specificity,change_blast_radius,similar_issue_likelihood,expected_behavior_clarity,test_assertion_complexity,debugging_complexity,verification_difficulty
django__django-14007,4,4,2,3,4,3,3,5,4,2,1,5,2,3,3
django__django-14011,4,4,2,3,4,3,2,4,4,2,1,4,4,4,5
django__django-14017,4,5,4,2,5,4,2,5,5,2,1,5,3,2,2
django__django-14034,4,5,2,3,4,3,2,4,4,2,1,4,3,3,2
django__django-14053,5,4,2,3,4,2,2,4,4,2,1,5,2,3,3
django__django-14089,3,5,1,1,5,2,1,5,3,1,1,5,2,1,1
django__django-14122,3,4,1,3,4,2,2,3,3,2,1,4,3,3,3
django__django-14140,5,5,3,2,5,4,1,5,5,2,1,4,3,2,2
django__django-14155,3,5,3,2,5,4,1,4,3,2,1,4,3,2,2
django__django-14170,4,4,4,3,4,4,2,4,4,2,1,4,3,2,3
django__django-14238,5,5,2,3,5,3,1,5,5,2,1,5,3,2,2
django__django-14311,3,5,2,4,4,2,2,3,4,2,1,4,4,3,4
django__django-14315,4,5,3,2,5,4,1,4,4,2,1,4,4,2,3
django__django-14349,4,5,4,3,5,4,1,4,5,2,1,3,2,2,3
django__django-14351,4,4,1,4,3,2,3,3,5,3,0,4,2,5,4
django__django-14373,3,5,2,2,5,2,1,4,3,2,1,4,1,1,2
django__django-14376,5,5,3,1,5,3,1,5,4,2,1,5,3,1,2
django__django-14404,3,5,3,3,5,3,1,4,4,2,1,4,3,2,3
django__django-14434,2,4,1,3,4,3,1,2,3,2,1,3,3,2,3
django__django-14493,5,5,2,2,5,2,1,5,5,2,1,4,3,1,2
django__django-14500,2,5,1,3,4,2,2,3,3,2,1,3,3,3,4
django__django-14534,4,5,2,2,5,3,1,5,4,2,1,5,2,2,3
django__django-14539,4,5,2,4,5,2,1,4,5,2,1,5,2,3,3
django__django-14559,4,5,3,1,5,3,1,5,4,2,1,5,2,1,2
django__django-14580,5,5,1,3,4,2,2,5,5,2,1,5,2,2,2
django__django-14608,3,5,3,2,4,4,2,4,3,2,1,4,2,2,2
django__django-14631,3,4,2,3,4,3,2,4,3,3,0,4,3,3,3
django__django-14672,5,5,2,2,5,3,1,5,5,2,1,5,3,1,2
django__django-14725,2,3,3,3,3,4,2,3,2,3,1,3,3,2,3
django__django-14752,5,5,1,1,5,2,1,5,3,1,1,5,3,1,2
django__django-14765,4,5,2,1,5,2,1,5,4,2,1,5,1,1,2
django__django-14771,4,5,2,3,4,3,2,4,4,2,1,4,4,2,4
django__django-14787,3,5,1,3,5,2,2,4,4,2,1,3,3,3,3
django__django-14792,4,3,3,4,4,4,2,4,4,3,1,4,3,3,4
django__django-14855,4,5,2,2,5,3,1,5,4,2,1,5,3,1,3
django__django-14915,4,5,2,3,5,2,1,4,4,2,1,4,2,2,2
django__django-14999,2,4,2,3,4,2,2,3,3,3,1,4,3,3,4
django__django-15022,4,5,3,3,4,4,2,4,3,2,1,3,4,3,3
django__django-15037,3,3,1,3,4,2,1,4,4,2,1,4,2,2,3
django__django-15098,5,5,4,3,3,4,2,5,4,2,1,5,3,3,2
django__django-15103,3,4,2,2,5,2,1,4,3,2,1,4,2,1,2
django__django-15104,5,5,2,2,5,2,1,5,5,1,1,5,3,1,2
django__django-15127,2,4,2,3,4,2,2,3,3,2,1,3,2,3,3
django__django-15128,5,4,2,4,4,3,2,4,5,3,0,4,3,4,3
django__django-15161,3,4,2,2,5,3,3,4,3,2,1,4,3,2,3
django__django-15252,4,4,2,3,5,3,2,4,4,2,1,4,4,2,4
django__django-15268,4,4,3,3,4,4,2,4,4,2,1,5,3,2,3
django__django-15277,5,5,4,2,5,4,2,5,5,2,1,5,3,1,2
django__django-15278,4,5,1,3,4,2,2,4,5,2,1,4,3,3,3
django__django-15280,5,3,1,4,3,2,3,5,5,3,0,5,3,4,3
django__django-15315,4,5,1,3,5,2,1,4,4,3,1,4,2,2,2
django__django-15368,5,5,1,2,5,2,1,5,5,2,1,4,2,1,2
django__django-15375,5,5,2,3,4,3,2,5,5,2,1,5,2,3,2
django__django-15380,4,5,1,3,5,2,1,4,5,2,1,4,3,2,3
django__django-15382,3,4,2,3,4,2,3,4,4,3,1,3,2,4,3
django__django-15467,5,5,1,2,5,2,1,5,4,2,1,5,2,1,2
django__django-15499,2,5,1,3,5,2,2,4,3,1,1,4,2,2,3
django__django-15503,5,5,4,3,4,4,2,4,4,2,1,5,3,3,3
django__django-15525,5,5,1,4,4,2,2,4,5,2,1,4,3,3,4
django__django-15554,3,4,2,4,3,2,2,4,4,3,0,4,3,4,3
django__django-15561,2,5,2,3,4,2,2,3,3,2,1,4,3,3,3
django__django-15563,4,4,2,4,3,2,3,4,4,2,0,4,2,4,3
django__django-15569,4,5,2,2,5,3,1,5,4,2,1,5,2,1,2
django__django-15572,5,5,2,3,5,2,1,4,4,1,1,4,3,2,3
django__django-15629,4,4,3,3,4,4,2,4,4,2,1,5,4,2,4
django__django-15695,4,5,2,4,5,2,2,4,5,2,1,4,2,3,3
django__django-15731,5,5,1,2,5,2,1,5,4,2,1,5,2,1,2
django__django-15732,3,4,3,4,4,3,2,3,4,2,1,4,4,3,4
django__django-15741,3,5,2,3,5,2,2,4,4,2,1,4,2,2,3
django__django-15814,5,5,1,3,5,2,2,5,5,2,1,4,2,2,3
django__django-15851,4,5,1,2,5,1,1,4,4,2,1,4,2,1,2
django__django-15863,4,5,2,2,5,2,1,4,4,2,1,4,1,2,2
django__django-15916,4,4,2,3,4,3,2,4,4,2,1,4,3,2,3
django__django-15930,4,4,2,3,4,2,2,4,5,2,1,4,2,3,3
django__django-15957,3,3,3,3,4,4,3,4,4,3,1,4,3,4,3
django__django-15973,5,3,2,4,4,3,2,4,5,3,1,4,3,3,4
django__django-15987,2,5,2,2,4,2,1,3,3,2,1,4,3,2,2
django__django-16032,4,4,2,4,4,3,2,4,5,2,1,4,3,3,2
django__django-16082,2,5,3,3,4,4,2,3,3,2,1,4,3,2,3
django__django-16100,2,5,3,2,4,3,1,3,2,2,1,4,4,2,4
django__django-16116,3,5,1,2,5,2,1,4,3,2,1,4,3,2,2
django__django-16136,5,5,3,3,4,3,2,5,5,2,1,4,4,3,2
django__django-16139,5,5,1,2,5,2,1,5,4,2,1,5,3,1,3
django__django-16145,4,5,2,2,5,2,1,4,4,1,1,5,4,2,2
django__django-16255,5,5,2,1,5,2,1,5,5,1,1,5,3,1,2
django__django-16256,5,4,3,2,5,4,2,5,4,2,1,5,3,2,3
django__django-16263,3,4,3,3,4,3,3,4,3,3,1,4,3,4,3
django__django-16315,4,3,2,3,4,2,2,5,5,3,1,5,3,2,3
django__django-16333,4,5,1,2,5,2,1,5,4,2,1,5,3,1,3
django__django-16429,5,5,4,2,5,4,1,5,5,1,1,4,3,1,2
django__django-16454,5,5,2,3,5,3,1,5,5,2,1,5,3,2,2
django__django-16485,4,5,3,3,5,3,1,4,5,1,1,3,1,2,2
django__django-16493,4,5,2,3,5,2,1,4,4,2,1,4,2,2,3
django__django-16502,5,5,2,3,4,3,2,5,4,2,1,5,4,2,2
django__django-16527,4,5,3,1,5,3,1,5,4,2,1,4,4,1,2
django__django-16560,3,4,3,2,5,4,2,4,3,2,1,4,3,2,2
django__django-16569,5,5,2,2,5,2,1,5,5,2,1,5,2,1,2
django__django-16595,4,5,1,2,5,2,1,5,4,1,1,4,2,2,2
django__django-16612,5,5,4,1,5,4,1,5,5,2,1,5,3,1,2
django__django-16631,4,4,2,3,5,3,2,4,4,3,1,4,4,2,3
django__django-16642,3,5,2,3,4,3,1,4,4,1,1,3,2,2,2
django__django-16661,4,5,3,4,4,3,2,4,4,2,0,4,3,3,3
django__django-16662,4,5,1,2,5,2,1,5,4,1,1,5,3,2,2
django__django-16667,5,5,3,2,5,3,1,5,5,1,1,3,2,1,2
django__django-16801,3,5,2,2,5,2,1,4,3,2,1,4,2,2,3
django__django-16819,1,4,1,3,4,1,2,2,2,2,1,3,2,3,3
django__django-16877,3,5,3,2,5,4,2,4,3,2,1,4,3,2,2
django__django-16899,4,5,2,2,5,3,1,4,4,1,1,5,3,2,2
django__django-16901,4,5,2,4,4,2,2,5,5,2,1,5,3,2,3
django__django-16938,4,4,2,4,4,4,3,4,5,2,1,3,3,4,3
django__django-16950,4,5,2,3,4,3,3,4,4,2,1,4,3,3,3
django__django-17029,4,5,1,2,5,3,1,5,4,2,1,5,2,1,3
django__django-17084,4,5,1,4,3,2,3,4,4,2,1,4,3,3,4
django__django-17087,4,5,1,4,4,2,2,4,4,2,1,5,2,3,3
django__django-7530,2,5,2,3,4,3,2,3,3,2,1,4,4,2,4
django__django-9296,4,5,1,1,5,2,1,5,3,2,1,5,2,1,2
matplotlib__matplotlib-13989,5,5,1,3,4,2,1,4,4,2,1,5,1,2,2
matplotlib__matplotlib-14623,5,5,1,3,4,2,2,4,4,2,1,5,2,3,2
matplotlib__matplotlib-20488,3,4,3,4,4,3,2,3,5,3,1,3,3,4,4
matplotlib__matplotlib-20676,5,4,2,3,4,3,1,4,4,2,1,4,3,2,2
matplotlib__matplotlib-20826,5,4,1,3,4,2,3,4,4,3,1,5,3,3,3
matplotlib__matplotlib-20859,5,5,1,2,5,2,1,5,5,2,1,4,2,1,2
matplotlib__matplotlib-21568,4,5,3,4,4,4,2,4,3,2,1,4,3,3,4
matplotlib__matplotlib-22719,5,5,2,3,4,2,2,4,5,2,1,3,1,3,2
matplotlib__matplotlib-22865,4,5,4,3,5,4,1,5,4,2,1,5,3,2,2
matplotlib__matplotlib-22871,5,5,2,3,4,2,2,4,4,2,1,4,2,3,2
matplotlib__matplotlib-23299,5,3,1,4,4,2,3,4,5,3,1,4,2,4,3
matplotlib__matplotlib-23314,4,5,1,3,4,2,2,4,3,2,1,4,2,3,2
matplotlib__matplotlib-23412,5,5,1,3,5,2,2,4,4,2,1,5,3,3,3
matplotlib__matplotlib-23476,5,4,1,4,4,2,2,4,5,2,1,5,2,3,4
matplotlib__matplotlib-24026,5,5,1,3,5,2,1,4,5,2,1,4,2,2,2
matplotlib__matplotlib-24149,5,5,2,3,5,2,2,4,5,2,1,5,3,2,2
matplotlib__matplotlib-24177,4,4,2,3,4,2,2,4,4,2,1,4,3,3,2
matplotlib__matplotlib-24570,4,5,3,2,4,4,1,5,4,2,1,5,3,2,2
matplotlib__matplotlib-24627,4,4,2,3,4,3,2,4,4,3,1,5,3,2,2
matplotlib__matplotlib-24637,5,5,1,3,4,2,1,4,4,2,1,4,3,2,3
matplotlib__matplotlib-24870,4,4,3,2,4,4,2,5,3,2,1,5,3,2,2
matplotlib__matplotlib-24970,5,5,3,2,5,3,1,4,5,2,1,5,2,2,2
matplotlib__matplotlib-25122,4,5,2,2,5,3,1,5,4,2,1,5,3,1,2
matplotlib__matplotlib-25287,5,4,3,2,5,3,1,5,4,2,1,5,2,1,2
matplotlib__matplotlib-25311,4,5,2,3,4,3,2,4,4,2,1,5,4,3,2
matplotlib__matplotlib-25332,4,4,2,3,4,2,2,4,4,2,1,5,3,3,2
matplotlib__matplotlib-25479,5,4,2,3,4,3,2,4,5,2,1,4,2,3,2
matplotlib__matplotlib-25775,3,3,3,2,4,4,3,4,3,3,1,4,3,3,3
matplotlib__matplotlib-25960,4,5,2,3,4,3,1,4,4,2,1,3,3,2,2
matplotlib__matplotlib-26113,5,5,2,2,5,2,1,5,5,2,1,5,3,2,2
matplotlib__matplotlib-26208,5,4,2,4,3,3,3,4,4,3,0,4,3,4,3
matplotlib__matplotlib-26291,5,4,1,3,4,2,2,4,5,2,1,4,2,3,2
matplotlib__matplotlib-26342,4,5,1,2,5,2,1,5,3,2,1,5,3,1,2
matplotlib__matplotlib-26466,4,5,2,2,4,2,2,4,4,2,1,5,3,2,2
mwaskom__seaborn-3069,3,3,2,4,4,3,3,3,3,3,0,4,3,4,4
mwaskom__seaborn-3187,5,5,1,3,5,2,2,4,4,2,1,4,2,2,2
pallets__flask-5014,3,5,2,1,5,2,1,4,3,1,1,5,2,1,2
psf__requests-1142,2,4,2,3,3,2,2,3,3,2,1,3,1,2,3
psf__requests-1724,5,5,1,2,5,2,1,5,5,2,1,4,2,2,2
psf__requests-1766,4,5,1,3,5,2,1,4,3,1,1,5,2,2,4
psf__requests-1921,4,5,1,2,4,2,2,4,4,2,1,5,2,2,2
psf__requests-2317,4,5,1,2,5,2,1,4,4,2,1,4,1,2,2
psf__requests-2931,4,4,1,3,5,1,2,4,3,3,1,4,1,2,2
psf__requests-5414,5,5,2,2,5,2,1,5,5,2,1,5,2,2,2
psf__requests-6028,3,4,2,4,3,2,2,3,3,2,1,4,1,4,4
pydata__xarray-2905,5,4,2,3,5,2,1,4,4,3,1,4,2,2,2
pydata__xarray-3095,5,4,3,3,4,3,2,4,5,2,1,5,3,3,2
pydata__xarray-3151,5,5,2,3,5,2,2,4,4,2,1,4,3,2,2
pydata__xarray-3305,5,3,3,2,5,3,1,5,4,2,1,5,3,2,2
pydata__xarray-3677,5,4,1,2,5,1,2,5,5,2,1,5,2,2,2
pydata__xarray-3993,4,4,2,2,5,2,1,5,4,2,1,5,2,1,2
pydata__xarray-4075,5,5,2,2,5,2,1,5,5,1,1,5,2,1,2
pydata__xarray-4094,5,5,2,3,4,2,2,4,4,2,1,4,2,3,2
pydata__xarray-4356,4,5,3,3,5,4,1,4,3,2,1,4,3,2,2
pydata__xarray-4629,5,5,1,1,5,2,1,5,5,1,1,5,2,1,2
pydata__xarray-4687,5,5,1,2,5,2,2,5,4,2,1,5,2,2,2
pydata__xarray-4695,4,5,2,3,4,2,2,4,4,2,1,4,2,2,2
pydata__xarray-4966,5,5,3,3,5,4,1,5,4,2,1,5,3,2,3
pydata__xarray-6461,4,5,2,3,5,2,1,4,5,2,1,3,2,2,2
pydata__xarray-6599,5,5,2,3,4,2,2,4,4,2,1,5,2,3,2
pydata__xarray-6721,5,5,2,3,5,2,2,4,5,2,1,4,3,2,3
pydata__xarray-6744,4,5,3,3,4,4,2,5,4,2,1,5,3,2,2
pydata__xarray-6938,5,5,1,3,4,2,2,4,4,2,1,5,2,3,3
pydata__xarray-6992,4,5,4,4,5,4,2,4,4,2,1,3,4,3,3
pydata__xarray-7229,5,4,4,3,4,4,3,4,4,3,1,5,3,4,2
pydata__xarray-7233,4,5,2,3,5,2,2,5,4,2,1,4,2,2,2
pydata__xarray-7393,5,4,2,3,3,2,2,4,4,2,1,5,2,3,2
pylint-dev__pylint-4551,4,3,4,3,3,4,2,4,3,2,1,4,4,3,3
pylint-dev__pylint-4604,5,5,3,3,4,3,2,5,4,2,1,5,3,3,2
pylint-dev__pylint-4661,3,5,2,2,5,2,2,4,3,2,1,4,2,2,3
pylint-dev__pylint-4970,3,5,2,2,4,2,1,4,4,2,1,5,3,2,2
pylint-dev__pylint-6386,5,5,1,2,4,2,1,5,5,2,1,5,2,1,2
pylint-dev__pylint-6528,5,4,3,3,4,4,2,5,4,2,1,5,3,2,2
pylint-dev__pylint-6903,5,5,2,2,5,2,1,5,5,1,1,5,4,1,3
pylint-dev__pylint-7080,5,5,2,3,4,2,2,4,4,2,1,5,3,3,3
pylint-dev__pylint-7277,5,5,4,3,5,4,1,5,4,2,1,5,3,1,3
pylint-dev__pylint-8898,5,4,3,3,4,3,1,5,5,2,1,4,3,2,2
pytest-dev__pytest-10051,5,5,3,3,5,4,1,5,5,2,1,5,3,1,2
pytest-dev__pytest-10081,5,5,3,3,4,3,2,5,5,2,1,5,4,3,2
pytest-dev__pytest-10356,4,4,2,3,4,2,2,4,4,3,1,4,2,3,3
pytest-dev__pytest-5262,5,5,1,3,5,1,1,4,5,2,1,4,2,2,2
pytest-dev__pytest-5631,5,5,2,2,5,2,1,5,5,2,1,4,4,1,2
pytest-dev__pytest-5787,4,4,3,3,4,4,3,4,4,2,1,5,4,3,3
pytest-dev__pytest-5809,5,5,1,1,5,2,1,5,4,1,1,5,3,1,3
pytest-dev__pytest-5840,3,4,3,4,4,3,2,3,4,2,1,4,3,3,4
pytest-dev__pytest-6197,5,4,2,3,4,3,2,5,5,3,1,5,3,2,2
pytest-dev__pytest-6202,5,5,2,3,5,2,1,5,5,2,1,5,3,1,2
pytest-dev__pytest-7205,5,5,3,2,5,4,1,5,5,1,1,4,3,1,2
pytest-dev__pytest-7236,5,5,2,3,4,3,2,5,5,2,1,5,4,3,2
pytest-dev__pytest-7324,3,5,3,4,5,3,2,3,5,2,1,3,2,3,4
pytest-dev__pytest-7432,5,5,2,3,5,3,1,5,5,2,1,5,3,2,2
pytest-dev__pytest-7490,5,4,3,3,4,3,2,5,4,2,1,5,3,3,2
pytest-dev__pytest-7521,5,5,3,3,4,3,2,5,5,2,1,5,2,2,2
pytest-dev__pytest-7571,4,5,2,3,4,3,2,4,4,2,1,5,3,2,2
pytest-dev__pytest-7982,5,5,1,1,5,2,1,5,4,2,1,4,2,1,2
pytest-dev__pytest-8399,4,5,2,3,5,3,1,4,4,1,1,5,3,2,2
scikit-learn__scikit-learn-10297,5,5,2,1,5,3,1,5,5,2,1,4,2,1,2
scikit-learn__scikit-learn-10844,3,5,2,2,5,2,1,4,4,1,1,4,2,1,3
scikit-learn__scikit-learn-10908,5,5,2,2,5,3,1,5,5,2,1,4,2,2,2
