item_id,diff_pred,split,fold
django__django-16612,-1.1032185554504395,cv_val,1
django__django-16631,2.7681026458740234,cv_val,2
django__django-16642,-0.32057827711105347,cv_val,4
django__django-16661,1.5579755306243896,cv_val,1
django__django-16662,0.4236679971218109,cv_val,2
django__django-16667,-0.8330528140068054,cv_val,1
django__django-16801,-0.4678956866264343,cv_val,1
django__django-16819,-0.0704755187034607,cv_val,5
django__django-16877,-0.9269607663154602,cv_val,5
django__django-16899,-2.9089088439941406,cv_val,5
django__django-16901,1.4177887439727783,cv_val,2
django__django-16938,1.88234543800354,cv_val,3
django__django-16950,0.3229711651802063,cv_val,3
django__django-17029,-3.285865306854248,cv_val,4
django__django-17084,2.505948305130005,cv_val,3
django__django-17087,0.42939749360084534,cv_val,1
django__django-7530,-0.6584643721580505,cv_val,5
django__django-9296,-2.5180163383483887,cv_val,3
matplotlib__matplotlib-13989,-0.534041702747345,cv_val,3
matplotlib__matplotlib-14623,2.980445146560669,cv_val,1
matplotlib__matplotlib-20488,0.07073986530303955,cv_val,3
matplotlib__matplotlib-20676,-0.22121131420135498,cv_val,4
matplotlib__matplotlib-20826,1.6885147094726562,cv_val,5
matplotlib__matplotlib-20859,-1.3715906143188477,cv_val,4
matplotlib__matplotlib-21568,1.4516451358795166,cv_val,3
matplotlib__matplotlib-22719,1.2391307353973389,cv_val,4
matplotlib__matplotlib-22865,1.6003594398498535,cv_val,3
matplotlib__matplotlib-22871,2.846365213394165,cv_val,5
matplotlib__matplotlib-23299,0.9060878753662109,cv_val,3
matplotlib__matplotlib-23314,0.07585680484771729,cv_val,1
matplotlib__matplotlib-23412,2.511525869369507,cv_val,5
matplotlib__matplotlib-23476,1.0844279527664185,cv_val,4
matplotlib__matplotlib-24026,1.588348388671875,cv_val,5
matplotlib__matplotlib-24149,1.0734436511993408,cv_val,3
matplotlib__matplotlib-24177,1.0130821466445923,cv_val,4
matplotlib__matplotlib-24570,0.5943131446838379,cv_val,4
matplotlib__matplotlib-24627,1.5346171855926514,cv_val,1
matplotlib__matplotlib-24637,0.28122055530548096,cv_val,2
matplotlib__matplotlib-24870,2.578897476196289,cv_val,5
matplotlib__matplotlib-24970,0.44756191968917847,cv_val,3
matplotlib__matplotlib-25122,-1.0171959400177002,cv_val,4
matplotlib__matplotlib-25287,1.6332995891571045,cv_val,1
matplotlib__matplotlib-25311,1.646266222000122,cv_val,5
matplotlib__matplotlib-25332,1.1924270391464233,cv_val,2
matplotlib__matplotlib-25479,2.806959629058838,cv_val,4
matplotlib__matplotlib-25775,2.822845458984375,cv_val,4
matplotlib__matplotlib-25960,2.0429108142852783,cv_val,3
matplotlib__matplotlib-26113,0.3447362184524536,cv_val,3
matplotlib__matplotlib-26208,0.47548383474349976,cv_val,1
matplotlib__matplotlib-26291,0.24361760914325714,cv_val,2
matplotlib__matplotlib-26342,-0.3411441445350647,cv_val,5
matplotlib__matplotlib-26466,1.7399028539657593,cv_val,4
mwaskom__seaborn-3069,3.0288538932800293,cv_val,4
mwaskom__seaborn-3187,1.941558837890625,cv_val,5
pallets__flask-5014,-1.9403882026672363,cv_val,1
psf__requests-1142,0.26857519149780273,cv_val,5
psf__requests-1724,1.6358683109283447,cv_val,5
psf__requests-1766,0.9666590690612793,cv_val,5
psf__requests-1921,-0.31774210929870605,cv_val,2
psf__requests-2317,-0.00990748405456543,cv_val,4
psf__requests-2931,1.3119251728057861,cv_val,1
psf__requests-5414,-0.19184249639511108,cv_val,4
psf__requests-6028,0.8847792148590088,cv_val,2
pydata__xarray-2905,0.7150157690048218,cv_val,2
pydata__xarray-3095,3.0609734058380127,cv_val,2
pydata__xarray-3151,-0.017586886882781982,cv_val,1
pydata__xarray-3305,0.8628519773483276,cv_val,1
pydata__xarray-3677,-0.8784012794494629,cv_val,2
pydata__xarray-3993,0.5121277570724487,cv_val,3
pydata__xarray-4075,-1.2881380319595337,cv_val,4
pydata__xarray-4094,-1.5849553346633911,cv_val,4
pydata__xarray-4356,-1.1588983535766602,cv_val,2
pydata__xarray-4629,-4.2263875007629395,cv_val,4
pydata__xarray-4687,-0.2967261075973511,cv_val,2
pydata__xarray-4695,0.7433295845985413,cv_val,3
pydata__xarray-4966,0.7712055444717407,cv_val,3
pydata__xarray-6461,-0.596540629863739,cv_val,1
pydata__xarray-6599,0.9742487668991089,cv_val,2
pydata__xarray-6721,-0.3594018220901489,cv_val,4
pydata__xarray-6744,0.7095330357551575,cv_val,5
pydata__xarray-6938,3.1885933876037598,cv_val,4
pydata__xarray-6992,3.870365619659424,cv_val,1
pydata__xarray-7229,2.172159194946289,cv_val,4
pydata__xarray-7233,0.6719114780426025,cv_val,2
pydata__xarray-7393,1.0134302377700806,cv_val,2
pylint-dev__pylint-4551,4.316757678985596,cv_val,2
pylint-dev__pylint-4604,1.690857172012329,cv_val,5
pylint-dev__pylint-4661,1.4713547229766846,cv_val,1
pylint-dev__pylint-4970,-2.3871943950653076,cv_val,5
pylint-dev__pylint-6386,1.4387720823287964,cv_val,5
pylint-dev__pylint-6528,3.1214137077331543,cv_val,1
pylint-dev__pylint-6903,0.4298730194568634,cv_val,1
pylint-dev__pylint-7080,1.2721538543701172,cv_val,1
pylint-dev__pylint-7277,0.13064730167388916,cv_val,4
pylint-dev__pylint-8898,3.0725784301757812,cv_val,1
pytest-dev__pytest-10051,1.2573270797729492,cv_val,1
pytest-dev__pytest-10081,0.2507750988006592,cv_val,2
pytest-dev__pytest-10356,2.5305228233337402,cv_val,2
pytest-dev__pytest-5262,-0.6529814600944519,cv_val,5
pytest-dev__pytest-5631,-0.5315115451812744,cv_val,4
pytest-dev__pytest-5787,3.931225061416626,cv_val,5
pytest-dev__pytest-5809,-1.7869524955749512,cv_val,2
pytest-dev__pytest-5840,2.384397506713867,cv_val,5
pytest-dev__pytest-6197,2.531745195388794,cv_val,5
pytest-dev__pytest-6202,-1.7046657800674438,cv_val,4
pytest-dev__pytest-7205,-1.2935664653778076,cv_val,1
pytest-dev__pytest-7236,1.2705988883972168,cv_val,4
pytest-dev__pytest-7324,1.5052121877670288,cv_val,1
pytest-dev__pytest-7432,0.20206114649772644,cv_val,1
pytest-dev__pytest-7490,1.0238263607025146,cv_val,2
pytest-dev__pytest-7521,0.4071500301361084,cv_val,3
pytest-dev__pytest-7571,0.7139869928359985,cv_val,3
pytest-dev__pytest-7982,-1.9065594673156738,cv_val,3
pytest-dev__pytest-8399,-0.41541749238967896,cv_val,1
scikit-learn__scikit-learn-10297,-0.08092862367630005,cv_val,4
scikit-learn__scikit-learn-10844,-2.4063830375671387,cv_val,3
scikit-learn__scikit-learn-10908,-2.430210590362549,cv_val,3
scikit-learn__scikit-learn-11310,-0.946368932723999,cv_val,4
scikit-learn__scikit-learn-11578,-0.6401838660240173,cv_val,1
scikit-learn__scikit-learn-12585,-2.770610809326172,cv_val,3
scikit-learn__scikit-learn-12682,3.561068296432495,cv_val,1
scikit-learn__scikit-learn-12973,-2.022254467010498,cv_val,5
scikit-learn__scikit-learn-13124,-0.2788580060005188,cv_val,3
scikit-learn__scikit-learn-13135,-1.8266537189483643,cv_val,5
scikit-learn__scikit-learn-13142,-0.8374873995780945,cv_val,5
scikit-learn__scikit-learn-13328,-1.1651489734649658,cv_val,3
scikit-learn__scikit-learn-13439,-3.67417049407959,cv_val,3
scikit-learn__scikit-learn-13496,-0.44768744707107544,cv_val,1
scikit-learn__scikit-learn-13779,-1.2912392616271973,cv_val,1
scikit-learn__scikit-learn-14053,-1.7367825508117676,cv_val,2
scikit-learn__scikit-learn-14087,0.17959973216056824,cv_val,2
scikit-learn__scikit-learn-14141,-3.12380051612854,cv_val,1
scikit-learn__scikit-learn-14496,0.015253126621246338,cv_val,1
scikit-learn__scikit-learn-14629,0.45553186535835266,cv_val,4
scikit-learn__scikit-learn-14710,-1.3406975269317627,cv_val,4
scikit-learn__scikit-learn-14894,-2.2410950660705566,cv_val,5
scikit-learn__scikit-learn-14983,-1.4938377141952515,cv_val,4
scikit-learn__scikit-learn-15100,-0.44012540578842163,cv_val,1
scikit-learn__scikit-learn-25102,2.641561508178711,cv_val,4
scikit-learn__scikit-learn-25232,-0.33954763412475586,cv_val,1
scikit-learn__scikit-learn-25747,0.9659745693206787,cv_val,2
scikit-learn__scikit-learn-25931,0.1142888069152832,cv_val,5
scikit-learn__scikit-learn-25973,1.3230433464050293,cv_val,4
scikit-learn__scikit-learn-26194,-0.8389606475830078,cv_val,4
scikit-learn__scikit-learn-26323,-0.4112979769706726,cv_val,1
scikit-learn__scikit-learn-9288,-0.2457461953163147,cv_val,3
sphinx-doc__sphinx-10323,2.4370951652526855,cv_val,2
sphinx-doc__sphinx-10435,0.8668527007102966,cv_val,2
sphinx-doc__sphinx-10449,1.654781699180603,cv_val,2
sphinx-doc__sphinx-10466,0.060069531202316284,cv_val,5
sphinx-doc__sphinx-10614,1.6193790435791016,cv_val,3
sphinx-doc__sphinx-10673,4.303022861480713,cv_val,4
sphinx-doc__sphinx-11445,3.0762712955474854,cv_val,1
sphinx-doc__sphinx-11510,4.907032489776611,cv_val,5
sphinx-doc__sphinx-7440,1.0319247245788574,cv_val,5
sphinx-doc__sphinx-7454,-0.3005219101905823,cv_val,1
sphinx-doc__sphinx-7462,0.26046836376190186,cv_val,2
sphinx-doc__sphinx-7590,5.275530815124512,cv_val,3
sphinx-doc__sphinx-7748,4.018472194671631,cv_val,3
sphinx-doc__sphinx-7757,1.7197961807250977,cv_val,3
sphinx-doc__sphinx-7889,-0.5023093223571777,cv_val,2
sphinx-doc__sphinx-7910,0.5565105080604553,cv_val,5
sphinx-doc__sphinx-7985,1.861865520477295,cv_val,4
sphinx-doc__sphinx-8035,3.3149771690368652,cv_val,5
sphinx-doc__sphinx-8056,2.600966215133667,cv_val,3
sphinx-doc__sphinx-8120,2.6903510093688965,cv_val,4
sphinx-doc__sphinx-8265,1.1305549144744873,cv_val,2
sphinx-doc__sphinx-8269,-0.43835777044296265,cv_val,1
sphinx-doc__sphinx-8459,0.040756404399871826,cv_val,1
sphinx-doc__sphinx-8475,-0.8236162066459656,cv_val,5
sphinx-doc__sphinx-8548,2.491828680038452,cv_val,3
sphinx-doc__sphinx-8551,2.3587541580200195,cv_val,2
sphinx-doc__sphinx-8593,3.566197156906128,cv_val,3
sphinx-doc__sphinx-8595,-0.34260398149490356,cv_val,3
sphinx-doc__sphinx-8621,1.6114747524261475,cv_val,4
sphinx-doc__sphinx-8638,2.0319299697875977,cv_val,4
sphinx-doc__sphinx-8721,-1.5323104858398438,cv_val,2
sphinx-doc__sphinx-9229,2.736936569213867,cv_val,2
sphinx-doc__sphinx-9230,-0.08260631561279297,cv_val,2
sphinx-doc__sphinx-9258,2.1777467727661133,cv_val,4
sphinx-doc__sphinx-9281,0.2801509499549866,cv_val,3
sphinx-doc__sphinx-9320,0.07739773392677307,cv_val,4
sphinx-doc__sphinx-9367,-0.8760884404182434,cv_val,3
sphinx-doc__sphinx-9461,5.225799560546875,cv_val,1
sphinx-doc__sphinx-9591,1.6357353925704956,cv_val,4
sphinx-doc__sphinx-9602,2.9878287315368652,cv_val,5
sphinx-doc__sphinx-9658,0.9341443181037903,cv_val,1
sphinx-doc__sphinx-9673,1.5043368339538574,cv_val,3
sphinx-doc__sphinx-9698,-0.8780868649482727,cv_val,5
sphinx-doc__sphinx-9711,0.5027784705162048,cv_val,4
sympy__sympy-11618,1.8495278358459473,cv_val,1
sympy__sympy-12096,-0.7194664478302002,cv_val,4
sympy__sympy-12419,1.3593119382858276,cv_val,2
sympy__sympy-12481,-0.22870761156082153,cv_val,1
sympy__sympy-12489,2.384709119796753,cv_val,3
sympy__sympy-13031,0.746138334274292,cv_val,2
sympy__sympy-13091,2.5337116718292236,cv_val,5
sympy__sympy-13372,-1.7173876762390137,cv_val,2
sympy__sympy-13480,-1.5136058330535889,cv_val,3
sympy__sympy-13551,2.266772747039795,cv_val,5
sympy__sympy-13615,0.6294142007827759,cv_val,3
sympy__sympy-13647,-0.035123586654663086,cv_val,4
sympy__sympy-13757,1.2909977436065674,cv_val,5
sympy__sympy-13798,0.0505063533782959,cv_val,1
sympy__sympy-13852,2.7972161769866943,cv_val,2
sympy__sympy-13877,4.69582462310791,cv_val,1
sympy__sympy-13878,3.7126965522766113,cv_val,4
sympy__sympy-13974,3.24752140045166,cv_val,4
sympy__sympy-14248,2.779719352722168,cv_val,3
sympy__sympy-14531,2.766075372695923,cv_val,5
sympy__sympy-14711,-0.4755236506462097,cv_val,1
sympy__sympy-14976,0.14739081263542175,cv_val,5
sympy__sympy-15017,-1.186306357383728,cv_val,4
sympy__sympy-15345,0.43508321046829224,cv_val,5
sympy__sympy-15349,-1.261047124862671,cv_val,5
sympy__sympy-15599,2.3377346992492676,cv_val,2
sympy__sympy-15809,-1.1862690448760986,cv_val,1
sympy__sympy-15875,0.9094176292419434,cv_val,2
sympy__sympy-15976,1.2615652084350586,cv_val,2
sympy__sympy-16450,-0.08965069055557251,cv_val,5
sympy__sympy-16597,4.417124271392822,cv_val,2
sympy__sympy-16766,-2.2451865673065186,cv_val,5
sympy__sympy-16792,0.02174520492553711,cv_val,2
sympy__sympy-16886,-1.3592437505722046,cv_val,2
sympy__sympy-17139,-0.0067033469676971436,cv_val,2
sympy__sympy-17318,1.7930042743682861,cv_val,5
sympy__sympy-17630,1.4870634078979492,cv_val,1
sympy__sympy-17655,-0.6260970234870911,cv_val,5
sympy__sympy-18189,0.8823193907737732,cv_val,2
sympy__sympy-18199,3.3998327255249023,cv_val,5
sympy__sympy-18211,0.20182085037231445,cv_val,4
sympy__sympy-18698,2.6675944328308105,cv_val,5
sympy__sympy-18763,-0.002535104751586914,cv_val,5
sympy__sympy-19040,1.2146170139312744,cv_val,1
sympy__sympy-19346,-1.7821357250213623,cv_val,1
sympy__sympy-19495,2.7459428310394287,cv_val,5
sympy__sympy-19637,-0.018200218677520752,cv_val,2
sympy__sympy-19783,2.5263164043426514,cv_val,5
sympy__sympy-19954,0.8747466802597046,cv_val,4
sympy__sympy-20154,-0.34626638889312744,cv_val,2
sympy__sympy-20428,0.26844522356987,cv_val,1
sympy__sympy-20438,2.4866411685943604,cv_val,3
sympy__sympy-20590,0.38714295625686646,cv_val,4
sympy__sympy-20801,0.7252370119094849,cv_val,2
sympy__sympy-20916,0.4972155690193176,cv_val,3
sympy__sympy-21379,2.760761260986328,cv_val,4
sympy__sympy-21596,3.3774781227111816,cv_val,2
sympy__sympy-21612,1.3457801342010498,cv_val,5
sympy__sympy-21847,-0.7710263133049011,cv_val,5
sympy__sympy-21930,0.648338258266449,cv_val,1
sympy__sympy-22080,1.8505275249481201,cv_val,2
sympy__sympy-22456,1.6280558109283447,cv_val,5
sympy__sympy-22714,0.26793673634529114,cv_val,4
sympy__sympy-22914,-2.565880537033081,cv_val,2
sympy__sympy-23262,-0.8541297316551208,cv_val,1
sympy__sympy-23413,1.2518285512924194,cv_val,2
sympy__sympy-23534,-0.02710038423538208,cv_val,1
sympy__sympy-23824,-2.0217602252960205,cv_val,1
sympy__sympy-23950,-0.7143986225128174,cv_val,2
sympy__sympy-24066,0.6147757172584534,cv_val,4
sympy__sympy-24213,-0.27478766441345215,cv_val,4
sympy__sympy-24443,1.2382378578186035,cv_val,2
sympy__sympy-24539,-0.4607654809951782,cv_val,4
sympy__sympy-24562,1.5711801052093506,cv_val,5
sympy__sympy-24661,1.133474349975586,cv_val,2
